Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -14.6666666666667
352.6 -16.3333333333333
353.7 -19
354.8 -18.6666666666667
356 -17.3333333333333
357.1 -17.3333333333333
358.2 -18.3333333333333
359.3 -21
360.5 -23.3333333333333
361.6 -23.6666666666667
362.7 -21
363.8 -19
364.9 -21.6666666666667
366.1 -22.6666666666667
367.2 -16.6666666666667
368.3 -11.6666666666667
369.5 -14
370.6 -17.3333333333333
371.7 -16
372.8 -16.3333333333333
374 -17
375.1 -15
376.2 -9.33333333333333
377.4 -5
378.5 -8.33333333333333
379.6 -10.6666666666667
380.8 -5.33333333333333
381.9 -1.66666666666667
383 -2.33333333333333
384.2 -5.33333333333333
385.3 -9
386.4 -9
387.6 -8.66666666666667
388.7 -7.66666666666667
389.9 -11.3333333333333
391 -15.3333333333333
392.1 -13.3333333333333
393.3 -10
394.4 -4
395.6 0
396.7 2
397.8 3.33333333333333
399 5.66666666666667
400.1 12.6666666666667
401.3 20
402.4 27
403.6 33.3333333333333
404.7 35.6666666666667
405.9 33.6666666666667
407 32
408.2 39.6666666666667
409.3 54.6666666666667
410.5 68.6666666666667
411.7 79.6666666666667
412.9 82.3333333333333
414.1 78.3333333333333
415.2 73
416.4 74.3333333333333
417.6 82.3333333333333
418.8 84
420 78
421.3 70.3333333333333
422.5 61
423.7 52.3333333333333
424.9 46
426.1 39.3333333333333
427.4 32
428.6 24.3333333333333
429.8 20
431.1 17.3333333333333
432.3 15
433.6 11.6666666666667
434.8 10.3333333333333
436.1 11
437.3 7.33333333333333
438.6 1
439.9 -3.66666666666667
441.1 -3.66666666666667
442.4 -2
443.7 -7
445 -13
446.3 -17.3333333333333
447.6 -19.3333333333333
448.9 -14.6666666666667
450.2 -10.3333333333333
451.5 -10
452.8 -9.33333333333333
454.2 -6.66666666666667
455.5 -5.66666666666667
456.8 -10
458.1 -16
459.5 -15.3333333333333
460.8 -16.3333333333333
462.1 -16.6666666666667
463.4 -14.3333333333333
464.8 -12.3333333333333
466.1 -12
467.4 -13.3333333333333
468.8 -14.6666666666667
470.1 -17.6666666666667
471.4 -23.3333333333333
472.7 -23
474.1 -20.3333333333333
475.4 -22.3333333333333
476.7 -26.6666666666667
478 -30.6666666666667
479.4 -29.3333333333333
480.7 -30.3333333333333
482 -34.3333333333333
483.3 -36.6666666666667
484.6 -31.3333333333333
485.9 -20.3333333333333
487.2 -15
488.5 -16.3333333333333
489.8 -25.6666666666667
491.1 -31.6666666666667
492.4 -27.6666666666667
493.7 -23
494.9 -19
496.2 -18.6666666666667
497.5 -18.6666666666667
498.8 -21
500.1 -20.3333333333333
501.4 -15.3333333333333
502.7 -12.3333333333333
