Wavelength(nm) Intensity
350.4 -13
351.5 -9.66666666666667
352.6 -12
353.7 -14.6666666666667
354.8 -13.3333333333333
356 -10
357.1 -9.66666666666667
358.2 -16
359.3 -23.6666666666667
360.5 -24
361.6 -22.6666666666667
362.7 -18.6666666666667
363.8 -13.3333333333333
364.9 -15
366.1 -15
367.2 -13.6666666666667
368.3 -16
369.5 -17.3333333333333
370.6 -19
371.7 -18.6666666666667
372.8 -15.6666666666667
374 -15
375.1 -14.6666666666667
376.2 -12.6666666666667
377.4 -8.66666666666667
378.5 -6.33333333333333
379.6 -6.66666666666667
380.8 -8
381.9 -9
383 -7.33333333333333
384.2 -7
385.3 -7
386.4 -6.33333333333333
387.6 -8.33333333333333
388.7 -10
389.9 -13.6666666666667
391 -16.3333333333333
392.1 -15.3333333333333
393.3 -13
394.4 -11
395.6 -9
396.7 -2.66666666666667
397.8 2.66666666666667
399 6
400.1 8.66666666666667
401.3 11.6666666666667
402.4 13
403.6 13.6666666666667
404.7 13.6666666666667
405.9 7.66666666666667
407 1.66666666666667
408.2 8
409.3 23
410.5 33.3333333333333
411.7 34
412.9 30
414.1 25.6666666666667
415.2 20.3333333333333
416.4 17.6666666666667
417.6 15
418.8 10
420 6.66666666666667
421.3 4
422.5 1.66666666666667
423.7 0.333333333333333
424.9 -5.33333333333333
426.1 -10
427.4 -15.6666666666667
428.6 -22.3333333333333
429.8 -24.6666666666667
431.1 -24
432.3 -19
433.6 -13.3333333333333
434.8 -12.6666666666667
436.1 -15.6666666666667
437.3 -18
438.6 -16.3333333333333
439.9 -11.3333333333333
441.1 -11
442.4 -16.3333333333333
443.7 -21.3333333333333
445 -25
446.3 -23.3333333333333
447.6 -20.3333333333333
448.9 -21
450.2 -21
451.5 -21
452.8 -15.3333333333333
454.2 -9.66666666666667
455.5 -13.6666666666667
456.8 -19.6666666666667
458.1 -26.3333333333333
459.5 -26.6666666666667
460.8 -18.6666666666667
462.1 -15.6666666666667
463.4 -15.6666666666667
464.8 -16.6666666666667
466.1 -18.3333333333333
467.4 -17
468.8 -19.3333333333333
470.1 -21.6666666666667
471.4 -25
472.7 -19
474.1 -14.3333333333333
475.4 -22
476.7 -31
478 -33.3333333333333
479.4 -28
480.7 -28
482 -30.3333333333333
483.3 -31
484.6 -23
485.9 -12
487.2 -8.33333333333333
488.5 -11
489.8 -18.3333333333333
491.1 -24
492.4 -26
493.7 -24.3333333333333
494.9 -18
496.2 -14.3333333333333
497.5 -17.3333333333333
498.8 -23.3333333333333
500.1 -29.6666666666667
501.4 -32.6666666666667
502.7 -31
503.9 -30.3333333333333
505.2 -33
506.5 -35
507.8 -32.3333333333333
509.1 -25.3333333333333
510.4 -18.3333333333333
511.6 -17.6666666666667
512.9 -21.6666666666667
514.2 -27.3333333333333
515.5 -26.3333333333333
516.8 -20
518 -16
519.3 -13.6666666666667
520.6 -17.3333333333333
521.9 -21.3333333333333
523.2 -25
524.4 -28.3333333333333
525.7 -26.3333333333333
527 -22.6666666666667
528.3 -22.6666666666667
529.6 -24.6666666666667
530.9 -23.6666666666667
532.1 -21.6666666666667
533.4 -23
534.7 -30
536 -34.6666666666667
537.3 -33
538.6 -26.3333333333333
539.9 -18.6666666666667
541.2 -15.3333333333333
542.4 -16.3333333333333
543.7 -19.6666666666667
545 -24
546.3 -26
547.6 -25
548.9 -20
550.2 -17
551.5 -21
552.8 -26
554.1 -27
555.4 -21.3333333333333
556.7 -15.6666666666667
558 -12.3333333333333
559.3 -9.33333333333333
560.5 -7.33333333333333
561.8 -8.66666666666667
563.1 -11.6666666666667
564.4 -14.3333333333333
565.7 -21.3333333333333
567 -27.6666666666667
568.3 -26.3333333333333
569.6 -25.3333333333333
570.9 -25.6666666666667
572.2 -24.3333333333333
573.5 -22.3333333333333
574.8 -18.6666666666667
576.1 -17.3333333333333
577.5 -17.6666666666667
578.8 -17
580.1 -13.3333333333333
581.4 -6
582.7 -6
584 -12.3333333333333
585.4 -18.3333333333333
586.7 -26.6666666666667
588 -31.6666666666667
589.4 -29.3333333333333
590.7 -24.6666666666667
592 -21.6666666666667
593.4 -22
594.8 -25.3333333333333
596.1 -23.6666666666667
597.5 -17.6666666666667
598.8 -14.3333333333333
600.2 -16.6666666666667
601.5 -22.6666666666667
602.9 -26
604.2 -24
605.6 -21.6666666666667
606.9 -22
608.2 -22.3333333333333
609.6 -29
610.9 -35.3333333333333
612.2 -34.3333333333333
613.5 -31.3333333333333
614.8 -26.6666666666667
