Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -14.6666666666667
352.6 -16
353.7 -18
354.8 -18.6666666666667
356 -16.6666666666667
357.1 -13
358.2 -14
359.3 -19.3333333333333
360.5 -23
361.6 -26.3333333333333
362.7 -24.6666666666667
363.8 -20.3333333333333
364.9 -19.3333333333333
366.1 -18.6666666666667
367.2 -18.6666666666667
368.3 -19.3333333333333
369.5 -21
370.6 -22.3333333333333
371.7 -21.6666666666667
372.8 -23
374 -23.6666666666667
375.1 -19
376.2 -13.3333333333333
377.4 -9
378.5 -8
379.6 -5
380.8 -2
381.9 -3
383 -4.33333333333333
384.2 -7
385.3 -10.6666666666667
386.4 -13
387.6 -11.3333333333333
388.7 -9.33333333333333
389.9 -14.3333333333333
391 -19
392.1 -16.6666666666667
393.3 -11.3333333333333
394.4 -9.33333333333333
395.6 -12.3333333333333
396.7 -9.33333333333333
397.8 -2.66666666666667
399 1
400.1 3.33333333333333
401.3 7
402.4 12.6666666666667
403.6 20.3333333333333
404.7 24
405.9 19
407 10.3333333333333
408.2 9.66666666666667
409.3 17
410.5 26.6666666666667
411.7 34.6666666666667
412.9 29.6666666666667
414.1 19
415.2 14.6666666666667
416.4 17
417.6 21.6666666666667
418.8 19.6666666666667
420 13.6666666666667
421.3 6
422.5 -1
423.7 -4.33333333333333
424.9 -9.33333333333333
426.1 -14.3333333333333
427.4 -17.6666666666667
428.6 -18.3333333333333
429.8 -16.6666666666667
431.1 -17
432.3 -15.6666666666667
433.6 -13
434.8 -12
436.1 -10.6666666666667
437.3 -12.3333333333333
438.6 -14.3333333333333
439.9 -14.6666666666667
441.1 -14.6666666666667
442.4 -15.6666666666667
443.7 -19
445 -24
446.3 -31.6666666666667
447.6 -30.3333333333333
448.9 -22
450.2 -16.6666666666667
451.5 -10
452.8 -3.66666666666667
454.2 -2
455.5 -7.33333333333333
456.8 -13.6666666666667
458.1 -19.3333333333333
459.5 -24
460.8 -24.3333333333333
462.1 -23.6666666666667
463.4 -19
464.8 -11.3333333333333
466.1 -5.66666666666667
467.4 -4.33333333333333
468.8 -8.33333333333333
470.1 -14.6666666666667
471.4 -17.6666666666667
472.7 -19.6666666666667
474.1 -19
475.4 -17
476.7 -19.6666666666667
478 -21
479.4 -25.6666666666667
480.7 -31
482 -32.3333333333333
483.3 -28.6666666666667
484.6 -19.3333333333333
485.9 -11
487.2 -7.66666666666667
488.5 -11.6666666666667
489.8 -20
491.1 -26.6666666666667
492.4 -27.6666666666667
493.7 -21.6666666666667
494.9 -11.6666666666667
496.2 -9
497.5 -14
498.8 -17.6666666666667
500.1 -16.6666666666667
501.4 -14.3333333333333
502.7 -14.3333333333333
503.9 -18.3333333333333
505.2 -26.3333333333333
506.5 -29
507.8 -22.3333333333333
509.1 -13.3333333333333
510.4 -12
511.6 -16
512.9 -17
514.2 -19.3333333333333
515.5 -16.6666666666667
516.8 -13.6666666666667
518 -13.3333333333333
519.3 -12
520.6 -14.3333333333333
521.9 -16.3333333333333
523.2 -18
524.4 -21.6666666666667
525.7 -26
527 -29
528.3 -29.3333333333333
529.6 -30.3333333333333
530.9 -34.3333333333333
532.1 -37.3333333333333
533.4 -38
534.7 -36
536 -32
537.3 -27
538.6 -23.3333333333333
539.9 -19.3333333333333
541.2 -17
542.4 -15.3333333333333
543.7 -15.6666666666667
545 -18.3333333333333
546.3 -22.3333333333333
547.6 -25
548.9 -19.3333333333333
550.2 -14.6666666666667
551.5 -16.6666666666667
552.8 -21
554.1 -24.3333333333333
555.4 -20.6666666666667
556.7 -13.6666666666667
558 -9
559.3 -8
560.5 -10
561.8 -15.3333333333333
563.1 -20
564.4 -19.6666666666667
565.7 -22
567 -25.6666666666667
568.3 -26.3333333333333
569.6 -21.6666666666667
570.9 -14.3333333333333
572.2 -12
573.5 -13.6666666666667
574.8 -15.6666666666667
576.1 -18.3333333333333
577.5 -22.6666666666667
578.8 -24
580.1 -21.3333333333333
581.4 -14.3333333333333
582.7 -9.66666666666667
584 -11.3333333333333
585.4 -17
586.7 -21
588 -19.6666666666667
589.4 -17.6666666666667
590.7 -15.3333333333333
592 -14.6666666666667
593.4 -20
594.8 -25
596.1 -24.3333333333333
