Wavelength(nm) Intensity
350.4 -15
351.5 -10.3333333333333
352.6 -11
353.7 -16.6666666666667
354.8 -19.6666666666667
356 -19.6666666666667
357.1 -19.3333333333333
358.2 -17.6666666666667
359.3 -17.6666666666667
360.5 -20.6666666666667
361.6 -23.3333333333333
362.7 -20.3333333333333
363.8 -16.3333333333333
364.9 -15.3333333333333
366.1 -15.3333333333333
367.2 -18.6666666666667
368.3 -21.6666666666667
369.5 -21
370.6 -17.6666666666667
371.7 -16.6666666666667
372.8 -18.3333333333333
374 -20
375.1 -18.3333333333333
376.2 -13
377.4 -8.33333333333333
378.5 -0.333333333333333
379.6 5
380.8 -0.333333333333333
381.9 -7
383 -7.66666666666667
384.2 -8.66666666666667
385.3 -12.3333333333333
386.4 -14.3333333333333
387.6 -14
388.7 -12.3333333333333
389.9 -12
391 -11
392.1 -8.66666666666667
393.3 -7
394.4 -7.33333333333333
395.6 -9.66666666666667
396.7 -4.33333333333333
397.8 3.33333333333333
399 9.33333333333333
400.1 14.3333333333333
401.3 18
402.4 22
403.6 26.6666666666667
404.7 28.6666666666667
405.9 27
407 30
408.2 45.3333333333333
409.3 61.3333333333333
410.5 68.6666666666667
411.7 73.6666666666667
412.9 73.3333333333333
414.1 71
415.2 69
416.4 71.3333333333333
417.6 75
418.8 73.3333333333333
420 69.3333333333333
421.3 66.6666666666667
422.5 61.6666666666667
423.7 52.6666666666667
424.9 40.3333333333333
426.1 29
427.4 22.6666666666667
428.6 18.6666666666667
429.8 14
431.1 8.33333333333333
432.3 7.66666666666667
433.6 7
434.8 4.33333333333333
436.1 3
437.3 1
438.6 -1
439.9 -4.66666666666667
441.1 -5
442.4 -9.33333333333333
443.7 -17.3333333333333
445 -23
446.3 -27.6666666666667
447.6 -20
448.9 -12
450.2 -8.33333333333333
451.5 -0.333333333333333
452.8 3
454.2 -1.66666666666667
455.5 -11
456.8 -20.6666666666667
458.1 -25
459.5 -21.6666666666667
460.8 -18.3333333333333
462.1 -16.3333333333333
463.4 -12
464.8 -9.66666666666667
466.1 -8.66666666666667
467.4 -12.3333333333333
468.8 -22.6666666666667
470.1 -26
471.4 -21
472.7 -15
474.1 -9.33333333333333
475.4 -9
476.7 -15
478 -24.6666666666667
479.4 -28.6666666666667
480.7 -29.3333333333333
482 -32.3333333333333
483.3 -32
484.6 -26
485.9 -15.6666666666667
487.2 -8
488.5 -7.66666666666667
489.8 -15
491.1 -21.3333333333333
492.4 -21.6666666666667
493.7 -19
494.9 -14.6666666666667
496.2 -12.6666666666667
497.5 -14.6666666666667
498.8 -18.3333333333333
500.1 -21.6666666666667
501.4 -20.6666666666667
502.7 -17.6666666666667
503.9 -18
505.2 -23.3333333333333
506.5 -28.3333333333333
507.8 -28.6666666666667
509.1 -27.6666666666667
510.4 -23
511.6 -18
512.9 -18
514.2 -21.6666666666667
515.5 -23.3333333333333
516.8 -20.3333333333333
518 -15.6666666666667
519.3 -10.6666666666667
520.6 -9
521.9 -11.6666666666667
523.2 -16
524.4 -21.6666666666667
525.7 -29
527 -33.3333333333333
528.3 -33.3333333333333
529.6 -30.3333333333333
530.9 -22
532.1 -14.6666666666667
533.4 -14.6666666666667
534.7 -18.6666666666667
536 -18.6666666666667
537.3 -15
538.6 -13
539.9 -11
541.2 -8.66666666666667
542.4 -6.66666666666667
543.7 -3.33333333333333
545 -2
546.3 -8
547.6 -13
548.9 -12.3333333333333
550.2 -7.66666666666667
551.5 -7.66666666666667
552.8 -14
554.1 -16.6666666666667
555.4 -12
556.7 -5.66666666666667
558 -4
559.3 -5.66666666666667
560.5 -8.66666666666667
561.8 -11.3333333333333
563.1 -8
564.4 -4.66666666666667
565.7 -10
567 -18
568.3 -24.6666666666667
569.6 -25
570.9 -22.3333333333333
572.2 -23.3333333333333
573.5 -25
574.8 -24.3333333333333
576.1 -25.6666666666667
577.5 -31.3333333333333
578.8 -34.3333333333333
580.1 -26.3333333333333
581.4 -16.6666666666667
582.7 -13
584 -14.3333333333333
585.4 -16.3333333333333
586.7 -17.3333333333333
588 -19.6666666666667
589.4 -20
590.7 -20.3333333333333
592 -23
593.4 -29
594.8 -34
596.1 -33.3333333333333
597.5 -30
598.8 -24.6666666666667
600.2 -22.3333333333333
601.5 -22
602.9 -18.6666666666667
604.2 -17
605.6 -15.6666666666667
606.9 -16.6666666666667
608.2 -19.6666666666667
609.6 -23
610.9 -28.3333333333333
612.2 -31.3333333333333
613.5 -28.6666666666667
614.8 -22
616.1 -21.3333333333333
617.5 -21.3333333333333
618.8 -13.3333333333333
620.1 -6
621.4 -5
622.7 -7
624 -8
625.3 -15
626.6 -21.3333333333333
627.9 -21
629.2 -16.6666666666667
630.5 -11.3333333333333
631.7 -15.3333333333333
633 -24.6666666666667
634.3 -29.6666666666667
635.6 -23.6666666666667
636.9 -14
638.1 -11
639.4 -13
640.7 -17.3333333333333
642 -20.3333333333333
643.2 -21.6666666666667
644.5 -25
645.8 -25.3333333333333
647 -22.6666666666667
648.3 -22
649.5 -20.6666666666667
650.8 -20.6666666666667
652 -19.3333333333333
653.3 -17.6666666666667
654.5 -18
655.8 -17.3333333333333
657 -20.3333333333333
658.2 -24.3333333333333
659.5 -24
660.7 -16.6666666666667
661.9 -8.66666666666667
663.1 -9.66666666666667
664.4 -14
665.6 -13.3333333333333
666.8 -13.3333333333333
668 -20
