Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -1
352.6 -4
353.7 -12.6666666666667
354.8 -17.3333333333333
356 -15
357.1 -11.3333333333333
358.2 -9
359.3 -13.3333333333333
360.5 -17.6666666666667
361.6 -18.6666666666667
362.7 -15.6666666666667
363.8 -10.6666666666667
364.9 -12.3333333333333
366.1 -17.3333333333333
367.2 -15.6666666666667
368.3 -12
369.5 -13.3333333333333
370.6 -16
371.7 -17
372.8 -13.6666666666667
374 -9.66666666666667
375.1 -7.66666666666667
376.2 -9.66666666666667
377.4 -10
378.5 -6
379.6 -1.66666666666667
380.8 3
381.9 8
383 12.6666666666667
384.2 14.3333333333333
385.3 14
386.4 16.3333333333333
387.6 27.6666666666667
388.7 44.3333333333333
389.9 69
391 99.3333333333333
392.1 132.333333333333
393.3 178
394.4 234.666666666667
395.6 303
396.7 376.333333333333
397.8 425.333333333333
399 467.666666666667
400.1 517.666666666667
401.3 548.333333333333
402.4 566
403.6 580
404.7 587.333333333333
405.9 585.333333333333
407 579
408.2 574
409.3 568.333333333333
410.5 563.333333333333
411.7 549.333333333333
412.9 529.666666666667
414.1 494.666666666667
415.2 446.333333333333
416.4 417.333333333333
417.6 383.333333333333
418.8 331
420 284.333333333333
421.3 249.666666666667
422.5 222.333333333333
423.7 196
424.9 164.666666666667
426.1 139.333333333333
427.4 118
428.6 97
429.8 83.6666666666667
431.1 75.3333333333333
432.3 66.6666666666667
433.6 58
434.8 50
436.1 43.3333333333333
437.3 39
438.6 37.3333333333333
439.9 38.3333333333333
441.1 33
442.4 23
443.7 12.6666666666667
445 7.66666666666667
446.3 4.33333333333333
447.6 1.66666666666667
448.9 3.66666666666667
450.2 8.66666666666667
451.5 12.6666666666667
452.8 12.6666666666667
454.2 12.6666666666667
455.5 12
456.8 8
458.1 2
459.5 1.33333333333333
460.8 4
462.1 6.66666666666667
463.4 8.33333333333333
464.8 7
466.1 7.66666666666667
467.4 7.33333333333333
468.8 1.66666666666667
470.1 -2.33333333333333
471.4 -0.333333333333333
472.7 4.33333333333333
474.1 8
475.4 10.6666666666667
476.7 7.66666666666667
478 1
479.4 -3.33333333333333
480.7 -5.33333333333333
482 -3.66666666666667
483.3 0
484.6 4.33333333333333
485.9 8.66666666666667
487.2 10.3333333333333
488.5 9
489.8 5.33333333333333
491.1 1
492.4 2
493.7 4.66666666666667
494.9 7
496.2 10
497.5 11.6666666666667
498.8 11
500.1 9.33333333333333
501.4 8
502.7 2
503.9 -7
505.2 -13.3333333333333
506.5 -13.3333333333333
507.8 -10
509.1 -5.33333333333333
510.4 3.33333333333333
511.6 10.6666666666667
512.9 13.3333333333333
514.2 8.33333333333333
515.5 5
516.8 5
518 2
519.3 5.66666666666667
520.6 6
521.9 2.66666666666667
523.2 -1.33333333333333
524.4 -1.66666666666667
525.7 1
527 -3.33333333333333
528.3 -9
529.6 -11.3333333333333
530.9 -6.33333333333333
532.1 0
533.4 1
534.7 -1
536 -3
537.3 -4
538.6 -0.666666666666667
539.9 5
541.2 9.33333333333333
542.4 7
543.7 0.666666666666667
545 -6.66666666666667
546.3 -12.6666666666667
547.6 -11
548.9 -4
550.2 -1.66666666666667
551.5 -4.66666666666667
552.8 -5
554.1 0.666666666666667
555.4 8
556.7 9.33333333333333
558 8.33333333333333
559.3 10.3333333333333
560.5 9.33333333333333
561.8 0.666666666666667
563.1 -5
564.4 -2.66666666666667
565.7 1.33333333333333
567 -3
568.3 -8.66666666666667
569.6 -8.66666666666667
570.9 -7.33333333333333
572.2 -5.66666666666667
573.5 -3
574.8 1.66666666666667
576.1 2.66666666666667
577.5 -1
578.8 -2.33333333333333
580.1 -2.66666666666667
581.4 -0.666666666666667
582.7 1.66666666666667
584 -1
585.4 -4
586.7 -6
588 -5
589.4 0
590.7 4
592 2.66666666666667
593.4 -6.33333333333333
594.8 -18.3333333333333
596.1 -17.6666666666667
597.5 -10
598.8 -8.66666666666667
600.2 -12
601.5 -16.3333333333333
602.9 -14.6666666666667
604.2 -7.66666666666667
605.6 -1.33333333333333
606.9 -0.333333333333333
608.2 -4
609.6 -10
610.9 -17
612.2 -20.6666666666667
613.5 -19
614.8 -12
616.1 -6
617.5 -5
618.8 2.33333333333333
620.1 7.33333333333333
621.4 6
622.7 2
624 -6
625.3 -13.6666666666667
626.6 -20.3333333333333
627.9 -19.6666666666667
629.2 -13
630.5 -4.33333333333333
631.7 -0.333333333333333
633 -2.66666666666667
634.3 -7.33333333333333
635.6 -5
636.9 -0.666666666666667
638.1 -0.333333333333333
639.4 0
640.7 -1.33333333333333
642 -3.33333333333333
643.2 -10
644.5 -16
645.8 -15
647 -13.6666666666667
648.3 -15
649.5 -17.3333333333333
650.8 -14
652 -6.33333333333333
653.3 -1.66666666666667
654.5 2.33333333333333
655.8 2
657 -6.33333333333333
658.2 -18.3333333333333
659.5 -26
660.7 -20.6666666666667
661.9 -11
663.1 -7
664.4 -3.66666666666667
665.6 -1.33333333333333
666.8 -4
668 -6.33333333333333
669.2 -6.33333333333333
670.5 -4.66666666666667
671.7 -4.66666666666667
672.9 -11
674.1 -18.3333333333333
675.3 -22.6666666666667
676.5 -24.3333333333333
677.7 -25
678.9 -21
680.1 -13
681.3 -9
682.5 -11.6666666666667
683.7 -14.3333333333333
684.9 -17.3333333333333
686.1 -18
687.4 -13
688.6 -10
689.8 -15.6666666666667
691 -24
692.2 -24.3333333333333
693.4 -21
694.6 -17.3333333333333
695.8 -15
697 -9
698.2 -0.666666666666667
699.4 1
700.6 -3
701.8 -8.33333333333333
703 -10.6666666666667
704.2 -12.6666666666667
705.4 -15.3333333333333
706.7 -18
707.9 -20.6666666666667
709.1 -20
710.3 -11.3333333333333
711.5 -2
712.7 -4.33333333333333
713.9 -13
715.2 -16
716.4 -15.6666666666667
717.6 -14
718.8 -12
720 -12.3333333333333
721.3 -14
722.5 -14.3333333333333
723.7 -16
724.9 -19
726.1 -18
727.4 -14.3333333333333
728.6 -6.33333333333333
729.8 -0.333333333333333
731 -5.66666666666667
