Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -3.33333333333333
352.6 -2.66666666666667
353.7 -9.66666666666667
354.8 -17
356 -21
357.1 -22
358.2 -19
359.3 -18.6666666666667
360.5 -20.3333333333333
361.6 -16.3333333333333
362.7 -11.6666666666667
363.8 -10.3333333333333
364.9 -10.6666666666667
366.1 -12
367.2 -13
368.3 -17
369.5 -18
370.6 -14.6666666666667
371.7 -14.3333333333333
372.8 -17
374 -20
375.1 -11.3333333333333
376.2 2.33333333333333
377.4 9.33333333333333
378.5 11.3333333333333
379.6 8.33333333333333
380.8 4.66666666666667
381.9 5
383 10.3333333333333
384.2 17.6666666666667
385.3 22
386.4 28
387.6 42.6666666666667
388.7 65.6666666666667
389.9 102.333333333333
391 145.666666666667
392.1 196
393.3 270.333333333333
394.4 332
395.6 387
396.7 481.333333333333
397.8 553.666666666667
399 587.333333333333
400.1 613.666666666667
401.3 625.666666666667
402.4 627
403.6 619.666666666667
404.7 600.333333333333
405.9 565.333333333333
407 538.666666666667
408.2 512
409.3 480.666666666667
410.5 453
411.7 422.333333333333
412.9 392.666666666667
414.1 344.333333333333
415.2 288.333333333333
416.4 251.666666666667
417.6 220.333333333333
418.8 192.333333333333
420 170
421.3 148
422.5 129.333333333333
423.7 112
424.9 90.3333333333333
426.1 69
427.4 49
428.6 30.3333333333333
429.8 21.6666666666667
431.1 16.3333333333333
432.3 15
433.6 15
434.8 16
436.1 17.6666666666667
437.3 14.6666666666667
438.6 11
439.9 9.33333333333333
441.1 7
442.4 1.33333333333333
443.7 -7.33333333333333
445 -11
446.3 -10
447.6 -5.33333333333333
448.9 1.33333333333333
450.2 5.33333333333333
451.5 5
452.8 2.33333333333333
454.2 2.33333333333333
455.5 -2
456.8 -6.66666666666667
458.1 -4.66666666666667
459.5 0
460.8 2
462.1 3
463.4 9.33333333333333
464.8 13.3333333333333
466.1 10
467.4 5.33333333333333
468.8 -1
470.1 -4.66666666666667
471.4 -5
472.7 -3
474.1 4.66666666666667
475.4 9.66666666666667
476.7 6.66666666666667
478 1
479.4 -3.33333333333333
480.7 -4.66666666666667
482 -6.33333333333333
483.3 -10
484.6 -6.66666666666667
485.9 4.66666666666667
487.2 14.6666666666667
488.5 19
489.8 13.3333333333333
491.1 4
492.4 1.33333333333333
493.7 3
494.9 8
496.2 12
497.5 7.33333333333333
498.8 -0.333333333333333
500.1 -4
501.4 -4.66666666666667
502.7 -3
503.9 -4.66666666666667
505.2 -6.66666666666667
506.5 -4
507.8 1.66666666666667
509.1 7.66666666666667
510.4 10.3333333333333
511.6 11.3333333333333
512.9 11.3333333333333
514.2 12.3333333333333
515.5 14.3333333333333
516.8 11.3333333333333
518 6.66666666666667
519.3 6
520.6 7.66666666666667
521.9 5.33333333333333
523.2 3.33333333333333
524.4 0.666666666666667
525.7 -7
527 -9
528.3 -7.33333333333333
529.6 -9.66666666666667
530.9 -11.6666666666667
532.1 -11.3333333333333
533.4 -9.66666666666667
534.7 -8.33333333333333
536 -5.66666666666667
537.3 -3.33333333333333
538.6 -3
539.9 1.33333333333333
541.2 2.66666666666667
542.4 2.33333333333333
543.7 6.33333333333333
545 9
546.3 5
547.6 1
548.9 -2
550.2 -2
551.5 -3.66666666666667
552.8 -5.33333333333333
554.1 -0.333333333333333
555.4 6
556.7 8
558 5.33333333333333
559.3 6
560.5 4.66666666666667
561.8 0.666666666666667
563.1 -2.66666666666667
564.4 -3.66666666666667
565.7 -3.66666666666667
567 -7
568.3 -10.6666666666667
569.6 -8.33333333333333
570.9 -8
572.2 -6.33333333333333
573.5 0.666666666666667
574.8 4.66666666666667
576.1 5.33333333333333
577.5 0
578.8 -4.66666666666667
580.1 1.33333333333333
581.4 9
582.7 8.33333333333333
584 1.66666666666667
585.4 -4.66666666666667
586.7 -7
588 -8.66666666666667
589.4 -7
590.7 -3
592 -4
593.4 -11.3333333333333
594.8 -18
596.1 -16
597.5 -8
598.8 -4.33333333333333
600.2 -7.33333333333333
601.5 -9.66666666666667
602.9 -8
604.2 -5.66666666666667
605.6 -3.66666666666667
606.9 -5.66666666666667
608.2 -9.33333333333333
609.6 -14.6666666666667
610.9 -23.3333333333333
612.2 -29.6666666666667
613.5 -32
614.8 -23.3333333333333
616.1 -12.3333333333333
617.5 -7.33333333333333
618.8 -1.66666666666667
620.1 2
621.4 3.33333333333333
622.7 -1
624 -4.66666666666667
625.3 -6.33333333333333
626.6 -8.66666666666667
627.9 -8.66666666666667
629.2 -9.33333333333333
630.5 -9.66666666666667
631.7 -10.6666666666667
633 -12.3333333333333
634.3 -17
635.6 -12.3333333333333
636.9 -3.66666666666667
638.1 -0.666666666666667
639.4 -2.66666666666667
640.7 -10.3333333333333
642 -15.3333333333333
643.2 -18
644.5 -18.3333333333333
645.8 -13
647 -8.66666666666667
648.3 -10.3333333333333
649.5 -13.6666666666667
650.8 -16.6666666666667
652 -14.6666666666667
653.3 -9
654.5 -4.66666666666667
655.8 -2
657 -3.33333333333333
658.2 -10.6666666666667
659.5 -14.6666666666667
660.7 -7.66666666666667
661.9 -3.33333333333333
663.1 -7
664.4 -8.33333333333333
665.6 -5.33333333333333
666.8 -5.33333333333333
668 -9
669.2 -12.6666666666667
670.5 -13.3333333333333
671.7 -13.6666666666667
672.9 -18.6666666666667
674.1 -23
675.3 -23
676.5 -22.3333333333333
677.7 -21.3333333333333
678.9 -19
680.1 -18.6666666666667
681.3 -20
682.5 -22.6666666666667
683.7 -22.6666666666667
684.9 -19.3333333333333
686.1 -20.6666666666667
687.4 -23.6666666666667
688.6 -19
689.8 -14.3333333333333
691 -16.3333333333333
692.2 -19.3333333333333
693.4 -21.6666666666667
694.6 -18.6666666666667
695.8 -12.3333333333333
697 -8.33333333333333
698.2 -6
699.4 -9.33333333333333
700.6 -12
701.8 -10
703 -9.66666666666667
704.2 -12.6666666666667
705.4 -15.3333333333333
706.7 -13
707.9 -12.3333333333333
709.1 -13.3333333333333
710.3 -11.6666666666667
711.5 -6.66666666666667
712.7 -5.33333333333333
713.9 -16
715.2 -22.6666666666667
716.4 -20.6666666666667
717.6 -17.3333333333333
718.8 -18.3333333333333
720 -20.6666666666667
721.3 -19
722.5 -20.6666666666667
723.7 -24
724.9 -23.3333333333333
726.1 -20
727.4 -18.3333333333333
728.6 -20
729.8 -19
731 -17
732.2 -23
733.5 -24.3333333333333
734.7 -18.3333333333333
735.9 -11.6666666666667
737.1 -9.33333333333333
738.3 -12
739.5 -8
740.7 -1.66666666666667
742 -0.666666666666667
743.2 -3
744.4 -6
745.6 -9.66666666666667
746.8 -8.33333333333333
748 -5.66666666666667
749.2 -5.66666666666667
750.4 -4.33333333333333
751.6 -3
752.8 -11
754 -23.6666666666667
755.3 -29.3333333333333
756.5 -25.6666666666667
757.7 -15.6666666666667
758.8 -7.33333333333333
760 -0.666666666666667
761.2 4
762.4 0
763.6 -10.3333333333333
764.8 -16.6666666666667
766 -15.6666666666667
767.2 -7.33333333333333
768.4 0
769.6 1
770.8 1.33333333333333
772 -3.33333333333333
773.1 -9
774.3 -6.66666666666667
775.5 -4.66666666666667
776.7 -9
777.9 -10.3333333333333
779.1 -2.33333333333333
780.3 7.33333333333333
781.4 3
782.6 -13
783.8 -27
785 -34.3333333333333
786.2 -33
787.3 -32.6666666666667
788.5 -30.6666666666667
789.7 -24.6666666666667
790.9 -14
792 0.333333333333333
793.2 8
794.4 12
795.5 11.6666666666667
796.7 3
797.8 -10.3333333333333
799 -15.3333333333333
800.2 -3.33333333333333
801.3 13
802.5 19.6666666666667
803.6 11
804.8 -0.666666666666667
805.9 -2
807.1 -1.66666666666667
808.2 -0.666666666666667
809.3 0.333333333333333
810.5 -2
811.6 3
812.8 14
813.9 17
815.1 16.6666666666667
816.3 15.6666666666667
817.5 17.6666666666667
818.7 21.6666666666667
819.9 16.6666666666667
821.1 4.66666666666667
822.3 -8.33333333333333
823.4 -12.3333333333333
824.6 -4.66666666666667
825.8 3.33333333333333
827 8.66666666666667
828.1 13.3333333333333
829.3 10.3333333333333
830.4 -1
831.5 -15
832.6 -19
833.7 -16.3333333333333
834.8 -13.6666666666667
835.8 -11
836.8 -12
837.8 -9.66666666666667
838.7 -5
839.7 -3
840.5 -7.66666666666667
841.4 -12.6666666666667
842.2 -13.6666666666667
843.1 -15.6666666666667
843.9 -13.6666666666667
844.7 -7.66666666666667
845.6 -3.33333333333333
846.4 -3
847.2 -5
848.1 -6.66666666666667
848.9 -10
849.7 -11
