Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -12.6666666666667
352.6 -11.6666666666667
353.7 -15.6666666666667
354.8 -15.3333333333333
356 -11.3333333333333
357.1 -10.6666666666667
358.2 -12.6666666666667
359.3 -18.6666666666667
360.5 -22.6666666666667
361.6 -21.6666666666667
362.7 -17.3333333333333
363.8 -13
364.9 -11.3333333333333
366.1 -9.66666666666667
367.2 -11
368.3 -13
369.5 -12.6666666666667
370.6 -14
371.7 -13.3333333333333
372.8 -12.6666666666667
374 -16.3333333333333
375.1 -15.3333333333333
376.2 -7
377.4 1
378.5 5.66666666666667
379.6 7.33333333333333
380.8 8.33333333333333
381.9 10.6666666666667
383 14
384.2 15
385.3 19
386.4 29
387.6 45
388.7 67
389.9 95.6666666666667
391 131.666666666667
392.1 192.333333333333
393.3 274
394.4 334.666666666667
395.6 404.666666666667
396.7 494
397.8 544.333333333333
399 587.333333333333
400.1 624.666666666667
401.3 639
402.4 647
403.6 634.666666666667
404.7 610
405.9 576.333333333333
407 545
408.2 523
409.3 502.333333333333
410.5 477
411.7 446.333333333333
412.9 413.333333333333
414.1 354
415.2 290.333333333333
416.4 262.666666666667
417.6 240
418.8 209.333333333333
420 179.333333333333
421.3 154
422.5 132.333333333333
423.7 114.333333333333
424.9 97.6666666666667
426.1 82
427.4 66
428.6 48.6666666666667
429.8 37
431.1 28.6666666666667
432.3 22.6666666666667
433.6 17
434.8 17
436.1 19
437.3 15.3333333333333
438.6 11.3333333333333
439.9 10.6666666666667
441.1 9
442.4 1.66666666666667
443.7 -7.33333333333333
445 -11
446.3 -9
447.6 -3.33333333333333
448.9 1.66666666666667
450.2 2.33333333333333
451.5 2
452.8 0
454.2 -1.33333333333333
455.5 -1.33333333333333
456.8 -0.666666666666667
458.1 1.33333333333333
459.5 1.66666666666667
460.8 1
462.1 7
463.4 10.6666666666667
464.8 8
466.1 6.33333333333333
467.4 4.66666666666667
468.8 2.66666666666667
470.1 -0.666666666666667
471.4 -4
472.7 -5
474.1 -3.66666666666667
475.4 -3.33333333333333
476.7 -3.33333333333333
478 -6.66666666666667
479.4 -8.33333333333333
480.7 -8
482 -11
483.3 -14
484.6 -9.66666666666667
485.9 4
487.2 12
488.5 10
489.8 1.33333333333333
491.1 -5
492.4 -5
493.7 -1
494.9 6
496.2 6.66666666666667
497.5 0.666666666666667
498.8 -5
500.1 -3.66666666666667
501.4 1.66666666666667
502.7 4.66666666666667
503.9 1
505.2 -5.33333333333333
506.5 -8.33333333333333
507.8 -7.33333333333333
509.1 -5.33333333333333
510.4 -2
511.6 2.66666666666667
512.9 1.66666666666667
514.2 -0.666666666666667
515.5 -0.333333333333333
516.8 1.33333333333333
518 5.33333333333333
519.3 9.66666666666667
520.6 9
521.9 4.66666666666667
523.2 2
524.4 -0.333333333333333
525.7 -4
527 -5.33333333333333
528.3 -1
529.6 4
530.9 4
532.1 0.333333333333333
533.4 -3.33333333333333
534.7 -6
536 -4.66666666666667
537.3 0.666666666666667
538.6 1.66666666666667
539.9 2
541.2 4.66666666666667
542.4 6.66666666666667
543.7 9
545 8.66666666666667
546.3 7.66666666666667
547.6 8.33333333333333
548.9 10.6666666666667
550.2 13.6666666666667
551.5 7
552.8 -1.66666666666667
554.1 -1.33333333333333
555.4 1
556.7 1.66666666666667
558 1
559.3 5.33333333333333
560.5 10
561.8 6.66666666666667
563.1 5
564.4 7
565.7 1.66666666666667
567 -7.33333333333333
568.3 -13.3333333333333
569.6 -9.66666666666667
570.9 -1.66666666666667
572.2 -2.33333333333333
573.5 -5
574.8 -5.66666666666667
576.1 -4.33333333333333
577.5 -5
578.8 -8.33333333333333
580.1 -10
581.4 -10.6666666666667
582.7 -6
584 -2
585.4 -7
586.7 -9.66666666666667
588 -7.33333333333333
589.4 -4.66666666666667
590.7 -0.666666666666667
592 -1.66666666666667
593.4 -13.3333333333333
594.8 -19.6666666666667
596.1 -12.6666666666667
597.5 -2.66666666666667
598.8 -3
600.2 -12.3333333333333
601.5 -16
602.9 -16.3333333333333
604.2 -9.66666666666667
605.6 -2.66666666666667
606.9 -4
608.2 -5.33333333333333
609.6 -8.66666666666667
610.9 -13.3333333333333
612.2 -13.3333333333333
613.5 -12.6666666666667
614.8 -11.6666666666667
616.1 -11
617.5 -12
618.8 -6
620.1 4.33333333333333
621.4 9.66666666666667
622.7 8.33333333333333
624 1.66666666666667
625.3 -4.66666666666667
626.6 -9
627.9 -10
629.2 -9
630.5 -10
631.7 -12.3333333333333
633 -13.3333333333333
634.3 -12.6666666666667
635.6 -5.66666666666667
636.9 1.66666666666667
638.1 2
639.4 -4.33333333333333
640.7 -16
642 -24
643.2 -26.6666666666667
644.5 -25.6666666666667
645.8 -20
647 -16
648.3 -19
649.5 -19.6666666666667
650.8 -19.3333333333333
652 -16.6666666666667
653.3 -11.6666666666667
654.5 -7.66666666666667
655.8 -4.66666666666667
657 -7.33333333333333
658.2 -14
659.5 -19
660.7 -16.6666666666667
661.9 -9
663.1 -4.33333333333333
664.4 -7
665.6 -6.66666666666667
666.8 -3.33333333333333
668 -4.33333333333333
669.2 -6.33333333333333
670.5 -9
671.7 -11.6666666666667
672.9 -13.6666666666667
674.1 -14.3333333333333
675.3 -14
676.5 -16.6666666666667
677.7 -22
678.9 -25.3333333333333
680.1 -22
681.3 -19
682.5 -20.3333333333333
683.7 -20
684.9 -17
686.1 -14.3333333333333
687.4 -16.6666666666667
688.6 -18
689.8 -19.3333333333333
691 -24.6666666666667
692.2 -25
693.4 -23.3333333333333
694.6 -19.3333333333333
695.8 -13.3333333333333
697 -6
698.2 1
699.4 1
700.6 -2.66666666666667
701.8 -6.66666666666667
703 -11.3333333333333
704.2 -12.3333333333333
705.4 -10.6666666666667
706.7 -12.3333333333333
707.9 -16.3333333333333
709.1 -10.6666666666667
710.3 2
711.5 4
712.7 -0.333333333333333
713.9 -9
715.2 -12.6666666666667
716.4 -7
717.6 -2.33333333333333
718.8 -4.33333333333333
720 -8.33333333333333
721.3 -5.33333333333333
722.5 0
723.7 -1.33333333333333
724.9 -7
726.1 -10
727.4 -7.33333333333333
728.6 -6.33333333333333
729.8 -8.33333333333333
731 -14.6666666666667
732.2 -22
733.5 -24
734.7 -22
735.9 -17
737.1 -17
738.3 -18
739.5 -11
740.7 -6
742 -8
743.2 -11.3333333333333
744.4 -11.6666666666667
745.6 -6.66666666666667
746.8 -3
748 -2.33333333333333
749.2 0.666666666666667
750.4 2.33333333333333
751.6 0
752.8 -10
754 -24
755.3 -31
756.5 -28
757.7 -16
758.8 -9.66666666666667
760 -14.6666666666667
761.2 -16.6666666666667
762.4 -16.3333333333333
763.6 -16
764.8 -14
766 -12.6666666666667
767.2 -11.3333333333333
768.4 -10.3333333333333
769.6 -8.66666666666667
770.8 -7.66666666666667
772 -9.33333333333333
773.1 -10.3333333333333
774.3 -9.33333333333333
775.5 -9.66666666666667
776.7 -6.66666666666667
777.9 -1
779.1 5.66666666666667
780.3 11
781.4 9.33333333333333
782.6 -2.33333333333333
783.8 -16
785 -24
786.2 -29
787.3 -35
788.5 -37.3333333333333
789.7 -30.3333333333333
790.9 -21.6666666666667
792 -14.6666666666667
793.2 -6
794.4 6.33333333333333
795.5 12.6666666666667
796.7 4.66666666666667
797.8 -6
799 -10
800.2 7.66666666666667
801.3 28.3333333333333
802.5 28.3333333333333
803.6 17.3333333333333
804.8 4.66666666666667
805.9 -6.33333333333333
807.1 -8.33333333333333
808.2 -1.33333333333333
809.3 4.33333333333333
810.5 8.33333333333333
811.6 8
812.8 5.33333333333333
813.9 2
815.1 -1.66666666666667
816.3 6.66666666666667
817.5 18.6666666666667
818.7 21.6666666666667
819.9 17.3333333333333
821.1 5
822.3 -3
823.4 -2.66666666666667
824.6 -0.666666666666667
825.8 3
827 4.33333333333333
828.1 0
829.3 -2.33333333333333
830.4 -3
831.5 -0.666666666666667
832.6 2.33333333333333
833.7 0.333333333333333
834.8 -5
835.8 -10
836.8 -13
837.8 -14.6666666666667
838.7 -14.3333333333333
839.7 -12.6666666666667
840.5 -10
841.4 -6
842.2 -4.66666666666667
843.1 -10
843.9 -13.6666666666667
844.7 -16.6666666666667
845.6 -16.3333333333333
846.4 -11.3333333333333
847.2 -11.3333333333333
848.1 -10.3333333333333
848.9 -13
849.7 -19.3333333333333
