Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -4.33333333333333
352.6 -7.33333333333333
353.7 -11
354.8 -9.66666666666667
356 -8
357.1 -8
358.2 -10.6666666666667
359.3 -16.3333333333333
360.5 -18
361.6 -16.6666666666667
362.7 -13.3333333333333
363.8 -11
364.9 -11.3333333333333
366.1 -12.6666666666667
367.2 -15.3333333333333
368.3 -15.6666666666667
369.5 -14.6666666666667
370.6 -13.6666666666667
371.7 -12.3333333333333
372.8 -12
374 -13
375.1 -11
376.2 -4.33333333333333
377.4 -0.666666666666667
378.5 0.333333333333333
379.6 2.33333333333333
380.8 3
381.9 4
383 5.66666666666667
384.2 8.33333333333333
385.3 16
386.4 28.3333333333333
387.6 46.3333333333333
388.7 69
389.9 95.3333333333333
391 126.666666666667
392.1 176.666666666667
393.3 251
394.4 324.333333333333
395.6 390.666666666667
396.7 469.333333333333
397.8 535.666666666667
399 576.666666666667
400.1 604.666666666667
401.3 622
402.4 628.666666666667
403.6 618
404.7 594.666666666667
405.9 562.333333333333
407 539.666666666667
408.2 512
409.3 477.666666666667
410.5 458.333333333333
411.7 436.333333333333
412.9 402.666666666667
414.1 353.666666666667
415.2 303.666666666667
416.4 273.333333333333
417.6 246.666666666667
418.8 215
420 186
421.3 160
422.5 137
423.7 116.333333333333
424.9 98.6666666666667
426.1 84.3333333333333
427.4 67.6666666666667
428.6 49
429.8 36.3333333333333
431.1 32
432.3 30.6666666666667
433.6 28.3333333333333
434.8 27
436.1 23.6666666666667
437.3 17.6666666666667
438.6 15
439.9 15.3333333333333
441.1 13.6666666666667
442.4 9
443.7 1.66666666666667
445 -2.33333333333333
446.3 -2
447.6 3
448.9 7.66666666666667
450.2 5.33333333333333
451.5 6
452.8 9.33333333333333
454.2 9.33333333333333
455.5 9.33333333333333
456.8 5.33333333333333
458.1 -3.66666666666667
459.5 -8
460.8 -5.66666666666667
462.1 -2
463.4 -2.66666666666667
464.8 -4
466.1 -3.66666666666667
467.4 -1
468.8 -2
470.1 -5
471.4 -3
472.7 0.333333333333333
474.1 5
475.4 6
476.7 2.66666666666667
478 -1.66666666666667
