Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -15.3333333333333
352.6 -16
353.7 -16
354.8 -13
356 -10.3333333333333
357.1 -10.3333333333333
358.2 -9.33333333333333
359.3 -12.6666666666667
360.5 -16.6666666666667
361.6 -17.3333333333333
362.7 -11.3333333333333
363.8 -2.66666666666667
364.9 -3
366.1 -7
367.2 -10.3333333333333
368.3 -12.3333333333333
369.5 -14
370.6 -14.3333333333333
371.7 -11
372.8 -7.33333333333333
374 -9
375.1 -11.6666666666667
376.2 -11.3333333333333
377.4 -8
378.5 -1.66666666666667
379.6 4.33333333333333
380.8 8.33333333333333
381.9 9.66666666666667
383 11.3333333333333
384.2 16.6666666666667
385.3 23
386.4 31
387.6 44
388.7 67
389.9 98.3333333333333
391 133.333333333333
392.1 182.333333333333
393.3 253
394.4 330.666666666667
395.6 400.333333333333
396.7 475.666666666667
397.8 534
399 563.666666666667
400.1 592.666666666667
401.3 618.666666666667
402.4 627.666666666667
403.6 619
404.7 598.666666666667
405.9 559
407 520
408.2 497
409.3 469.333333333333
410.5 437
411.7 403.666666666667
412.9 366
414.1 333.333333333333
415.2 287.666666666667
416.4 245.666666666667
417.6 219.333333333333
418.8 190.666666666667
420 166.666666666667
421.3 141.666666666667
422.5 119.333333333333
423.7 102.666666666667
424.9 88.6666666666667
426.1 74.6666666666667
427.4 57.3333333333333
428.6 41.6666666666667
429.8 32
431.1 27
432.3 25
433.6 20
434.8 14.6666666666667
436.1 12
437.3 8.33333333333333
438.6 6.33333333333333
439.9 7
441.1 8.33333333333333
442.4 6.33333333333333
443.7 -1
445 -9.66666666666667
446.3 -16.6666666666667
447.6 -13.6666666666667
448.9 -4
450.2 2.66666666666667
451.5 5.33333333333333
452.8 7.66666666666667
454.2 11.6666666666667
455.5 11
456.8 6.66666666666667
458.1 -2.33333333333333
459.5 -8.33333333333333
460.8 -5
462.1 -4
463.4 -1
464.8 1.33333333333333
466.1 -0.333333333333333
467.4 -1.33333333333333
468.8 -4.66666666666667
470.1 -3.66666666666667
471.4 -1.66666666666667
472.7 1.66666666666667
474.1 9.66666666666667
475.4 11.6666666666667
476.7 6.33333333333333
478 0.666666666666667
479.4 -4.66666666666667
480.7 -8.66666666666667
482 -9.66666666666667
483.3 -7.33333333333333
484.6 -1.66666666666667
485.9 4
487.2 7
488.5 6.66666666666667
489.8 1.66666666666667
491.1 -5
492.4 -4.66666666666667
493.7 0
494.9 5.33333333333333
496.2 8.66666666666667
497.5 7.66666666666667
498.8 4
500.1 -1.33333333333333
501.4 -1
502.7 2
503.9 0.666666666666667
505.2 -1.33333333333333
506.5 -4
507.8 -4
509.1 -3
510.4 -2.33333333333333
511.6 -2.33333333333333
512.9 -3.66666666666667
514.2 -3.33333333333333
515.5 -4.33333333333333
516.8 -2
518 3
519.3 7.33333333333333
520.6 6.33333333333333
521.9 2.66666666666667
523.2 3.33333333333333
524.4 -1.66666666666667
525.7 -10
527 -14.3333333333333
528.3 -11.6666666666667
529.6 -5.33333333333333
530.9 -3
532.1 -1.66666666666667
533.4 -0.333333333333333
534.7 0.666666666666667
536 2
537.3 1.33333333333333
538.6 0.666666666666667
539.9 2
541.2 -0.333333333333333
542.4 -2.33333333333333
543.7 -3.33333333333333
545 -8.66666666666667
546.3 -14.6666666666667
547.6 -16
548.9 -9
550.2 -1.33333333333333
551.5 -2
552.8 -7.66666666666667
554.1 -7.33333333333333
555.4 -3
556.7 -0.666666666666667
558 0.666666666666667
559.3 1.33333333333333
560.5 2
561.8 1
563.1 2.66666666666667
564.4 3
565.7 -4
567 -11.6666666666667
568.3 -16
569.6 -13.3333333333333
570.9 -9.33333333333333
572.2 -9
573.5 -8.66666666666667
574.8 -8
576.1 -9
577.5 -10.3333333333333
578.8 -10
580.1 -5.66666666666667
581.4 2
582.7 3.66666666666667
584 3.66666666666667
585.4 3
586.7 -3.66666666666667
588 -10.6666666666667
589.4 -15.3333333333333
590.7 -13
592 -10.6666666666667
593.4 -13
594.8 -14.6666666666667
596.1 -16
597.5 -9.33333333333333
598.8 -4.66666666666667
600.2 -8.66666666666667
601.5 -13.3333333333333
602.9 -14
604.2 -11.6666666666667
605.6 -11
606.9 -9.33333333333333
608.2 -8.33333333333333
609.6 -12.3333333333333
610.9 -21.3333333333333
612.2 -24.6666666666667
613.5 -17.3333333333333
614.8 -7.66666666666667
616.1 -4.66666666666667
617.5 -8
618.8 -8.66666666666667
620.1 -5.33333333333333
621.4 -4
622.7 -5.33333333333333
624 -8
625.3 -12.3333333333333
626.6 -14.6666666666667
627.9 -15
629.2 -14.6666666666667
630.5 -11.6666666666667
631.7 -8
633 -9.33333333333333
634.3 -12
635.6 -7
636.9 -1
638.1 -0.666666666666667
639.4 -5
640.7 -8
642 -6.66666666666667
643.2 -6.33333333333333
644.5 -8.66666666666667
645.8 -7
647 -3.66666666666667
648.3 -3
649.5 -1.33333333333333
650.8 -1
652 -1
653.3 0
654.5 1.33333333333333
655.8 0
657 -5
658.2 -8
659.5 -12.3333333333333
660.7 -16.6666666666667
661.9 -17
663.1 -13.3333333333333
664.4 -6
665.6 -3
666.8 -4.66666666666667
668 -9.33333333333333
669.2 -9.33333333333333
670.5 -7.66666666666667
671.7 -9.33333333333333
672.9 -13
674.1 -16.3333333333333
675.3 -15.6666666666667
676.5 -14.3333333333333
677.7 -16
678.9 -17
680.1 -16
681.3 -18
682.5 -20.3333333333333
683.7 -22.6666666666667
684.9 -24
686.1 -23.3333333333333
687.4 -24.3333333333333
688.6 -23.6666666666667
689.8 -19
691 -14.6666666666667
692.2 -12
693.4 -10
694.6 -11.3333333333333
695.8 -15
697 -11.6666666666667
698.2 -7
699.4 -4.66666666666667
700.6 -3.33333333333333
701.8 -5.33333333333333
703 -9.33333333333333
704.2 -13.3333333333333
705.4 -14
706.7 -10.6666666666667
707.9 -7.66666666666667
709.1 -9
710.3 -14.6666666666667
711.5 -16.6666666666667
712.7 -16
713.9 -15.3333333333333
715.2 -8.33333333333333
716.4 -2
717.6 -1
718.8 -7.66666666666667
720 -13.6666666666667
721.3 -16.6666666666667
722.5 -19
723.7 -17.6666666666667
724.9 -20.6666666666667
726.1 -26.3333333333333
727.4 -26.3333333333333
728.6 -14
729.8 -2
731 -8
732.2 -15.3333333333333
733.5 -11.3333333333333
734.7 -5.33333333333333
735.9 -5
737.1 -6.33333333333333
738.3 -5
739.5 -4.66666666666667
740.7 -0.333333333333333
742 3.33333333333333
743.2 -1
744.4 -6.66666666666667
745.6 -7
746.8 -5.66666666666667
748 -3.66666666666667
749.2 -2.33333333333333
750.4 -2
751.6 -2
752.8 -11.6666666666667
754 -22.3333333333333
755.3 -26.3333333333333
756.5 -25.3333333333333
757.7 -19.3333333333333
758.8 -12
760 -4
761.2 -1.33333333333333
762.4 -5.33333333333333
763.6 -11
764.8 -16.3333333333333
766 -20.6666666666667
767.2 -18.6666666666667
768.4 -8.66666666666667
769.6 -1.33333333333333
