Wavelength(nm) Intensity
350.4 -7
351.5 -6
352.6 -7
353.7 -14
354.8 -19.3333333333333
356 -17
357.1 -16
358.2 -16
359.3 -17.3333333333333
360.5 -20.6666666666667
361.6 -21.6666666666667
362.7 -16.3333333333333
363.8 -8.33333333333333
364.9 -5.66666666666667
366.1 -7.33333333333333
367.2 -11.6666666666667
368.3 -15
369.5 -17
370.6 -18.6666666666667
371.7 -16.3333333333333
372.8 -18.3333333333333
374 -21
375.1 -18
376.2 -8
377.4 2
378.5 5.66666666666667
379.6 6.33333333333333
380.8 4.33333333333333
381.9 5.33333333333333
383 8
384.2 9.66666666666667
385.3 16
386.4 27.3333333333333
387.6 45.6666666666667
388.7 67.6666666666667
389.9 98.6666666666667
391 136
392.1 181.666666666667
393.3 248.666666666667
394.4 321
395.6 404
396.7 479.333333333333
397.8 523.666666666667
399 566.666666666667
400.1 600
401.3 614.666666666667
402.4 616
403.6 604
404.7 581
405.9 543.333333333333
407 509.666666666667
408.2 483.333333333333
409.3 457.333333333333
410.5 432.666666666667
411.7 399.666666666667
412.9 366.333333333333
414.1 328.666666666667
415.2 278.333333333333
416.4 241
417.6 216
418.8 191.333333333333
420 164.666666666667
421.3 139
422.5 117
423.7 100.666666666667
424.9 84.6666666666667
426.1 68.3333333333333
427.4 53.6666666666667
428.6 41.3333333333333
429.8 36.6666666666667
431.1 33.3333333333333
432.3 30
433.6 25.6666666666667
434.8 24.6666666666667
436.1 22.3333333333333
437.3 14.3333333333333
438.6 8.33333333333333
439.9 4
441.1 -1.66666666666667
442.4 -5.66666666666667
443.7 -6.33333333333333
445 -4.33333333333333
446.3 -2.33333333333333
447.6 -0.333333333333333
448.9 2
450.2 3.33333333333333
451.5 4.66666666666667
452.8 8.66666666666667
454.2 11
455.5 4.66666666666667
456.8 -0.333333333333333
458.1 -0.333333333333333
459.5 1
460.8 -2.66666666666667
462.1 -8.33333333333333
463.4 -4
464.8 6.33333333333333
466.1 11.3333333333333
467.4 10.6666666666667
468.8 7
470.1 3.33333333333333
471.4 0
472.7 0.333333333333333
474.1 4
475.4 3.66666666666667
476.7 -2
478 -7.33333333333333
479.4 -8
480.7 -6.33333333333333
482 -6.33333333333333
483.3 -6.66666666666667
484.6 0
485.9 10.3333333333333
487.2 16.3333333333333
488.5 10.6666666666667
489.8 -1.66666666666667
491.1 -8.66666666666667
492.4 -11
493.7 -8.33333333333333
494.9 0.666666666666667
496.2 7
497.5 7
498.8 3.33333333333333
500.1 3.33333333333333
501.4 7.66666666666667
502.7 8
503.9 4.33333333333333
505.2 -0.666666666666667
506.5 -0.666666666666667
507.8 0
509.1 0.333333333333333
510.4 3.66666666666667
511.6 7.33333333333333
512.9 10
514.2 12.6666666666667
515.5 12.6666666666667
516.8 8.66666666666667
518 10.6666666666667
519.3 16
520.6 16.3333333333333
521.9 13
523.2 8.33333333333333
524.4 5.33333333333333
525.7 4.33333333333333
527 1.66666666666667
528.3 -0.333333333333333
529.6 -1.66666666666667
530.9 2.33333333333333
532.1 8.66666666666667
533.4 8.33333333333333
534.7 1.33333333333333
536 -3.33333333333333
537.3 -2
538.6 3
539.9 7.33333333333333
541.2 7.33333333333333
542.4 7
543.7 2.66666666666667
545 3
546.3 5.33333333333333
547.6 5.33333333333333
548.9 8.33333333333333
550.2 9.33333333333333
551.5 4.66666666666667
552.8 -3
554.1 -3
555.4 2
556.7 7.33333333333333
558 9.66666666666667
559.3 4.66666666666667
560.5 1
561.8 -1.66666666666667
563.1 -2
564.4 2
565.7 0.666666666666667
567 -9.33333333333333
568.3 -18.6666666666667
569.6 -18.6666666666667
570.9 -16
572.2 -11.3333333333333
573.5 -6
574.8 -3.33333333333333
576.1 -3.33333333333333
577.5 -6
578.8 -5.66666666666667
580.1 -1
581.4 5.66666666666667
582.7 6.66666666666667
584 -0.333333333333333
585.4 -9.66666666666667
586.7 -16
588 -16
589.4 -12.6666666666667
590.7 -11
592 -10.6666666666667
593.4 -11.6666666666667
594.8 -13.3333333333333
596.1 -13.3333333333333
597.5 -10.6666666666667
598.8 -6.66666666666667
600.2 -7
601.5 -13
602.9 -15.6666666666667
604.2 -11.3333333333333
605.6 -8.33333333333333
606.9 -8.33333333333333
608.2 -6.33333333333333
609.6 -4.33333333333333
610.9 -6.66666666666667
612.2 -14.6666666666667
613.5 -19.3333333333333
614.8 -14
616.1 -7
617.5 -2.33333333333333
618.8 2
620.1 3.66666666666667
621.4 2.66666666666667
622.7 -2.33333333333333
624 -6.66666666666667
625.3 -9.66666666666667
626.6 -14
627.9 -14.6666666666667
629.2 -14
630.5 -11
631.7 -9.66666666666667
633 -16
634.3 -20.3333333333333
635.6 -15
636.9 -7
638.1 -2.66666666666667
639.4 1.33333333333333
640.7 2.33333333333333
642 -2
643.2 -10
644.5 -13.6666666666667
645.8 -13.6666666666667
647 -15
648.3 -15.3333333333333
649.5 -15.3333333333333
650.8 -16.3333333333333
652 -17.3333333333333
653.3 -13
654.5 -8
655.8 -7
657 -10.3333333333333
658.2 -16
659.5 -19.3333333333333
660.7 -14
661.9 -5.66666666666667
663.1 -1.66666666666667
664.4 -2.33333333333333
665.6 -10
666.8 -15.6666666666667
668 -17
669.2 -16.3333333333333
670.5 -11
671.7 -12
672.9 -18
674.1 -21
675.3 -24.6666666666667
676.5 -26.6666666666667
677.7 -25.6666666666667
678.9 -23.3333333333333
680.1 -17
681.3 -13.3333333333333
682.5 -16
683.7 -21.3333333333333
684.9 -23
686.1 -21
687.4 -18.3333333333333
688.6 -17.3333333333333
689.8 -16.6666666666667
691 -14
692.2 -14.6666666666667
693.4 -17.6666666666667
694.6 -16.6666666666667
695.8 -12
697 -7.66666666666667
698.2 -6.66666666666667
699.4 -9.66666666666667
700.6 -12.6666666666667
701.8 -13
703 -12.6666666666667
704.2 -15.3333333333333
705.4 -15.6666666666667
706.7 -12.3333333333333
707.9 -8.66666666666667
709.1 -9
710.3 -10
711.5 -8.33333333333333
712.7 -10
713.9 -18.6666666666667
715.2 -24.3333333333333
716.4 -18.6666666666667
717.6 -10
718.8 -9.66666666666667
720 -17.3333333333333
721.3 -18
722.5 -16.3333333333333
723.7 -17.6666666666667
724.9 -17.6666666666667
726.1 -15
727.4 -6
728.6 0
729.8 -0.666666666666667
731 -8.66666666666667
732.2 -21
733.5 -30.3333333333333
734.7 -32
735.9 -23.6666666666667
737.1 -22.6666666666667
738.3 -26.3333333333333
739.5 -20
740.7 -19.3333333333333
742 -23.6666666666667
743.2 -22.3333333333333
744.4 -21
745.6 -21
746.8 -21
748 -15.6666666666667
749.2 -10
750.4 -12.3333333333333
751.6 -17.3333333333333
752.8 -25.6666666666667
754 -31
755.3 -28.6666666666667
756.5 -22.3333333333333
757.7 -17.6666666666667
758.8 -17.6666666666667
760 -16
761.2 -13.3333333333333
762.4 -8.33333333333333
763.6 -5.66666666666667
764.8 -8.33333333333333
766 -14.6666666666667
767.2 -14.6666666666667
768.4 -8.33333333333333
769.6 -7
770.8 -8.66666666666667
772 -8
773.1 -3.33333333333333
774.3 0
775.5 -4.33333333333333
776.7 -9.33333333333333
777.9 -5
779.1 2.66666666666667
780.3 8.33333333333333
781.4 3
782.6 -11
783.8 -26
785 -35
786.2 -32
787.3 -28
788.5 -23.6666666666667
789.7 -13.3333333333333
790.9 -3
792 4
793.2 3.66666666666667
794.4 0.333333333333333
795.5 5
796.7 9.66666666666667
797.8 4.66666666666667
799 -3
800.2 -0.333333333333333
801.3 11.3333333333333
802.5 20
803.6 16.6666666666667
804.8 7.33333333333333
805.9 3.66666666666667
807.1 6.66666666666667
808.2 7
809.3 4
810.5 3.66666666666667
811.6 3.66666666666667
812.8 5
813.9 8.66666666666667
815.1 14.3333333333333
816.3 20.3333333333333
817.5 20.3333333333333
818.7 13
819.9 4.66666666666667
821.1 -2.66666666666667
822.3 -6.66666666666667
823.4 -6.33333333333333
824.6 -2.66666666666667
825.8 -0.333333333333333
827 -3.66666666666667
828.1 -4.66666666666667
829.3 -4.66666666666667
830.4 -5.33333333333333
831.5 -5.66666666666667
832.6 -10
833.7 -13.3333333333333
834.8 -11.6666666666667
835.8 -11.3333333333333
836.8 -14.6666666666667
837.8 -18.3333333333333
838.7 -16.3333333333333
839.7 -13.3333333333333
840.5 -17.3333333333333
841.4 -24
842.2 -25.3333333333333
843.1 -24.6666666666667
843.9 -19.3333333333333
844.7 -11.3333333333333
845.6 -6.66666666666667
846.4 -11
847.2 -20
848.1 -23
848.9 -22.3333333333333
849.7 -21.6666666666667
