Wavelength(nm) Intensity
350.4 -1
351.5 1.33333333333333
352.6 -2
353.7 -11.6666666666667
354.8 -15.6666666666667
356 -12
357.1 -10.3333333333333
358.2 -14.3333333333333
359.3 -20.6666666666667
360.5 -24.3333333333333
361.6 -22.6666666666667
362.7 -19.3333333333333
363.8 -17.3333333333333
364.9 -17.3333333333333
366.1 -17.3333333333333
367.2 -13.3333333333333
368.3 -10.3333333333333
369.5 -12
370.6 -11.6666666666667
371.7 -9
372.8 -9.66666666666667
374 -12
375.1 -10.6666666666667
376.2 -6.66666666666667
377.4 -0.333333333333333
378.5 6.33333333333333
379.6 11
380.8 9.33333333333333
381.9 7
383 9
384.2 13.6666666666667
385.3 22
386.4 33
387.6 49.6666666666667
388.7 71.6666666666667
389.9 104.333333333333
391 140.666666666667
392.1 189.333333333333
393.3 277.333333333333
394.4 360.666666666667
395.6 431
396.7 507.666666666667
397.8 564.333333333333
399 623
400.1 666.666666666667
401.3 686.666666666667
402.4 699.666666666667
403.6 699.333333333333
404.7 686
405.9 660
407 632.333333333333
408.2 608
409.3 583.666666666667
410.5 561
411.7 534.333333333333
412.9 505.333333333333
414.1 470.666666666667
415.2 410
416.4 366
417.6 338.666666666667
418.8 288.666666666667
420 240
421.3 208.333333333333
422.5 185.666666666667
423.7 163.333333333333
424.9 140
426.1 122.666666666667
427.4 98.6666666666667
428.6 72.6666666666667
429.8 56.6666666666667
431.1 48
432.3 44.3333333333333
433.6 39.3333333333333
434.8 35
436.1 31.3333333333333
437.3 27
438.6 24.6666666666667
439.9 24.6666666666667
441.1 24.6666666666667
442.4 18
443.7 6
445 -1.33333333333333
446.3 -3.33333333333333
447.6 0.666666666666667
448.9 4.33333333333333
450.2 4
451.5 2
452.8 3.33333333333333
454.2 5.33333333333333
455.5 2.66666666666667
456.8 3.33333333333333
458.1 2.33333333333333
459.5 0.666666666666667
460.8 0.333333333333333
462.1 1
463.4 9.66666666666667
464.8 15.3333333333333
466.1 10
467.4 5
468.8 0.333333333333333
470.1 -2
471.4 -2.33333333333333
472.7 0.333333333333333
474.1 2.66666666666667
475.4 0.333333333333333
476.7 1.33333333333333
478 -1.66666666666667
479.4 -5.66666666666667
480.7 -10
482 -13
483.3 -13
484.6 -6.66666666666667
485.9 5.66666666666667
487.2 11.3333333333333
488.5 9.33333333333333
489.8 1
491.1 -6
492.4 -7
493.7 -3.33333333333333
494.9 5
496.2 10.6666666666667
497.5 6.33333333333333
498.8 3
500.1 2.33333333333333
501.4 3.33333333333333
502.7 5
503.9 4
505.2 3.33333333333333
506.5 2
507.8 4.33333333333333
509.1 6.33333333333333
510.4 3.33333333333333
511.6 1.33333333333333
512.9 1.66666666666667
514.2 -0.333333333333333
515.5 -1.66666666666667
516.8 -4.33333333333333
518 -2.33333333333333
519.3 3.66666666666667
520.6 9.66666666666667
521.9 12
523.2 5.66666666666667
524.4 3.33333333333333
525.7 3
527 -1.33333333333333
528.3 -3.33333333333333
529.6 -2.66666666666667
530.9 -1.66666666666667
532.1 -2
533.4 -4
534.7 -5.33333333333333
536 0
537.3 7.33333333333333
538.6 11.3333333333333
539.9 13.3333333333333
541.2 11
542.4 8.66666666666667
543.7 4.33333333333333
545 -0.666666666666667
546.3 0
547.6 1.33333333333333
548.9 0.666666666666667
550.2 1.66666666666667
551.5 0.666666666666667
552.8 -0.666666666666667
554.1 2.33333333333333
555.4 5.33333333333333
556.7 5.66666666666667
558 3.66666666666667
559.3 2
560.5 1.66666666666667
561.8 1.33333333333333
563.1 2.33333333333333
564.4 4.66666666666667
565.7 1
567 -4.66666666666667
568.3 -6.66666666666667
569.6 -6
570.9 -1
572.2 -1.33333333333333
573.5 -2.66666666666667
574.8 0.333333333333333
576.1 0.333333333333333
577.5 -8.66666666666667
578.8 -17.3333333333333
580.1 -12.3333333333333
581.4 -2.33333333333333
582.7 2.66666666666667
584 0.333333333333333
585.4 -5.66666666666667
586.7 -9.33333333333333
588 -8.66666666666667
589.4 -6.66666666666667
590.7 -5.66666666666667
592 -6.66666666666667
593.4 -11.3333333333333
594.8 -13.6666666666667
596.1 -9
597.5 -2.66666666666667
598.8 -1.66666666666667
600.2 -5.66666666666667
601.5 -8.33333333333333
602.9 -8
604.2 -4
605.6 -2.66666666666667
606.9 -13.6666666666667
608.2 -23.3333333333333
609.6 -22.3333333333333
610.9 -20
612.2 -17.3333333333333
613.5 -12
614.8 -10
616.1 -11.6666666666667
617.5 -9.33333333333333
618.8 -2.66666666666667
620.1 3.66666666666667
621.4 5.66666666666667
622.7 3.33333333333333
624 -3
625.3 -12.6666666666667
626.6 -16.3333333333333
627.9 -13
629.2 -7.66666666666667
630.5 -3.33333333333333
631.7 -5
633 -8
634.3 -10
635.6 -10.3333333333333
636.9 -10.3333333333333
638.1 -10
639.4 -4.66666666666667
640.7 -4.33333333333333
642 -10
643.2 -16.3333333333333
644.5 -18
645.8 -12.3333333333333
647 -7.66666666666667
648.3 -8.66666666666667
649.5 -13.3333333333333
650.8 -15.6666666666667
652 -14
653.3 -10
654.5 -8.66666666666667
655.8 -6.33333333333333
657 -6.33333333333333
658.2 -15.3333333333333
659.5 -23
660.7 -21.3333333333333
661.9 -14
663.1 -7
664.4 -1
665.6 0.666666666666667
666.8 -1
668 -1.66666666666667
669.2 3.66666666666667
670.5 5.33333333333333
671.7 -2
672.9 -10
674.1 -15.3333333333333
675.3 -18.3333333333333
676.5 -19.3333333333333
677.7 -16
678.9 -13
680.1 -11.3333333333333
681.3 -13.3333333333333
682.5 -15.3333333333333
683.7 -12.6666666666667
684.9 -12.6666666666667
686.1 -15.3333333333333
687.4 -18.3333333333333
688.6 -17.6666666666667
689.8 -18
691 -22.3333333333333
692.2 -21.6666666666667
693.4 -16.3333333333333
694.6 -5.33333333333333
695.8 1
697 -1.33333333333333
698.2 -1.33333333333333
699.4 1
700.6 3
701.8 3.66666666666667
703 3.33333333333333
704.2 -2
705.4 -7.66666666666667
706.7 -6
707.9 -3.33333333333333
709.1 -5
710.3 -6
711.5 -0.666666666666667
712.7 0.333333333333333
713.9 -0.666666666666667
715.2 1
716.4 -1.33333333333333
717.6 -9
718.8 -17.3333333333333
720 -22.3333333333333
721.3 -26.3333333333333
722.5 -24.3333333333333
723.7 -19
724.9 -17.6666666666667
726.1 -20
727.4 -20.6666666666667
728.6 -18.3333333333333
729.8 -15.6666666666667
731 -13
732.2 -16.6666666666667
733.5 -19.3333333333333
734.7 -11.3333333333333
735.9 -1.33333333333333
737.1 3.66666666666667
738.3 1
739.5 -6
740.7 -13.6666666666667
742 -13.6666666666667
