Wavelength(nm) Intensity
350.4 -2
351.5 0.666666666666667
352.6 -1
353.7 -5
354.8 -6.66666666666667
356 -5.66666666666667
357.1 -6.33333333333333
358.2 -7.33333333333333
359.3 -9.66666666666667
360.5 -16.3333333333333
361.6 -22
362.7 -20.3333333333333
363.8 -17.6666666666667
364.9 -18.3333333333333
366.1 -18.3333333333333
367.2 -17.3333333333333
368.3 -15.6666666666667
369.5 -14
370.6 -15
371.7 -17
372.8 -18.3333333333333
374 -18.6666666666667
375.1 -9.66666666666667
376.2 3
377.4 8.33333333333333
378.5 8.33333333333333
379.6 7
380.8 7.66666666666667
381.9 8.33333333333333
383 7.66666666666667
384.2 7.33333333333333
385.3 13.3333333333333
386.4 24.6666666666667
387.6 39
388.7 58.6666666666667
389.9 84.3333333333333
391 114.333333333333
392.1 155.333333333333
393.3 223.666666666667
394.4 288.333333333333
395.6 338
396.7 422
397.8 488.333333333333
399 516.333333333333
400.1 542.333333333333
401.3 555
402.4 553.333333333333
403.6 540.666666666667
404.7 521
405.9 489.666666666667
407 460
408.2 437.333333333333
409.3 406.666666666667
410.5 373
411.7 342.666666666667
412.9 313.666666666667
414.1 274
415.2 228.666666666667
416.4 204.333333333333
417.6 182
418.8 153.666666666667
420 129
421.3 106.666666666667
422.5 89
423.7 76
424.9 66
426.1 55
427.4 41.6666666666667
428.6 31.6666666666667
429.8 26
431.1 22
432.3 17.6666666666667
433.6 12.6666666666667
434.8 14.6666666666667
436.1 15.6666666666667
437.3 9.33333333333333
438.6 6
439.9 6.66666666666667
441.1 7
442.4 2.33333333333333
443.7 -4.66666666666667
445 -8
446.3 -10.6666666666667
447.6 -8.33333333333333
448.9 -4.33333333333333
450.2 -6
451.5 -5
452.8 2.66666666666667
454.2 12
455.5 10
456.8 2.33333333333333
458.1 -2.66666666666667
459.5 -7
460.8 -9
462.1 -9
463.4 -4
464.8 -0.333333333333333
466.1 2
467.4 2.33333333333333
468.8 -3
470.1 -7
471.4 -8.33333333333333
472.7 -4.66666666666667
474.1 0.666666666666667
475.4 2
476.7 0.666666666666667
478 -3
479.4 -6.66666666666667
480.7 -10
482 -12.3333333333333
483.3 -13.6666666666667
484.6 -6
485.9 4.66666666666667
487.2 11.3333333333333
488.5 11
489.8 -0.333333333333333
491.1 -8.66666666666667
492.4 -8.66666666666667
493.7 -4.66666666666667
494.9 3.66666666666667
496.2 9.33333333333333
497.5 7
498.8 3
500.1 0.333333333333333
501.4 -1
502.7 -1
503.9 -2
505.2 -4.33333333333333
506.5 -2.33333333333333
507.8 0.333333333333333
509.1 0.333333333333333
510.4 0
511.6 -0.666666666666667
512.9 -1.33333333333333
514.2 -3
515.5 -4.33333333333333
516.8 -3.66666666666667
518 -2
519.3 -1.33333333333333
520.6 3.33333333333333
521.9 8.33333333333333
523.2 8.33333333333333
524.4 5.66666666666667
525.7 -3.33333333333333
527 -11.6666666666667
528.3 -10.3333333333333
529.6 -6.66666666666667
530.9 -3.66666666666667
532.1 -4.33333333333333
533.4 -9.33333333333333
534.7 -10.3333333333333
536 -10.6666666666667
537.3 -8.33333333333333
538.6 -3.33333333333333
539.9 0.333333333333333
541.2 3.66666666666667
542.4 5.66666666666667
543.7 9
545 11.3333333333333
546.3 7.33333333333333
547.6 2.66666666666667
548.9 0
550.2 0
551.5 -0.333333333333333
552.8 -0.333333333333333
554.1 2.66666666666667
555.4 6.33333333333333
556.7 12.6666666666667
558 14.6666666666667
559.3 12
560.5 9
561.8 3.66666666666667
563.1 -1
564.4 -3
565.7 -5.66666666666667
567 -9.33333333333333
568.3 -11
569.6 -9.66666666666667
570.9 -6.66666666666667
572.2 -2.33333333333333
573.5 -0.666666666666667
574.8 -1.33333333333333
576.1 -5.66666666666667
577.5 -11
578.8 -11
580.1 -6.66666666666667
581.4 -2
582.7 0.666666666666667
584 1.33333333333333
585.4 -3.33333333333333
586.7 -8.66666666666667
588 -10.6666666666667
589.4 -10
590.7 -8.66666666666667
592 -9.66666666666667
593.4 -15.6666666666667
594.8 -19.6666666666667
596.1 -15.3333333333333
597.5 -11
598.8 -10
600.2 -14
601.5 -14.6666666666667
602.9 -9.33333333333333
604.2 -5.66666666666667
605.6 -3.33333333333333
606.9 -4
608.2 -7
609.6 -12
610.9 -19
612.2 -23.3333333333333
613.5 -24
614.8 -18
616.1 -11.6666666666667
617.5 -12
618.8 -14
620.1 -5.33333333333333
621.4 6.66666666666667
622.7 6.33333333333333
624 -1.66666666666667
625.3 -12.3333333333333
626.6 -13.6666666666667
627.9 -8
629.2 -7.66666666666667
630.5 -10
631.7 -15.3333333333333
633 -19.3333333333333
634.3 -20.3333333333333
635.6 -15.6666666666667
636.9 -5.66666666666667
638.1 -0.333333333333333
639.4 -0.333333333333333
640.7 -3.66666666666667
642 -8.66666666666667
643.2 -15.3333333333333
644.5 -17.3333333333333
645.8 -11.3333333333333
647 -8.33333333333333
648.3 -11
649.5 -15.3333333333333
650.8 -15.3333333333333
652 -12
653.3 -13
654.5 -16.6666666666667
655.8 -14.6666666666667
657 -9
658.2 -9.66666666666667
659.5 -11.3333333333333
660.7 -9.33333333333333
661.9 -7
663.1 -7
664.4 -7
665.6 -11
666.8 -16.6666666666667
668 -13
669.2 -7.66666666666667
670.5 -6
671.7 -8.66666666666667
672.9 -16.6666666666667
674.1 -20.3333333333333
675.3 -20.3333333333333
676.5 -19.3333333333333
677.7 -15
678.9 -11
680.1 -9.66666666666667
681.3 -11.3333333333333
682.5 -20.3333333333333
683.7 -29
684.9 -33
686.1 -32.3333333333333
687.4 -24
688.6 -15
689.8 -13
691 -17.3333333333333
692.2 -19.6666666666667
693.4 -17
694.6 -14
695.8 -15
697 -18
698.2 -17.6666666666667
699.4 -13.6666666666667
700.6 -10
701.8 -8.66666666666667
703 -10
704.2 -13.3333333333333
705.4 -13.6666666666667
706.7 -10.3333333333333
707.9 -8
709.1 -12
710.3 -17.3333333333333
711.5 -12
712.7 -4
713.9 -8.66666666666667
715.2 -14.6666666666667
716.4 -12
717.6 -6.66666666666667
718.8 -4.33333333333333
720 -6.33333333333333
721.3 -10
722.5 -14.6666666666667
723.7 -16
724.9 -16.3333333333333
726.1 -16
727.4 -15.3333333333333
728.6 -19
729.8 -21.6666666666667
731 -16.6666666666667
732.2 -15
733.5 -16.3333333333333
734.7 -16.3333333333333
735.9 -13.6666666666667
737.1 -10
738.3 -12.3333333333333
739.5 -14
740.7 -11.3333333333333
742 -9.66666666666667
743.2 -8.66666666666667
744.4 -6.66666666666667
745.6 -7.66666666666667
746.8 -6.66666666666667
748 -4.33333333333333
749.2 -2.66666666666667
750.4 -1.66666666666667
751.6 -3.33333333333333
752.8 -13.6666666666667
754 -26.6666666666667
755.3 -29.6666666666667
756.5 -22
757.7 -14
758.8 -12
760 -8
761.2 -6.33333333333333
762.4 -12
763.6 -18.3333333333333
764.8 -22
766 -24
767.2 -24.3333333333333
768.4 -19.6666666666667
769.6 -11
770.8 -6.66666666666667
772 -6.66666666666667
773.1 -6.66666666666667
774.3 -5.66666666666667
775.5 -2.66666666666667
776.7 -1
777.9 -1
779.1 1
780.3 6.33333333333333
781.4 9.66666666666667
782.6 1.33333333333333
783.8 -15
785 -25
786.2 -29.3333333333333
787.3 -31.3333333333333
788.5 -24.6666666666667
789.7 -15
790.9 -4.33333333333333
792 2.66666666666667
793.2 2.66666666666667
794.4 6
795.5 9.66666666666667
796.7 5.66666666666667
797.8 -2.33333333333333
799 -7.66666666666667
800.2 -0.666666666666667
801.3 10
802.5 10
803.6 2
804.8 -7
805.9 -10
807.1 -10.6666666666667
808.2 -5.66666666666667
809.3 -1
810.5 3
811.6 11.6666666666667
812.8 12.3333333333333
813.9 8.66666666666667
815.1 5.33333333333333
816.3 -2.33333333333333
817.5 -4.66666666666667
818.7 1.66666666666667
819.9 4.66666666666667
821.1 0.333333333333333
822.3 -7.33333333333333
823.4 -14
824.6 -12.6666666666667
825.8 -10
827 -8
828.1 -5.66666666666667
829.3 -6.66666666666667
830.4 -8.66666666666667
831.5 -14.6666666666667
832.6 -19.6666666666667
833.7 -21
834.8 -18.3333333333333
835.8 -14.6666666666667
836.8 -15.6666666666667
837.8 -15.3333333333333
838.7 -11
839.7 -7
840.5 -7.33333333333333
841.4 -16.3333333333333
842.2 -26
843.1 -24.6666666666667
843.9 -21.6666666666667
844.7 -25.3333333333333
845.6 -23
846.4 -14
847.2 -12.3333333333333
848.1 -14.6666666666667
848.9 -17.3333333333333
849.7 -26.6666666666667
