Wavelength(nm) Intensity
350.4 -8
351.5 -2
352.6 -2.33333333333333
353.7 -8.66666666666667
354.8 -14.3333333333333
356 -13
357.1 -12.6666666666667
358.2 -14.6666666666667
359.3 -16
360.5 -15.6666666666667
361.6 -16.3333333333333
362.7 -15
363.8 -13
364.9 -13.3333333333333
366.1 -13.6666666666667
367.2 -15.3333333333333
368.3 -13
369.5 -11
370.6 -9.66666666666667
371.7 -8.66666666666667
372.8 -9.66666666666667
374 -12.6666666666667
375.1 -13.3333333333333
376.2 -6
377.4 2.33333333333333
378.5 7
379.6 7.66666666666667
380.8 5.66666666666667
381.9 7
383 10.6666666666667
384.2 14.6666666666667
385.3 22
386.4 32.6666666666667
387.6 52.6666666666667
388.7 77.3333333333333
389.9 107
391 143.333333333333
392.1 202.666666666667
393.3 275
394.4 349.666666666667
395.6 431.666666666667
396.7 516.333333333333
397.8 577.333333333333
399 622.666666666667
400.1 667.666666666667
401.3 693.333333333333
402.4 711.666666666667
403.6 715.666666666667
404.7 701.333333333333
405.9 676.666666666667
407 655.333333333333
408.2 637.333333333333
409.3 617
410.5 597
411.7 571.333333333333
412.9 541.666666666667
414.1 511.666666666667
415.2 461
416.4 413
417.6 376
418.8 320
420 267
421.3 233.666666666667
422.5 208.666666666667
423.7 184
424.9 158.333333333333
426.1 135.333333333333
427.4 110
428.6 87
429.8 74.6666666666667
431.1 69.6666666666667
432.3 63.6666666666667
433.6 55.6666666666667
434.8 49.6666666666667
436.1 45
437.3 37.6666666666667
438.6 31.6666666666667
439.9 31
441.1 28.6666666666667
442.4 20.6666666666667
443.7 8.66666666666667
445 4.33333333333333
446.3 3.33333333333333
447.6 2.33333333333333
448.9 5.33333333333333
450.2 7.66666666666667
451.5 9
452.8 7
454.2 4.66666666666667
455.5 2.66666666666667
456.8 1.66666666666667
458.1 5.66666666666667
459.5 9.33333333333333
460.8 9
462.1 4.66666666666667
463.4 5.33333333333333
464.8 11.3333333333333
466.1 14
467.4 11.6666666666667
468.8 4.66666666666667
470.1 -1.66666666666667
471.4 -2.66666666666667
472.7 -2.33333333333333
474.1 2.33333333333333
475.4 6.66666666666667
476.7 4.33333333333333
478 0
479.4 -3.33333333333333
480.7 -4.33333333333333
482 -3.66666666666667
483.3 -1.66666666666667
484.6 1.66666666666667
485.9 6.33333333333333
487.2 8.66666666666667
488.5 7.66666666666667
489.8 2
491.1 -1.66666666666667
492.4 -0.333333333333333
493.7 1.33333333333333
494.9 4.66666666666667
496.2 5.33333333333333
497.5 2.33333333333333
498.8 -2.66666666666667
500.1 -6.66666666666667
501.4 -7.33333333333333
502.7 -2.66666666666667
503.9 3.66666666666667
505.2 6
506.5 5.66666666666667
507.8 4.66666666666667
509.1 5
510.4 6
511.6 9.66666666666667
512.9 13.3333333333333
514.2 17.3333333333333
515.5 17
516.8 9.33333333333333
518 3
