Wavelength(nm) Intensity
350.4 0
351.5 -2
352.6 -7
353.7 -16.6666666666667
354.8 -23.6666666666667
356 -22.3333333333333
357.1 -17.6666666666667
358.2 -15.3333333333333
359.3 -19.3333333333333
360.5 -24.6666666666667
361.6 -27
362.7 -21
363.8 -18
364.9 -21.3333333333333
366.1 -23
367.2 -21.6666666666667
368.3 -18.6666666666667
369.5 -19.6666666666667
370.6 -20.6666666666667
371.7 -20.6666666666667
372.8 -23.6666666666667
374 -25
375.1 -18
376.2 -6
377.4 0
378.5 -1
379.6 0
380.8 3
381.9 4
383 3.33333333333333
384.2 1.66666666666667
385.3 3.66666666666667
386.4 10.6666666666667
387.6 22.6666666666667
388.7 35
389.9 49.6666666666667
391 67.6666666666667
392.1 100
393.3 150.666666666667
394.4 196.666666666667
395.6 240.666666666667
396.7 295
397.8 336
399 365.333333333333
400.1 405
401.3 447
402.4 492
403.6 524
404.7 535
405.9 532.666666666667
407 522
408.2 505.333333333333
409.3 479.666666666667
410.5 450.333333333333
411.7 419
412.9 378.333333333333
414.1 330.666666666667
415.2 284.666666666667
416.4 255.666666666667
417.6 227
418.8 191.333333333333
420 164
421.3 139.333333333333
422.5 117.666666666667
423.7 96.6666666666667
424.9 78
426.1 64
427.4 49
428.6 37.6666666666667
429.8 33
431.1 30.6666666666667
432.3 28.3333333333333
433.6 22
434.8 15.3333333333333
436.1 9.66666666666667
437.3 2.66666666666667
438.6 -2
439.9 -2.66666666666667
441.1 -3
442.4 -3
443.7 -8
445 -12
446.3 -13
447.6 -9.66666666666667
448.9 -4
450.2 -3.33333333333333
451.5 -3
452.8 0.333333333333333
454.2 2.33333333333333
455.5 -3.33333333333333
456.8 -10
458.1 -13
459.5 -11.6666666666667
460.8 -11
462.1 -12.6666666666667
463.4 -11.3333333333333
464.8 -11
466.1 -10.3333333333333
467.4 -8
468.8 -6
470.1 -3.33333333333333
471.4 -8.66666666666667
472.7 -10.3333333333333
474.1 -2.33333333333333
475.4 1.33333333333333
476.7 -2.66666666666667
478 -12
479.4 -20
480.7 -27
482 -29.6666666666667
483.3 -28.3333333333333
484.6 -16
485.9 1
487.2 6.33333333333333
488.5 5.66666666666667
489.8 -2.66666666666667
491.1 -12.3333333333333
492.4 -17.3333333333333
493.7 -17
494.9 -9.33333333333333
496.2 -1.66666666666667
497.5 -0.666666666666667
498.8 -8.33333333333333
500.1 -15.6666666666667
501.4 -17
502.7 -12.3333333333333
503.9 -7.66666666666667
505.2 -8.66666666666667
506.5 -11
507.8 -13
509.1 -11.6666666666667
510.4 -11
511.6 -9.33333333333333
512.9 -4
514.2 0
515.5 1.66666666666667
516.8 -1
518 -7
519.3 -10.6666666666667
520.6 -7
521.9 -3.33333333333333
523.2 -5
524.4 -7.33333333333333
525.7 -10
527 -15.3333333333333
528.3 -19.6666666666667
529.6 -19.3333333333333
530.9 -11.6666666666667
532.1 -7
533.4 -10.6666666666667
534.7 -11.3333333333333
536 -12.3333333333333
537.3 -13
538.6 -10
539.9 -4.66666666666667
541.2 -4.66666666666667
542.4 -8.66666666666667
543.7 -8
545 -6.66666666666667
546.3 -8
547.6 -12.6666666666667
548.9 -14
550.2 -10.6666666666667
551.5 -10.3333333333333
552.8 -12.6666666666667
554.1 -9
555.4 -1.66666666666667
556.7 -0.333333333333333
558 -3.33333333333333
559.3 -6.66666666666667
560.5 -9.66666666666667
561.8 -15
563.1 -16.6666666666667
564.4 -14
565.7 -17
567 -20.3333333333333
568.3 -22.6666666666667
569.6 -21.6666666666667
570.9 -17.6666666666667
572.2 -14
573.5 -12.6666666666667
574.8 -15
576.1 -16.3333333333333
577.5 -16.6666666666667
578.8 -17
580.1 -12
581.4 -4
582.7 -3
584 -7.66666666666667
585.4 -12.6666666666667
586.7 -14.6666666666667
588 -12.6666666666667
589.4 -12
590.7 -14.6666666666667
592 -16
593.4 -21.6666666666667
594.8 -27
596.1 -27.3333333333333
597.5 -25
598.8 -18.6666666666667
600.2 -15
601.5 -16.3333333333333
602.9 -16.3333333333333
604.2 -15.3333333333333
605.6 -14
606.9 -12.3333333333333
608.2 -13.3333333333333
609.6 -18.6666666666667
610.9 -27.6666666666667
612.2 -30
613.5 -31
614.8 -25.3333333333333
616.1 -12.3333333333333
617.5 -8.66666666666667
618.8 -9
620.1 -3.33333333333333
621.4 4
622.7 1
624 -6
625.3 -16.6666666666667
626.6 -30
627.9 -36
629.2 -25.3333333333333
630.5 -13.6666666666667
631.7 -18.6666666666667
633 -27.6666666666667
634.3 -30.3333333333333
635.6 -20.3333333333333
636.9 -11.6666666666667
638.1 -9
639.4 -9.66666666666667
640.7 -14.3333333333333
642 -20.3333333333333
643.2 -24.3333333333333
644.5 -23.3333333333333
645.8 -19
647 -15.3333333333333
648.3 -19
649.5 -22
650.8 -18.6666666666667
652 -11.6666666666667
653.3 -5.66666666666667
654.5 -3.66666666666667
655.8 -7
657 -15.3333333333333
658.2 -24.6666666666667
659.5 -31.3333333333333
660.7 -25.6666666666667
661.9 -14.6666666666667
663.1 -13
664.4 -12.3333333333333
665.6 -13
666.8 -16
668 -18.6666666666667
669.2 -20.6666666666667
670.5 -15.6666666666667
671.7 -11.6666666666667
672.9 -13.3333333333333
674.1 -19
675.3 -28
676.5 -33
677.7 -32.3333333333333
678.9 -29.3333333333333
680.1 -29.3333333333333
681.3 -33.6666666666667
682.5 -36.6666666666667
683.7 -35
684.9 -29
686.1 -24.3333333333333
687.4 -26
688.6 -27
689.8 -24
691 -25.3333333333333
692.2 -30
693.4 -35.6666666666667
694.6 -34.6666666666667
695.8 -26
697 -16.3333333333333
698.2 -10.3333333333333
699.4 -12.6666666666667
700.6 -17.3333333333333
701.8 -15.6666666666667
703 -11.6666666666667
704.2 -16.6666666666667
705.4 -18.6666666666667
706.7 -12.6666666666667
707.9 -9
709.1 -12.3333333333333
710.3 -18.3333333333333
711.5 -19
712.7 -18.3333333333333
713.9 -22
715.2 -24.3333333333333
716.4 -24.6666666666667
717.6 -23.6666666666667
718.8 -22
720 -24.3333333333333
721.3 -30
722.5 -31.6666666666667
723.7 -25.3333333333333
724.9 -20.3333333333333
726.1 -20.3333333333333
727.4 -21.3333333333333
728.6 -19.3333333333333
729.8 -12.6666666666667
731 -12.6666666666667
732.2 -19
733.5 -23.6666666666667
734.7 -27
735.9 -23.6666666666667
737.1 -22
738.3 -21.3333333333333
739.5 -15.6666666666667
740.7 -11
742 -9
743.2 -17.6666666666667
744.4 -29.3333333333333
745.6 -25
746.8 -13.6666666666667
748 -6.66666666666667
749.2 -4.33333333333333
750.4 -10.3333333333333
751.6 -15
752.8 -22.6666666666667
754 -32.3333333333333
755.3 -32.6666666666667
756.5 -26
757.7 -15
758.8 -10.6666666666667
760 -15.3333333333333
761.2 -20.3333333333333
762.4 -23
763.6 -22.6666666666667
764.8 -24.6666666666667
766 -27.6666666666667
767.2 -26.6666666666667
768.4 -23.6666666666667
769.6 -20.3333333333333
770.8 -16.3333333333333
772 -12.6666666666667
773.1 -11.6666666666667
774.3 -15.6666666666667
775.5 -22.6666666666667
776.7 -25.3333333333333
777.9 -20
779.1 -6.66666666666667
780.3 5.33333333333333
781.4 3.33333333333333
782.6 -9
783.8 -23.3333333333333
785 -34.6666666666667
786.2 -36.6666666666667
787.3 -36.3333333333333
788.5 -29.3333333333333
789.7 -16.6666666666667
790.9 -9.33333333333333
792 -11
793.2 -16.6666666666667
794.4 -20
795.5 -21.6666666666667
796.7 -18.6666666666667
797.8 -12.3333333333333
799 -17
800.2 -20
801.3 -4
802.5 13
803.6 9
804.8 -13.6666666666667
805.9 -27
807.1 -22
808.2 -14
809.3 -8
810.5 2.33333333333333
811.6 11.6666666666667
812.8 9
813.9 -0.666666666666667
815.1 -3.33333333333333
816.3 4.33333333333333
817.5 16.3333333333333
818.7 23.3333333333333
819.9 20
821.1 6.66666666666667
822.3 -5.66666666666667
823.4 -11.3333333333333
824.6 -14.3333333333333
825.8 -10.3333333333333
827 -4
828.1 -3
829.3 -8.33333333333333
830.4 -12.6666666666667
831.5 -15.6666666666667
832.6 -21.6666666666667
833.7 -26.3333333333333
834.8 -30.6666666666667
835.8 -32
836.8 -31.6666666666667
837.8 -28
838.7 -26
839.7 -23.6666666666667
840.5 -23
841.4 -27.6666666666667
842.2 -28.3333333333333
843.1 -24.6666666666667
843.9 -20.6666666666667
844.7 -16
845.6 -11.3333333333333
846.4 -11.3333333333333
847.2 -16.3333333333333
848.1 -23.6666666666667
848.9 -24
849.7 -23.3333333333333
