Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -5
352.6 -8.66666666666667
353.7 -12.6666666666667
354.8 -12.3333333333333
356 -9.66666666666667
357.1 -12.3333333333333
358.2 -18.6666666666667
359.3 -27.6666666666667
360.5 -31.3333333333333
361.6 -31
362.7 -26
363.8 -16
364.9 -11.3333333333333
366.1 -10.3333333333333
367.2 -12.3333333333333
368.3 -15.6666666666667
369.5 -17.3333333333333
370.6 -16.3333333333333
371.7 -16
372.8 -15.6666666666667
374 -18.6666666666667
375.1 -19.3333333333333
376.2 -12.3333333333333
377.4 -6
378.5 -3
379.6 -3.66666666666667
380.8 -2.33333333333333
381.9 1.33333333333333
383 4
384.2 7.33333333333333
385.3 9.66666666666667
386.4 14.3333333333333
387.6 25
388.7 34.6666666666667
389.9 51
391 79
392.1 119.333333333333
393.3 169
394.4 215.666666666667
395.6 262.333333333333
396.7 316.666666666667
397.8 371
399 408
400.1 441.333333333333
401.3 485
402.4 525.666666666667
403.6 552
404.7 567
405.9 570.333333333333
407 562.333333333333
408.2 547.333333333333
409.3 523.333333333333
410.5 489.666666666667
411.7 454.333333333333
412.9 412
414.1 354
415.2 299
416.4 265
417.6 235.666666666667
418.8 204.666666666667
420 177
421.3 148.333333333333
422.5 124.666666666667
423.7 102.666666666667
424.9 83.6666666666667
426.1 68.6666666666667
427.4 49.3333333333333
428.6 34.6666666666667
429.8 30.3333333333333
431.1 28
432.3 24.6666666666667
433.6 17.6666666666667
434.8 13
436.1 12.6666666666667
437.3 12.3333333333333
438.6 11
439.9 9
441.1 5
442.4 -1.66666666666667
443.7 -7.66666666666667
445 -13.3333333333333
446.3 -18
447.6 -16.3333333333333
448.9 -13
450.2 -10.6666666666667
451.5 -10.6666666666667
452.8 -12
454.2 -12.3333333333333
455.5 -14.3333333333333
456.8 -15.6666666666667
458.1 -14.3333333333333
459.5 -12
460.8 -12.6666666666667
462.1 -12
463.4 -10
464.8 -8.33333333333333
466.1 -5
467.4 -6
468.8 -6.33333333333333
470.1 -4.33333333333333
471.4 -5.66666666666667
472.7 -5
474.1 -5
475.4 -8.66666666666667
476.7 -14.3333333333333
478 -20
479.4 -22.3333333333333
480.7 -23.3333333333333
482 -23.3333333333333
483.3 -22
484.6 -15.3333333333333
485.9 -5
487.2 0.666666666666667
488.5 -0.666666666666667
489.8 -10.3333333333333
491.1 -17
492.4 -14.6666666666667
493.7 -11
494.9 -8.33333333333333
496.2 -6.33333333333333
497.5 -5.66666666666667
498.8 -7
500.1 -5.33333333333333
501.4 -0.666666666666667
502.7 1.66666666666667
503.9 -1
505.2 -10.3333333333333
506.5 -15.3333333333333
507.8 -10.6666666666667
509.1 -2.66666666666667
510.4 -0.333333333333333
511.6 -4.66666666666667
512.9 -9
514.2 -12
515.5 -11
516.8 -10.6666666666667
518 -10.6666666666667
519.3 -8
520.6 -7
521.9 -5.33333333333333
523.2 -7
524.4 -12
525.7 -16.6666666666667
527 -19.3333333333333
528.3 -20
529.6 -19
530.9 -17.6666666666667
532.1 -19
533.4 -18
534.7 -18.3333333333333
536 -18
537.3 -15.6666666666667
538.6 -17
539.9 -16
541.2 -11
542.4 -7
543.7 -3.66666666666667
545 -3
546.3 -6
547.6 -8.66666666666667
548.9 -10
550.2 -12.3333333333333
551.5 -17.6666666666667
552.8 -21
554.1 -15
555.4 -6.33333333333333
556.7 -2.33333333333333
558 -1.66666666666667
559.3 0.666666666666667
560.5 4.66666666666667
561.8 3.66666666666667
563.1 0
564.4 -2.66666666666667
565.7 -7.66666666666667
567 -17.6666666666667
568.3 -25.3333333333333
569.6 -25.6666666666667
570.9 -23
572.2 -16.6666666666667
573.5 -10
574.8 -7
576.1 -5
577.5 -11.3333333333333
578.8 -20
580.1 -14
581.4 -2
582.7 0
584 -6.33333333333333
585.4 -11.6666666666667
586.7 -12.3333333333333
588 -11
589.4 -12.3333333333333
590.7 -16
592 -16.6666666666667
593.4 -24
594.8 -31.3333333333333
596.1 -27.6666666666667
597.5 -21
598.8 -16.6666666666667
600.2 -18.6666666666667
601.5 -17
602.9 -11.3333333333333
604.2 -13
605.6 -18.6666666666667
606.9 -22
608.2 -22.3333333333333
609.6 -26
610.9 -33
612.2 -35.3333333333333
613.5 -33.6666666666667
614.8 -24.3333333333333
616.1 -13.6666666666667
617.5 -8
618.8 -1.66666666666667
620.1 2
621.4 1
622.7 -2
624 -6.33333333333333
625.3 -14
626.6 -22
627.9 -25
629.2 -22.3333333333333
630.5 -18.3333333333333
631.7 -17.6666666666667
633 -18.6666666666667
634.3 -20.6666666666667
635.6 -16
636.9 -7.33333333333333
638.1 -2
639.4 1
640.7 -6.33333333333333
642 -17.3333333333333
643.2 -22.6666666666667
644.5 -23.6666666666667
645.8 -19.6666666666667
647 -16.6666666666667
648.3 -18
649.5 -21.3333333333333
650.8 -23
652 -20
653.3 -12.6666666666667
654.5 -4.66666666666667
655.8 -6.33333333333333
657 -12
658.2 -13.6666666666667
659.5 -13
660.7 -7.66666666666667
661.9 -4
663.1 -5.33333333333333
664.4 -6.33333333333333
665.6 -13.6666666666667
666.8 -23
668 -26
669.2 -22
670.5 -11.6666666666667
671.7 -6.66666666666667
672.9 -12.3333333333333
674.1 -21.6666666666667
675.3 -29.6666666666667
676.5 -32
677.7 -27.3333333333333
678.9 -20
680.1 -11.6666666666667
681.3 -12
682.5 -20.6666666666667
683.7 -22.6666666666667
684.9 -17
686.1 -18
687.4 -24
688.6 -25.6666666666667
689.8 -26.3333333333333
691 -28
692.2 -28.3333333333333
693.4 -28
694.6 -25.6666666666667
695.8 -24.6666666666667
697 -23.6666666666667
698.2 -21.3333333333333
699.4 -18.3333333333333
700.6 -18.6666666666667
701.8 -19.6666666666667
703 -17.3333333333333
704.2 -14.3333333333333
705.4 -11.6666666666667
706.7 -13
707.9 -15.3333333333333
709.1 -10.6666666666667
710.3 -1.33333333333333
711.5 4.33333333333333
712.7 2.33333333333333
713.9 -10.6666666666667
