Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -12.6666666666667
352.6 -12.6666666666667
353.7 -14.6666666666667
354.8 -14.6666666666667
356 -16
357.1 -18.6666666666667
358.2 -20
359.3 -23.3333333333333
360.5 -25.6666666666667
361.6 -25.3333333333333
362.7 -20.6666666666667
363.8 -17.6666666666667
364.9 -15.6666666666667
366.1 -16
367.2 -18.3333333333333
368.3 -17.3333333333333
369.5 -15.3333333333333
370.6 -13.6666666666667
371.7 -16.3333333333333
372.8 -19
374 -17
375.1 -11.3333333333333
376.2 -3.33333333333333
377.4 2.66666666666667
378.5 5
379.6 6.33333333333333
380.8 6
381.9 6.66666666666667
383 7
384.2 6.66666666666667
385.3 8.33333333333333
386.4 12.6666666666667
387.6 25.6666666666667
388.7 41.6666666666667
389.9 61.6666666666667
391 89.3333333333333
392.1 125
393.3 183
394.4 236.333333333333
395.6 268.666666666667
396.7 299.333333333333
397.8 324.333333333333
399 344
400.1 361.333333333333
401.3 375.333333333333
402.4 389.333333333333
403.6 400.666666666667
404.7 407.333333333333
405.9 397.666666666667
407 378.666666666667
408.2 363.666666666667
409.3 346.666666666667
410.5 324
411.7 294.666666666667
412.9 252
414.1 213
415.2 187
416.4 167.333333333333
417.6 149.666666666667
418.8 125.666666666667
420 101
421.3 80.6666666666667
422.5 67.6666666666667
423.7 59.3333333333333
424.9 48.6666666666667
426.1 34.6666666666667
427.4 20
428.6 8.66666666666667
429.8 6.33333333333333
431.1 6.33333333333333
432.3 6.66666666666667
433.6 4.66666666666667
434.8 5
436.1 6.66666666666667
437.3 4.66666666666667
438.6 3
439.9 0
441.1 -0.666666666666667
442.4 -1.66666666666667
443.7 -8.33333333333333
445 -15.3333333333333
446.3 -20.3333333333333
447.6 -20.6666666666667
448.9 -16.3333333333333
450.2 -11.6666666666667
451.5 -7
452.8 -3
454.2 -1.33333333333333
455.5 -2.33333333333333
456.8 -6.66666666666667
458.1 -10
459.5 -10
460.8 -8.66666666666667
462.1 -8
463.4 -5.33333333333333
464.8 -4.33333333333333
466.1 -7
467.4 -10.6666666666667
468.8 -20
470.1 -24
471.4 -23.6666666666667
472.7 -16.6666666666667
474.1 -7.66666666666667
475.4 -7
476.7 -10.6666666666667
478 -14.6666666666667
479.4 -14.6666666666667
480.7 -15.6666666666667
482 -16.3333333333333
483.3 -15.6666666666667
484.6 -8.33333333333333
485.9 1.33333333333333
487.2 0.333333333333333
488.5 -5
489.8 -10.6666666666667
491.1 -16
492.4 -19.6666666666667
493.7 -19
494.9 -14
496.2 -11
497.5 -12.6666666666667
498.8 -18
500.1 -17
501.4 -14.6666666666667
502.7 -15.3333333333333
503.9 -19.3333333333333
505.2 -22.6666666666667
506.5 -19
507.8 -9.33333333333333
509.1 -1
510.4 0.333333333333333
511.6 0.333333333333333
512.9 -2.66666666666667
514.2 -5.66666666666667
515.5 -6
