Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -11
352.6 -10
353.7 -15
354.8 -19.6666666666667
356 -17.3333333333333
357.1 -14.3333333333333
358.2 -14.6666666666667
359.3 -19.3333333333333
360.5 -23
361.6 -24.3333333333333
362.7 -20.6666666666667
363.8 -16.3333333333333
364.9 -19.3333333333333
366.1 -25.3333333333333
367.2 -25.6666666666667
368.3 -21.6666666666667
369.5 -20
370.6 -22
371.7 -22.6666666666667
372.8 -20.3333333333333
374 -20.3333333333333
375.1 -21
376.2 -15.3333333333333
377.4 -5.66666666666667
378.5 -1.66666666666667
379.6 -2
380.8 -0.666666666666667
381.9 3.33333333333333
383 6.66666666666667
384.2 4.33333333333333
385.3 2
386.4 6
387.6 19.6666666666667
388.7 37.3333333333333
389.9 54
391 75.6666666666667
392.1 109.666666666667
393.3 151.666666666667
394.4 202.333333333333
395.6 256
396.7 291.333333333333
397.8 343.333333333333
399 393.666666666667
400.1 414.666666666667
401.3 449.333333333333
402.4 491.333333333333
403.6 516
404.7 526
405.9 527.666666666667
407 517
408.2 495.666666666667
409.3 474
410.5 451.333333333333
411.7 414
412.9 376
414.1 333
415.2 279
416.4 246
417.6 222
418.8 192.333333333333
420 162.666666666667
421.3 136
422.5 114.666666666667
423.7 93.6666666666667
424.9 74.3333333333333
426.1 64.3333333333333
427.4 52.6666666666667
428.6 37.6666666666667
429.8 31
431.1 24
432.3 13
433.6 3.33333333333333
434.8 3.33333333333333
436.1 7.33333333333333
437.3 7
438.6 5
439.9 1.33333333333333
441.1 -0.333333333333333
442.4 0
443.7 -3
445 -6.66666666666667
446.3 -9.33333333333333
447.6 -10.6666666666667
448.9 -9.66666666666667
450.2 -6.66666666666667
451.5 -2.33333333333333
452.8 1.66666666666667
454.2 -0.333333333333333
455.5 -7.66666666666667
456.8 -13.6666666666667
458.1 -15.6666666666667
459.5 -14.3333333333333
460.8 -10
462.1 -5.33333333333333
463.4 -5.33333333333333
464.8 -7.66666666666667
466.1 -6.33333333333333
467.4 -3.33333333333333
468.8 -6.33333333333333
470.1 -11
471.4 -11
472.7 -11.3333333333333
474.1 -13.3333333333333
475.4 -12
476.7 -10.3333333333333
478 -13
479.4 -17.3333333333333
480.7 -21.3333333333333
482 -24.6666666666667
483.3 -25
484.6 -16.6666666666667
485.9 -5
487.2 4.66666666666667
488.5 6.33333333333333
489.8 -0.666666666666667
491.1 -7.66666666666667
492.4 -12.6666666666667
493.7 -12
494.9 -6.33333333333333
496.2 -1.66666666666667
497.5 -4.33333333333333
498.8 -12.3333333333333
500.1 -13.6666666666667
501.4 -8.66666666666667
502.7 -6
503.9 -6.66666666666667
505.2 -11.3333333333333
506.5 -13
507.8 -9.66666666666667
509.1 -6.66666666666667
510.4 -3.33333333333333
511.6 0
512.9 -3
514.2 -6.33333333333333
515.5 -0.666666666666667
516.8 5
518 3.33333333333333
519.3 3.33333333333333
520.6 3.66666666666667
521.9 -2
523.2 -6.66666666666667
524.4 -7.33333333333333
525.7 -8.33333333333333
527 -13.3333333333333
528.3 -20.6666666666667
529.6 -23.6666666666667
530.9 -19
532.1 -14
533.4 -13.6666666666667
534.7 -22
536 -28.6666666666667
537.3 -24.6666666666667
538.6 -14
539.9 -7
541.2 -9
542.4 -10.6666666666667
543.7 -10.3333333333333
545 -9.66666666666667
546.3 -8.66666666666667
547.6 -8.33333333333333
548.9 -8
550.2 -8.66666666666667
551.5 -9
552.8 -11
554.1 -12
555.4 -12.3333333333333
556.7 -13
558 -9.66666666666667
559.3 -8.66666666666667
560.5 -9
561.8 -9.66666666666667
563.1 -6.33333333333333
564.4 0
565.7 2.66666666666667
567 -5.33333333333333
568.3 -18.3333333333333
569.6 -18.6666666666667
570.9 -11.6666666666667
572.2 -5.66666666666667
573.5 -4.33333333333333
574.8 -7.66666666666667
576.1 -17
577.5 -24.6666666666667
578.8 -21
580.1 -12
581.4 -7
582.7 -10
584 -13.3333333333333
585.4 -14.3333333333333
586.7 -15
588 -19
589.4 -25
590.7 -23.6666666666667
592 -20.6666666666667
593.4 -25
594.8 -27
596.1 -25
597.5 -18
598.8 -12.6666666666667
600.2 -13.3333333333333
601.5 -12.3333333333333
602.9 -12.6666666666667
604.2 -13
605.6 -13
606.9 -15.6666666666667
608.2 -15.6666666666667
609.6 -17.3333333333333
610.9 -25.6666666666667
612.2 -28.6666666666667
613.5 -29.6666666666667
614.8 -24.3333333333333
616.1 -15.3333333333333
617.5 -12
618.8 -5.66666666666667
620.1 -0.666666666666667
621.4 1.33333333333333
622.7 -0.666666666666667
624 -5.33333333333333
625.3 -10.6666666666667
626.6 -16
627.9 -14.6666666666667
629.2 -9.33333333333333
630.5 -6.66666666666667
631.7 -12
633 -22
634.3 -26.3333333333333
635.6 -18
636.9 -6.33333333333333
638.1 -1.33333333333333
639.4 -0.333333333333333
640.7 -8.33333333333333
642 -20
643.2 -27.3333333333333
644.5 -28
645.8 -21.3333333333333
647 -17
648.3 -17.3333333333333
649.5 -20
650.8 -20
652 -15.6666666666667
653.3 -7.66666666666667
654.5 -0.333333333333333
655.8 -0.666666666666667
657 -6.66666666666667
658.2 -16
659.5 -17
660.7 -11.3333333333333
661.9 -9.33333333333333
663.1 -12.3333333333333
664.4 -13.3333333333333
665.6 -10.3333333333333
666.8 -12.3333333333333
668 -18
669.2 -19
670.5 -14.3333333333333
671.7 -13
672.9 -14
674.1 -17
675.3 -26.6666666666667
676.5 -34.6666666666667
677.7 -35.3333333333333
678.9 -26
680.1 -12.3333333333333
681.3 -11.6666666666667
682.5 -20.3333333333333
683.7 -24.3333333333333
684.9 -24.6666666666667
686.1 -24.6666666666667
687.4 -24.6666666666667
688.6 -21.3333333333333
689.8 -16.3333333333333
691 -15.6666666666667
692.2 -18.3333333333333
693.4 -20.3333333333333
694.6 -16.3333333333333
695.8 -13.3333333333333
697 -12.6666666666667
698.2 -13
699.4 -16.3333333333333
700.6 -21
701.8 -22.6666666666667
703 -20.6666666666667
704.2 -21.6666666666667
705.4 -21.6666666666667
706.7 -20
707.9 -19
709.1 -14.3333333333333
710.3 -7
711.5 -2
712.7 -1
713.9 -7
715.2 -13.3333333333333
716.4 -13.3333333333333
717.6 -15
718.8 -22.6666666666667
720 -29
721.3 -29.6666666666667
722.5 -28
723.7 -27.3333333333333
724.9 -31
726.1 -31.3333333333333
727.4 -29.6666666666667
728.6 -26.6666666666667
729.8 -15.6666666666667
731 -12.3333333333333
732.2 -20.3333333333333
733.5 -22
734.7 -18.6666666666667
735.9 -17.3333333333333
737.1 -12.3333333333333
738.3 -8.66666666666667
739.5 -9.33333333333333
740.7 -12.6666666666667
742 -15.3333333333333
743.2 -19
744.4 -20.6666666666667
745.6 -15
746.8 -9.66666666666667
748 -7.33333333333333
749.2 -5.33333333333333
750.4 -5
751.6 -8.66666666666667
752.8 -14.6666666666667
754 -19.6666666666667
755.3 -22
756.5 -24
757.7 -22
758.8 -16.6666666666667
760 -10
761.2 -7.33333333333333
762.4 -12.3333333333333
763.6 -18.6666666666667
764.8 -23.6666666666667
766 -27
767.2 -25.3333333333333
768.4 -16
769.6 -8.66666666666667
770.8 -9
772 -13.6666666666667
773.1 -16.6666666666667
774.3 -13.6666666666667
775.5 -12.3333333333333
776.7 -13.3333333333333
777.9 -12.3333333333333
779.1 -9
780.3 -4.33333333333333
781.4 -5.66666666666667
782.6 -16.3333333333333
783.8 -29
785 -36.3333333333333
786.2 -38.6666666666667
