Wavelength(nm) Intensity
350.4 -16
351.5 -14
352.6 -11
353.7 -15
354.8 -20.6666666666667
356 -20
357.1 -16
358.2 -14.3333333333333
359.3 -17.3333333333333
360.5 -18.3333333333333
361.6 -19
362.7 -17.6666666666667
363.8 -15
364.9 -16.3333333333333
366.1 -18.3333333333333
367.2 -15.6666666666667
368.3 -11.3333333333333
369.5 -12
370.6 -13.3333333333333
371.7 -15.3333333333333
372.8 -19
374 -20.6666666666667
375.1 -17.6666666666667
376.2 -12
377.4 -7.33333333333333
378.5 -4.33333333333333
379.6 -2
380.8 0.333333333333333
381.9 3.66666666666667
383 7.33333333333333
384.2 7.66666666666667
385.3 7.66666666666667
386.4 13
387.6 25.3333333333333
388.7 39.3333333333333
389.9 56.6666666666667
391 80.6666666666667
392.1 120
393.3 172
394.4 219.333333333333
395.6 259.666666666667
396.7 298.333333333333
397.8 327
399 347.666666666667
400.1 365.666666666667
401.3 380.666666666667
402.4 396.333333333333
403.6 408.666666666667
404.7 412.666666666667
405.9 402
407 383.666666666667
408.2 365
409.3 345
410.5 323.333333333333
411.7 288.333333333333
412.9 248.666666666667
414.1 217
415.2 184.333333333333
416.4 160.666666666667
417.6 144.666666666667
418.8 129.333333333333
420 109.666666666667
421.3 89
422.5 70.6666666666667
423.7 55.6666666666667
424.9 43.3333333333333
426.1 31.6666666666667
427.4 21.3333333333333
428.6 13
429.8 11
431.1 9.33333333333333
432.3 7
433.6 6.66666666666667
434.8 6
436.1 3
437.3 -5
438.6 -11.3333333333333
439.9 -9.66666666666667
441.1 -6.66666666666667
442.4 -8.33333333333333
443.7 -14.6666666666667
445 -15.6666666666667
446.3 -14.6666666666667
447.6 -13
448.9 -12.3333333333333
450.2 -13.3333333333333
451.5 -13.3333333333333
452.8 -10.3333333333333
454.2 -4.66666666666667
455.5 -4.66666666666667
456.8 -9
458.1 -14
459.5 -18.3333333333333
460.8 -18
462.1 -10.3333333333333
463.4 -3.66666666666667
464.8 -2
466.1 -3.33333333333333
467.4 -5.33333333333333
468.8 -10
470.1 -14.3333333333333
471.4 -13.6666666666667
472.7 -10
474.1 -7
475.4 -9.33333333333333
476.7 -15
478 -20.3333333333333
479.4 -21.3333333333333
480.7 -22.3333333333333
482 -27.6666666666667
483.3 -30
484.6 -24
485.9 -12.6666666666667
487.2 -2.66666666666667
488.5 -0.666666666666667
489.8 -7.33333333333333
491.1 -11.6666666666667
492.4 -10.3333333333333
