Wavelength(nm) Intensity
350.4 -13
351.5 -7.33333333333333
352.6 -6.66666666666667
353.7 -11.3333333333333
354.8 -15
356 -14
357.1 -10.6666666666667
358.2 -10.3333333333333
359.3 -15.6666666666667
360.5 -24.6666666666667
361.6 -30.6666666666667
362.7 -26
363.8 -17
364.9 -13.6666666666667
366.1 -14.3333333333333
367.2 -16
368.3 -19
369.5 -22
370.6 -22.3333333333333
371.7 -20
372.8 -18.3333333333333
374 -19.3333333333333
375.1 -16.6666666666667
376.2 -11
377.4 -6
378.5 -1
379.6 0.666666666666667
380.8 2.66666666666667
381.9 9
383 15.3333333333333
384.2 16.3333333333333
385.3 16.6666666666667
386.4 20.6666666666667
387.6 28.3333333333333
388.7 42.3333333333333
389.9 64.3333333333333
391 96.3333333333333
392.1 144
393.3 198.333333333333
394.4 261.666666666667
395.6 323.333333333333
396.7 383.333333333333
397.8 437.666666666667
399 499.666666666667
400.1 574.333333333333
401.3 625.666666666667
402.4 667
403.6 707
404.7 730
405.9 728
407 717.666666666667
408.2 701
409.3 673.333333333333
410.5 636.666666666667
411.7 592
412.9 543.666666666667
414.1 485
415.2 430.333333333333
416.4 387.333333333333
417.6 345.666666666667
418.8 304.666666666667
420 258
421.3 219.666666666667
422.5 189
423.7 158.333333333333
424.9 129.333333333333
426.1 106
427.4 85
428.6 67
429.8 56
431.1 48.3333333333333
432.3 46
433.6 40.6666666666667
434.8 36
436.1 34.3333333333333
437.3 28
438.6 22.6666666666667
439.9 22.3333333333333
441.1 19
442.4 10.6666666666667
443.7 1.66666666666667
445 -4.66666666666667
446.3 -9.66666666666667
447.6 -10.6666666666667
448.9 -10.3333333333333
450.2 -13.3333333333333
451.5 -10
452.8 2.33333333333333
454.2 12.3333333333333
455.5 9.66666666666667
456.8 -1
458.1 -11.3333333333333
459.5 -14
460.8 -8.66666666666667
462.1 -5.66666666666667
463.4 -0.666666666666667
464.8 4.33333333333333
466.1 4.33333333333333
467.4 3
468.8 -4
470.1 -8.33333333333333
471.4 -8
472.7 -3.66666666666667
474.1 1.33333333333333
475.4 3.66666666666667
476.7 2
478 -2.33333333333333
479.4 -5.33333333333333
480.7 -10.6666666666667
482 -15.3333333333333
483.3 -16.6666666666667
484.6 -13
485.9 -7
487.2 -2.66666666666667
488.5 -3.66666666666667
489.8 -8
491.1 -10.6666666666667
492.4 -11
493.7 -8.33333333333333
494.9 -5.33333333333333
496.2 -3.66666666666667
497.5 -5.33333333333333
498.8 -9.33333333333333
500.1 -10.6666666666667
501.4 -10.3333333333333
502.7 -8.66666666666667
503.9 -7.33333333333333
505.2 -12
506.5 -19.3333333333333
507.8 -18.6666666666667
509.1 -11
510.4 -0.333333333333333
511.6 6.66666666666667
512.9 4.33333333333333
514.2 0.666666666666667
515.5 1
516.8 1.33333333333333
518 0.333333333333333
519.3 3
520.6 3
521.9 0.666666666666667
523.2 -2.33333333333333
524.4 -9.66666666666667
525.7 -16
527 -18.6666666666667
528.3 -17.3333333333333
529.6 -12
530.9 -11.6666666666667
532.1 -17.3333333333333
533.4 -19.3333333333333
534.7 -20.3333333333333
536 -18.6666666666667
537.3 -15
538.6 -11.6666666666667
539.9 -6.66666666666667
541.2 -7
542.4 -11.3333333333333
543.7 -11
545 -11.3333333333333
546.3 -14
547.6 -14.3333333333333
548.9 -11.6666666666667
550.2 -7.33333333333333
551.5 -4.33333333333333
552.8 -5
554.1 -7.33333333333333
555.4 -7.33333333333333
556.7 -6
558 -5.33333333333333
559.3 -5.66666666666667
560.5 -8.66666666666667
561.8 -6.33333333333333
563.1 0.333333333333333
564.4 4
565.7 2
567 -5.66666666666667
568.3 -11
569.6 -10.3333333333333
570.9 -8.66666666666667
572.2 -11.3333333333333
573.5 -13.6666666666667
574.8 -12.6666666666667
576.1 -13.3333333333333
577.5 -14.6666666666667
578.8 -12.6666666666667
580.1 -7.66666666666667
581.4 -2.66666666666667
582.7 -0.666666666666667
584 -4.66666666666667
585.4 -10
586.7 -10.3333333333333
588 -11.6666666666667
589.4 -18
590.7 -14.6666666666667
592 -7.66666666666667
593.4 -14.6666666666667
594.8 -23
596.1 -22
597.5 -17
598.8 -16.6666666666667
