Wavelength(nm) Intensity
350.4 -8
351.5 -6
352.6 -7
353.7 -14.6666666666667
354.8 -21.6666666666667
356 -19.6666666666667
357.1 -19.3333333333333
358.2 -23.3333333333333
359.3 -27.6666666666667
360.5 -28.3333333333333
361.6 -24.6666666666667
362.7 -21.6666666666667
363.8 -21.3333333333333
364.9 -24.6666666666667
366.1 -25.3333333333333
367.2 -20.6666666666667
368.3 -16.6666666666667
369.5 -16.3333333333333
370.6 -19
371.7 -17.6666666666667
372.8 -16.6666666666667
374 -19.3333333333333
375.1 -16.6666666666667
376.2 -12
377.4 -9
378.5 -6.33333333333333
379.6 -7.66666666666667
380.8 -5.66666666666667
381.9 1
383 5.33333333333333
384.2 7.66666666666667
385.3 9.66666666666667
386.4 13.3333333333333
387.6 18.3333333333333
388.7 27.3333333333333
389.9 46
391 71.3333333333333
392.1 107
393.3 153.333333333333
394.4 199.333333333333
395.6 245.666666666667
396.7 290.333333333333
397.8 330
399 367.333333333333
400.1 409.666666666667
401.3 455.333333333333
402.4 489.333333333333
403.6 520
404.7 538.666666666667
405.9 536.333333333333
407 529
408.2 516.333333333333
409.3 492.666666666667
410.5 459.333333333333
411.7 419
412.9 379.666666666667
414.1 333.333333333333
415.2 276
416.4 240.666666666667
417.6 220
418.8 194
420 166
421.3 139
422.5 119.666666666667
423.7 105.666666666667
424.9 82
426.1 61.6666666666667
427.4 46.6666666666667
428.6 31.3333333333333
429.8 23.3333333333333
431.1 19.6666666666667
432.3 18.6666666666667
433.6 17
434.8 14.6666666666667
436.1 15
437.3 11.6666666666667
438.6 5.66666666666667
439.9 6
441.1 4.33333333333333
442.4 -3.33333333333333
443.7 -13.3333333333333
445 -16.6666666666667
446.3 -14.6666666666667
447.6 -10.3333333333333
448.9 -6
450.2 -4.66666666666667
451.5 -7
452.8 -7
454.2 -3
455.5 -1.66666666666667
456.8 -4.66666666666667
458.1 -11
459.5 -16.3333333333333
460.8 -16.3333333333333
462.1 -12.6666666666667
463.4 -11.6666666666667
464.8 -10.6666666666667
466.1 -5.33333333333333
467.4 3
468.8 4.33333333333333
470.1 -0.666666666666667
471.4 -4.66666666666667
472.7 -5.66666666666667
474.1 -5.66666666666667
475.4 -8.33333333333333
476.7 -11
478 -16
479.4 -20.3333333333333
480.7 -21.6666666666667
