Wavelength(nm) Intensity
350.4 -19
351.5 -14.3333333333333
352.6 -13.6666666666667
353.7 -18.3333333333333
354.8 -19.3333333333333
356 -14.6666666666667
357.1 -10.6666666666667
358.2 -11.6666666666667
359.3 -20.6666666666667
360.5 -25.6666666666667
361.6 -24
362.7 -17.3333333333333
363.8 -11.3333333333333
364.9 -14.3333333333333
366.1 -17.6666666666667
367.2 -18.6666666666667
368.3 -20
369.5 -21.6666666666667
370.6 -23.3333333333333
371.7 -22.3333333333333
372.8 -22
374 -19
375.1 -12.6666666666667
376.2 -5.66666666666667
377.4 0
378.5 1.33333333333333
379.6 1.66666666666667
380.8 -0.666666666666667
381.9 -2
383 -0.666666666666667
384.2 3
385.3 10.3333333333333
386.4 19.3333333333333
387.6 27.3333333333333
388.7 34.6666666666667
389.9 48
391 67
392.1 97.3333333333333
393.3 146.666666666667
394.4 193.333333333333
395.6 231.333333333333
396.7 273.333333333333
397.8 321.666666666667
399 356.333333333333
400.1 371.666666666667
401.3 398
402.4 437
403.6 459
404.7 462.333333333333
405.9 459.333333333333
407 452
408.2 440.666666666667
409.3 415.333333333333
410.5 384.333333333333
411.7 348.333333333333
412.9 304.333333333333
414.1 260.666666666667
415.2 224.666666666667
416.4 199.666666666667
417.6 179
418.8 156.333333333333
420 129.333333333333
421.3 105.333333333333
422.5 89.6666666666667
423.7 77
424.9 62.3333333333333
426.1 49.3333333333333
427.4 31
428.6 16
429.8 13.3333333333333
431.1 15
432.3 16.3333333333333
433.6 10.6666666666667
434.8 6.33333333333333
436.1 4.66666666666667
437.3 2.66666666666667
438.6 -0.333333333333333
439.9 -4
441.1 -6.66666666666667
442.4 -9.66666666666667
443.7 -13.6666666666667
445 -17.3333333333333
446.3 -19
447.6 -15
448.9 -5.66666666666667
450.2 -2.33333333333333
451.5 -2
452.8 -1
454.2 -0.333333333333333
455.5 -3
456.8 -8
458.1 -9.33333333333333
459.5 -9
460.8 -8.66666666666667
462.1 -9
463.4 -9.33333333333333
464.8 -7
466.1 -4.66666666666667
467.4 -4
468.8 -4.66666666666667
470.1 -7.66666666666667
471.4 -11
472.7 -5
474.1 2.66666666666667
475.4 1
476.7 -6.66666666666667
478 -15.3333333333333
479.4 -22.6666666666667
480.7 -25.3333333333333
482 -23
483.3 -20
484.6 -11
485.9 -0.666666666666667
487.2 2.66666666666667
488.5 1
489.8 -7.66666666666667
491.1 -15
492.4 -13.3333333333333
493.7 -8
494.9 -2.33333333333333
496.2 0.666666666666667
497.5 -2
498.8 -8.33333333333333
500.1 -14
501.4 -11.6666666666667
502.7 -4
503.9 -3
505.2 -6.33333333333333
506.5 -8.33333333333333
507.8 -7.33333333333333
509.1 -6.33333333333333
510.4 -6
511.6 -7.66666666666667
512.9 -7.66666666666667
514.2 -2
515.5 2
516.8 -0.666666666666667
518 -5.33333333333333
519.3 -5.66666666666667
520.6 -2.66666666666667
521.9 -3.33333333333333
523.2 -5.33333333333333
524.4 -6
525.7 -7.33333333333333
527 -12
528.3 -15
529.6 -14
530.9 -15
532.1 -15.6666666666667
533.4 -14.6666666666667
534.7 -16.3333333333333
536 -20.6666666666667
537.3 -22.6666666666667
538.6 -21.6666666666667
539.9 -17.6666666666667
541.2 -14
542.4 -12.6666666666667
543.7 -13.3333333333333
545 -13.3333333333333
546.3 -13.3333333333333
547.6 -13.3333333333333
548.9 -8.66666666666667
550.2 -4.33333333333333
551.5 -6.33333333333333
552.8 -10.3333333333333
554.1 -9.33333333333333
555.4 -3.66666666666667
556.7 3
558 4.33333333333333
559.3 5.66666666666667
560.5 5.66666666666667
561.8 -1
563.1 -5
564.4 -6
565.7 -9.66666666666667
567 -16
568.3 -20.3333333333333
569.6 -20.3333333333333
570.9 -20
572.2 -20.6666666666667
573.5 -19.3333333333333
574.8 -16.3333333333333
576.1 -12.6666666666667
577.5 -11.6666666666667
578.8 -11.6666666666667
580.1 -10
581.4 -11
582.7 -9.66666666666667
584 -7
585.4 -10
586.7 -13
588 -16.3333333333333
589.4 -18.6666666666667
590.7 -17
592 -15.6666666666667
593.4 -18.6666666666667
594.8 -25.6666666666667
596.1 -28
597.5 -23.6666666666667
598.8 -20.6666666666667
600.2 -19
601.5 -15
602.9 -8
604.2 -2
605.6 -3
606.9 -6.66666666666667
608.2 -10.3333333333333
609.6 -18.3333333333333
610.9 -25.3333333333333
612.2 -26.3333333333333
613.5 -26.3333333333333
614.8 -24
616.1 -19.3333333333333
617.5 -14
618.8 -5.33333333333333
620.1 -2
621.4 -6
622.7 -10
624 -14.3333333333333
625.3 -14.3333333333333
626.6 -14.6666666666667
627.9 -18.6666666666667
629.2 -18
630.5 -17
631.7 -25
633 -37.3333333333333
634.3 -42
635.6 -32
636.9 -18
638.1 -9.33333333333333
639.4 -4
640.7 -5.66666666666667
642 -11.6666666666667
643.2 -17
644.5 -20
645.8 -20.6666666666667
647 -17.3333333333333
648.3 -12
649.5 -11.6666666666667
650.8 -16.3333333333333
652 -17.3333333333333
653.3 -10.6666666666667
654.5 -4
655.8 -6.33333333333333
657 -15.3333333333333
658.2 -26.6666666666667
659.5 -32
660.7 -26
661.9 -17.3333333333333
663.1 -13.6666666666667
664.4 -13.3333333333333
665.6 -15.3333333333333
666.8 -18.3333333333333
668 -20
669.2 -19.6666666666667
670.5 -14.6666666666667
671.7 -14.6666666666667
672.9 -23
674.1 -32.3333333333333
675.3 -41.6666666666667
676.5 -44
677.7 -38.3333333333333
678.9 -29.6666666666667
680.1 -23.6666666666667
681.3 -27
682.5 -29
683.7 -25.6666666666667
684.9 -26.3333333333333
686.1 -27.6666666666667
687.4 -27.3333333333333
688.6 -23.6666666666667
689.8 -19.6666666666667
691 -23.6666666666667
692.2 -31.3333333333333
693.4 -35
694.6 -28.6666666666667
695.8 -19
697 -13
698.2 -9.33333333333333
699.4 -9.66666666666667
700.6 -11.6666666666667
701.8 -14.3333333333333
703 -15.3333333333333
704.2 -14
705.4 -12
706.7 -11
707.9 -10.3333333333333
709.1 -8
710.3 -8.66666666666667
711.5 -10
712.7 -10.3333333333333
713.9 -14.6666666666667
715.2 -17.3333333333333
716.4 -16.6666666666667
717.6 -23
718.8 -27.3333333333333
720 -22.3333333333333
721.3 -15
722.5 -10.3333333333333
723.7 -13.3333333333333
724.9 -17.6666666666667
726.1 -16.6666666666667
727.4 -13.6666666666667
728.6 -9.66666666666667
729.8 -5.66666666666667
731 -10
732.2 -17.3333333333333
733.5 -18.6666666666667
734.7 -19.3333333333333
735.9 -23.3333333333333
737.1 -27.6666666666667
738.3 -28.6666666666667
739.5 -25.3333333333333
740.7 -18
742 -14.3333333333333
743.2 -12.3333333333333
744.4 -10.6666666666667
745.6 -9.66666666666667
746.8 -7.66666666666667
748 -6
749.2 -5.66666666666667
750.4 -9
751.6 -18.3333333333333
752.8 -29.6666666666667
754 -33
755.3 -26.6666666666667
756.5 -18.6666666666667
757.7 -16
758.8 -18
760 -19.3333333333333
761.2 -19.3333333333333
762.4 -20.3333333333333
763.6 -21
764.8 -21.3333333333333
766 -20.3333333333333
767.2 -14.3333333333333
768.4 -8
769.6 -7
770.8 -6.66666666666667
772 -12.3333333333333
773.1 -18.3333333333333
774.3 -13
775.5 -1.33333333333333
776.7 -1
777.9 -13.6666666666667
779.1 -19.3333333333333
780.3 -12
781.4 -4.33333333333333
782.6 -8
783.8 -20.6666666666667
785 -35
786.2 -45
787.3 -46.6666666666667
788.5 -38.3333333333333
789.7 -25.3333333333333
790.9 -19
792 -19
793.2 -19.3333333333333
794.4 -16.6666666666667
795.5 -13.6666666666667
796.7 -14
797.8 -14
799 -11.6666666666667
800.2 -6.33333333333333
801.3 1.66666666666667
802.5 5.33333333333333
803.6 -4.66666666666667
804.8 -17
805.9 -18.6666666666667
807.1 -16.3333333333333
808.2 -12
809.3 -12.3333333333333
810.5 -17
811.6 -15.3333333333333
812.8 -8.66666666666667
813.9 -2.66666666666667
815.1 0
816.3 -0.666666666666667
817.5 -0.333333333333333
818.7 4.66666666666667
819.9 8
821.1 4.66666666666667
822.3 -5
823.4 -14.6666666666667
824.6 -17.6666666666667
825.8 -11.3333333333333
827 -3.66666666666667
828.1 -2
829.3 -8
830.4 -16.6666666666667
831.5 -17.3333333333333
832.6 -12.6666666666667
833.7 -8
834.8 -13.3333333333333
835.8 -24.3333333333333
836.8 -31.6666666666667
837.8 -32.6666666666667
838.7 -27
839.7 -19.6666666666667
840.5 -12
841.4 -11.6666666666667
842.2 -19.6666666666667
843.1 -26.6666666666667
843.9 -26.3333333333333
844.7 -22.3333333333333
845.6 -14.6666666666667
846.4 -8.66666666666667
847.2 -10
848.1 -12.3333333333333
848.9 -16.3333333333333
849.7 -21.3333333333333
