Wavelength(nm) Intensity
350.4 -20
351.5 -17.3333333333333
352.6 -17
353.7 -18.3333333333333
354.8 -18.6666666666667
356 -16
357.1 -13
358.2 -15.3333333333333
359.3 -22
360.5 -23.3333333333333
361.6 -20.6666666666667
362.7 -15.6666666666667
363.8 -14.6666666666667
364.9 -20.6666666666667
366.1 -23.6666666666667
367.2 -20.6666666666667
368.3 -17
369.5 -16.3333333333333
370.6 -16
371.7 -16.6666666666667
372.8 -18.6666666666667
374 -22.6666666666667
375.1 -24.3333333333333
376.2 -16
377.4 -5.33333333333333
378.5 -0.666666666666667
379.6 2
380.8 2
381.9 0.666666666666667
383 -2
384.2 -0.666666666666667
385.3 6
386.4 13.3333333333333
387.6 24
388.7 34
389.9 51.3333333333333
391 76.3333333333333
392.1 112.333333333333
393.3 166.666666666667
394.4 212.666666666667
395.6 256.666666666667
396.7 326
397.8 381
399 421.666666666667
400.1 471.333333333333
401.3 523.666666666667
402.4 563.666666666667
403.6 589
404.7 608
405.9 607.333333333333
407 598.333333333333
408.2 587.333333333333
409.3 563
410.5 525
411.7 488.333333333333
412.9 457
414.1 399
415.2 331.666666666667
416.4 296
417.6 265.666666666667
418.8 234.666666666667
420 207
421.3 168
422.5 136.666666666667
423.7 115.333333333333
424.9 92
426.1 77.6666666666667
427.4 66
428.6 53
429.8 42.6666666666667
431.1 32.3333333333333
432.3 25
433.6 20.6666666666667
434.8 20
436.1 21.3333333333333
437.3 16
438.6 11.6666666666667
439.9 10.3333333333333
441.1 6.33333333333333
442.4 -1
443.7 -8
445 -9.33333333333333
446.3 -11.6666666666667
447.6 -11.6666666666667
448.9 -8.33333333333333
450.2 -1.33333333333333
451.5 3.33333333333333
452.8 0
454.2 -0.333333333333333
455.5 3.33333333333333
456.8 1.33333333333333
458.1 -6
459.5 -10.6666666666667
460.8 -13
462.1 -12.3333333333333
463.4 -6.66666666666667
464.8 0
466.1 2.66666666666667
467.4 -1
468.8 -9.33333333333333
470.1 -14.6666666666667
471.4 -14
472.7 -8
474.1 -2.66666666666667
475.4 -1.66666666666667
476.7 -3.66666666666667
478 -7.33333333333333
479.4 -8.66666666666667
480.7 -11.3333333333333
482 -16.3333333333333
483.3 -18.6666666666667
484.6 -12.3333333333333
485.9 0
487.2 8
488.5 7.66666666666667
489.8 -2
491.1 -10.6666666666667
492.4 -12.3333333333333
493.7 -8
494.9 -3
496.2 -1.33333333333333
497.5 -2.66666666666667
498.8 -8
500.1 -12.3333333333333
501.4 -13
502.7 -11.3333333333333
503.9 -13.3333333333333
505.2 -19.3333333333333
506.5 -22.6666666666667
507.8 -20.6666666666667
509.1 -13.3333333333333
510.4 -9.33333333333333
511.6 -9.66666666666667
512.9 -9.66666666666667
514.2 -13.6666666666667
515.5 -16.6666666666667
516.8 -15.3333333333333
518 -8
519.3 0.666666666666667
520.6 2
521.9 -4.33333333333333
523.2 -8
524.4 -7.33333333333333
525.7 -10.3333333333333
527 -13.3333333333333
528.3 -16
529.6 -18.6666666666667
530.9 -18.3333333333333
532.1 -16
533.4 -13.6666666666667
534.7 -13.6666666666667
536 -13.6666666666667
537.3 -12.3333333333333
538.6 -10.6666666666667
539.9 -10.6666666666667
541.2 -10.6666666666667
542.4 -5.66666666666667
543.7 -3.33333333333333
545 -7.33333333333333
546.3 -14.3333333333333
547.6 -15.6666666666667
548.9 -11.3333333333333
550.2 -9.33333333333333
551.5 -10
552.8 -11
554.1 -10.3333333333333
555.4 -8.66666666666667
556.7 -4.66666666666667
558 -1.66666666666667
559.3 -1
560.5 3
561.8 4.33333333333333
563.1 1.66666666666667
564.4 -0.333333333333333
565.7 -5.66666666666667
567 -15.3333333333333
568.3 -21.6666666666667
569.6 -20
570.9 -13.6666666666667
572.2 -9.66666666666667
573.5 -10.3333333333333
574.8 -11.6666666666667
576.1 -11.6666666666667
577.5 -10.3333333333333
578.8 -7.66666666666667
580.1 -2
581.4 2
582.7 1
584 -2.66666666666667
585.4 -11.3333333333333
586.7 -20
588 -23.3333333333333
589.4 -20.3333333333333
590.7 -14
592 -10.6666666666667
593.4 -20.3333333333333
594.8 -32.3333333333333
596.1 -32.3333333333333
597.5 -27.6666666666667
598.8 -25.3333333333333
600.2 -25
601.5 -20.6666666666667
602.9 -15.3333333333333
604.2 -10.3333333333333
605.6 -9.66666666666667
606.9 -13.6666666666667
608.2 -17.6666666666667
609.6 -21
610.9 -26.6666666666667
612.2 -28.6666666666667
613.5 -28.6666666666667
614.8 -26
616.1 -20
617.5 -18
618.8 -14.3333333333333
620.1 -8.33333333333333
621.4 -6
622.7 -8.66666666666667
624 -11.3333333333333
625.3 -14.3333333333333
626.6 -16.6666666666667
627.9 -15.6666666666667
629.2 -15.3333333333333
630.5 -16.3333333333333
631.7 -20.3333333333333
633 -29.6666666666667
634.3 -37.6666666666667
635.6 -34.3333333333333
636.9 -23.3333333333333
638.1 -13.3333333333333
639.4 -9
640.7 -16
642 -25.3333333333333
643.2 -31.3333333333333
644.5 -34.6666666666667
645.8 -31.6666666666667
647 -27.3333333333333
648.3 -27
649.5 -28.6666666666667
650.8 -24.6666666666667
652 -18.6666666666667
653.3 -17.6666666666667
654.5 -18.3333333333333
655.8 -16
657 -17.3333333333333
658.2 -22
659.5 -23.3333333333333
660.7 -20
661.9 -15.6666666666667
663.1 -16
664.4 -15.3333333333333
665.6 -13
666.8 -14
668 -16.3333333333333
669.2 -15
670.5 -12
671.7 -12.6666666666667
672.9 -18.3333333333333
674.1 -21.6666666666667
675.3 -21.3333333333333
676.5 -21
677.7 -20
678.9 -19.6666666666667
680.1 -24.3333333333333
681.3 -33.3333333333333
682.5 -37.3333333333333
683.7 -35.3333333333333
684.9 -33.3333333333333
686.1 -31
687.4 -23.3333333333333
688.6 -13.3333333333333
689.8 -12
691 -18.3333333333333
692.2 -24.3333333333333
693.4 -24.3333333333333
694.6 -15
695.8 -6
697 -4
698.2 -7.66666666666667
