Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -7.33333333333333
352.6 -5.66666666666667
353.7 -8.33333333333333
354.8 -15
356 -15.6666666666667
357.1 -15.3333333333333
358.2 -17
359.3 -23
360.5 -29.3333333333333
361.6 -28.3333333333333
362.7 -18
363.8 -9
364.9 -8
366.1 -9
367.2 -8.33333333333333
368.3 -8.33333333333333
369.5 -10.6666666666667
370.6 -14
371.7 -16
372.8 -13.6666666666667
374 -8.66666666666667
375.1 -1.66666666666667
376.2 3.33333333333333
377.4 5.33333333333333
378.5 7
379.6 7
380.8 8.33333333333333
381.9 13.3333333333333
383 16.3333333333333
384.2 22
385.3 28
386.4 33
387.6 46.6666666666667
388.7 66
389.9 93.3333333333333
391 127.333333333333
392.1 170.666666666667
393.3 236
394.4 313.333333333333
395.6 390.333333333333
396.7 456
397.8 518
399 579
400.1 631
401.3 685.666666666667
402.4 727.333333333333
403.6 761.333333333333
404.7 789.666666666667
405.9 802.333333333333
407 810.666666666667
408.2 805.666666666667
409.3 788.666666666667
410.5 765
411.7 733.333333333333
412.9 692
414.1 626.666666666667
415.2 557.666666666667
416.4 513.666666666667
417.6 470.333333333333
418.8 422
420 375.333333333333
421.3 316
422.5 268.666666666667
423.7 238.666666666667
424.9 206.666666666667
426.1 182.666666666667
427.4 151.666666666667
428.6 122.666666666667
429.8 107
431.1 93
432.3 86.3333333333333
433.6 81.6666666666667
434.8 76
436.1 66.6666666666667
437.3 53
438.6 41.3333333333333
439.9 37.3333333333333
441.1 35.6666666666667
442.4 28.6666666666667
443.7 18
445 10.3333333333333
446.3 6.66666666666667
447.6 11.6666666666667
448.9 19.3333333333333
450.2 20
451.5 18.3333333333333
452.8 20
454.2 21.6666666666667
455.5 18
456.8 9
458.1 1.33333333333333
459.5 -0.666666666666667
460.8 -2
462.1 0.333333333333333
463.4 5
464.8 13
466.1 20
467.4 21.6666666666667
468.8 15.3333333333333
470.1 6.33333333333333
471.4 3
472.7 7.33333333333333
474.1 16.3333333333333
475.4 20
476.7 18
478 12.6666666666667
479.4 6.66666666666667
480.7 2
482 -1.33333333333333
483.3 -2
484.6 5.66666666666667
485.9 18
487.2 26
488.5 28.6666666666667
489.8 21.6666666666667
491.1 11.3333333333333
492.4 8
493.7 6.33333333333333
494.9 11
496.2 19
497.5 17.3333333333333
498.8 11.3333333333333
500.1 10.3333333333333
501.4 12.3333333333333
502.7 17.6666666666667
503.9 17.3333333333333
505.2 12.6666666666667
506.5 13.6666666666667
507.8 16
509.1 21
510.4 23.3333333333333
511.6 19.6666666666667
512.9 16
514.2 16.6666666666667
515.5 22
516.8 23.3333333333333
518 20
519.3 18.3333333333333
520.6 18.6666666666667
521.9 18.3333333333333
523.2 14
524.4 11
525.7 12.3333333333333
527 13.6666666666667
528.3 13
529.6 7
530.9 2
532.1 2.33333333333333
533.4 0.666666666666667
534.7 0.666666666666667
536 3
537.3 2
538.6 3.33333333333333
539.9 9
541.2 13
542.4 11
543.7 8.66666666666667
545 11
546.3 12
547.6 11
548.9 10.6666666666667
550.2 8.66666666666667
551.5 3.66666666666667
552.8 0.333333333333333
554.1 1.33333333333333
555.4 2.33333333333333
556.7 0.666666666666667
558 -0.333333333333333
559.3 -1
560.5 -2
561.8 0.333333333333333
563.1 6
564.4 11
565.7 8
567 -2.33333333333333
568.3 -11.3333333333333
569.6 -15.6666666666667
570.9 -12.6666666666667
572.2 -11
573.5 -8.66666666666667
574.8 -2.66666666666667
576.1 -0.666666666666667
577.5 -3
578.8 -6.66666666666667
580.1 -4.66666666666667
581.4 2
582.7 8
584 8.66666666666667
585.4 -0.333333333333333
586.7 -9
588 -10.3333333333333
589.4 -7.66666666666667
590.7 -4.33333333333333
592 -3.33333333333333
593.4 -6
594.8 -8
596.1 -5.33333333333333
597.5 1.33333333333333
598.8 4.33333333333333
600.2 -2
601.5 -5.33333333333333
602.9 -1.66666666666667
604.2 0.666666666666667
605.6 -2
606.9 -9.33333333333333
608.2 -13.3333333333333
609.6 -13
610.9 -16
612.2 -20.6666666666667
613.5 -23.3333333333333
614.8 -16
616.1 -7.66666666666667
617.5 -1
618.8 2.66666666666667
620.1 3
621.4 5
622.7 1.66666666666667
624 -5
625.3 -15
626.6 -20.3333333333333
627.9 -17
629.2 -13.6666666666667
630.5 -11.3333333333333
631.7 -14.3333333333333
633 -14.6666666666667
634.3 -14.3333333333333
635.6 -10.6666666666667
636.9 -2.33333333333333
638.1 1
639.4 4
640.7 -1
642 -13.6666666666667
643.2 -22
644.5 -22
645.8 -15.6666666666667
647 -13.3333333333333
648.3 -15.3333333333333
649.5 -14.6666666666667
650.8 -12
652 -11
653.3 -13.6666666666667
654.5 -12
655.8 -8.66666666666667
657 -10.3333333333333
658.2 -16.3333333333333
659.5 -16.3333333333333
660.7 -8
661.9 -4
663.1 -7
664.4 -6.33333333333333
665.6 -5
666.8 -6.66666666666667
668 -10
669.2 -13
670.5 -14.6666666666667
671.7 -19.6666666666667
672.9 -23.3333333333333
674.1 -22.3333333333333
675.3 -22.6666666666667
676.5 -26
677.7 -29.3333333333333
678.9 -31
680.1 -25.6666666666667
681.3 -21.6666666666667
682.5 -16.6666666666667
683.7 -11.3333333333333
684.9 -12.3333333333333
686.1 -16.6666666666667
687.4 -22.3333333333333
688.6 -19.3333333333333
689.8 -16
691 -19
692.2 -21
693.4 -23.3333333333333
694.6 -24
695.8 -22.3333333333333
697 -21
698.2 -17.6666666666667
699.4 -14
700.6 -9.66666666666667
701.8 -4.66666666666667
703 -4.33333333333333
704.2 -13.6666666666667
705.4 -18.6666666666667
706.7 -12.3333333333333
707.9 -8
709.1 -12.6666666666667
710.3 -16
711.5 -16.3333333333333
712.7 -17.3333333333333
713.9 -16.6666666666667
715.2 -14
716.4 -9
717.6 -15.6666666666667
718.8 -24.3333333333333
720 -28.3333333333333
721.3 -27
722.5 -21.3333333333333
723.7 -18.3333333333333
724.9 -15.6666666666667
726.1 -17.3333333333333
727.4 -27
728.6 -33.3333333333333
729.8 -26.6666666666667
731 -19.6666666666667
732.2 -18.6666666666667
733.5 -19.6666666666667
734.7 -21.6666666666667
735.9 -25
737.1 -27
738.3 -21.6666666666667
739.5 -14.6666666666667
740.7 -12
742 -11
743.2 -14
744.4 -13.3333333333333
745.6 -7
746.8 -3
748 -2.33333333333333
749.2 -3.66666666666667
750.4 -6
751.6 -12
752.8 -23.3333333333333
754 -32
755.3 -31.3333333333333
756.5 -24.6666666666667
757.7 -18.3333333333333
758.8 -13.3333333333333
760 -8.33333333333333
761.2 -6
762.4 -7
763.6 -10.3333333333333
764.8 -16.3333333333333
766 -24.6666666666667
767.2 -28
768.4 -19.6666666666667
