Wavelength(nm) Intensity
350.4 -1
351.5 1
352.6 -1
353.7 -5.33333333333333
354.8 -10.6666666666667
356 -13
357.1 -14
358.2 -15.6666666666667
359.3 -21
360.5 -25
361.6 -24.3333333333333
362.7 -14
363.8 -5.66666666666667
364.9 -6.66666666666667
366.1 -10
367.2 -13.6666666666667
368.3 -14.6666666666667
369.5 -15
370.6 -16
371.7 -13.6666666666667
372.8 -10
374 -8.66666666666667
375.1 -9.33333333333333
376.2 -7.33333333333333
377.4 -1.33333333333333
378.5 0.666666666666667
379.6 3
380.8 4.66666666666667
381.9 7.33333333333333
383 14.6666666666667
384.2 18.3333333333333
385.3 25.3333333333333
386.4 35.6666666666667
387.6 51
388.7 77.3333333333333
389.9 112
391 151.666666666667
392.1 212.333333333333
393.3 301.333333333333
394.4 381.666666666667
395.6 448.333333333333
396.7 538.666666666667
397.8 626.666666666667
399 687
400.1 742.333333333333
401.3 805.666666666667
402.4 875
403.6 921.333333333333
404.7 952
405.9 973.666666666667
407 977.666666666667
408.2 968.666666666667
409.3 950.666666666667
410.5 926.333333333333
411.7 879
412.9 815
414.1 754
415.2 686.333333333333
416.4 622.666666666667
417.6 572
418.8 523.666666666667
420 464
421.3 400
422.5 359.666666666667
423.7 315
424.9 269.333333333333
426.1 232.666666666667
427.4 190
428.6 159.333333333333
429.8 141.666666666667
431.1 127
432.3 109.333333333333
433.6 90.6666666666667
434.8 78
436.1 71.6666666666667
437.3 64
438.6 54.3333333333333
439.9 47
441.1 43
442.4 34.6666666666667
443.7 21.6666666666667
445 14.6666666666667
446.3 14.3333333333333
447.6 16
448.9 15
450.2 12.3333333333333
451.5 11
452.8 15.6666666666667
454.2 22
455.5 23.6666666666667
456.8 18.3333333333333
458.1 11.6666666666667
459.5 10.6666666666667
460.8 13.3333333333333
462.1 15.6666666666667
463.4 15
464.8 16.6666666666667
466.1 17.3333333333333
467.4 15.6666666666667
468.8 11
470.1 8
471.4 13
472.7 18.6666666666667
474.1 24
475.4 26.6666666666667
476.7 19
478 10.6666666666667
479.4 3.66666666666667
480.7 0.333333333333333
482 -2.66666666666667
483.3 -7.66666666666667
484.6 -2
485.9 8
487.2 14.6666666666667
488.5 16.3333333333333
489.8 15.3333333333333
491.1 15
492.4 15.3333333333333
493.7 16.6666666666667
494.9 16.3333333333333
496.2 16
497.5 13.6666666666667
498.8 12
500.1 16
501.4 18.3333333333333
502.7 17.3333333333333
503.9 9.66666666666667
505.2 3.33333333333333
506.5 2.66666666666667
507.8 4.33333333333333
509.1 9.66666666666667
510.4 11.6666666666667
511.6 11.3333333333333
512.9 13.6666666666667
514.2 17.3333333333333
515.5 22.3333333333333
516.8 23
518 18
519.3 17.6666666666667
520.6 19.3333333333333
521.9 17.3333333333333
523.2 14
524.4 15
525.7 14.3333333333333
527 7.66666666666667
528.3 1.33333333333333
529.6 2
530.9 8
532.1 12.3333333333333
533.4 13.6666666666667
534.7 11.3333333333333
536 10.6666666666667
537.3 7.33333333333333
538.6 2.66666666666667
539.9 2
541.2 4.66666666666667
542.4 6.33333333333333
543.7 5
545 4.66666666666667
546.3 6
547.6 8.33333333333333
548.9 9
550.2 9.66666666666667
551.5 8
552.8 4
554.1 1.33333333333333
555.4 2.66666666666667
556.7 3.33333333333333
558 2.66666666666667
