Wavelength(nm) Intensity
350.4 -10
351.5 -9
352.6 -9
353.7 -15.6666666666667
354.8 -20.3333333333333
356 -17.3333333333333
357.1 -15.3333333333333
358.2 -14
359.3 -16
360.5 -19.6666666666667
361.6 -21.6666666666667
362.7 -19.6666666666667
363.8 -14
364.9 -10
366.1 -9.66666666666667
367.2 -12
368.3 -13
369.5 -15
370.6 -16
371.7 -15.6666666666667
372.8 -16.6666666666667
374 -20.3333333333333
375.1 -20
376.2 -12.3333333333333
377.4 -4.33333333333333
378.5 0.666666666666667
379.6 4
380.8 7
381.9 8.66666666666667
383 9.66666666666667
384.2 9.33333333333333
385.3 11
386.4 21.3333333333333
387.6 39.6666666666667
388.7 57.3333333333333
389.9 80.6666666666667
391 115.333333333333
392.1 166
393.3 222
394.4 281.666666666667
395.6 359.333333333333
396.7 437.666666666667
397.8 500
399 554.333333333333
400.1 602.333333333333
401.3 647.666666666667
402.4 690.333333333333
403.6 724.333333333333
404.7 748.333333333333
405.9 760
407 762.666666666667
408.2 752
409.3 735.333333333333
410.5 710
411.7 678
412.9 630
414.1 574.666666666667
415.2 518
416.4 463
417.6 424
418.8 378
420 323.333333333333
421.3 274.333333333333
422.5 241
423.7 210.333333333333
424.9 173
426.1 148
427.4 124
428.6 95.6666666666667
429.8 81
431.1 73.3333333333333
432.3 69.3333333333333
433.6 67
434.8 62.6666666666667
436.1 53.6666666666667
437.3 43.3333333333333
438.6 35
439.9 29.3333333333333
441.1 25
442.4 20.3333333333333
443.7 14.3333333333333
445 6
446.3 0.666666666666667
447.6 4.33333333333333
448.9 11.3333333333333
450.2 15
451.5 13
452.8 12.3333333333333
454.2 16.6666666666667
455.5 16.3333333333333
456.8 13.3333333333333
458.1 6.66666666666667
459.5 4.66666666666667
460.8 6.66666666666667
462.1 5
463.4 7.66666666666667
464.8 13.3333333333333
466.1 14.6666666666667
467.4 11.6666666666667
468.8 5
470.1 2.33333333333333
471.4 6
472.7 12.6666666666667
474.1 17.6666666666667
475.4 13.3333333333333
476.7 3
478 -5.33333333333333
479.4 -6.66666666666667
480.7 -5
482 -3.66666666666667
483.3 -1
484.6 5.33333333333333
485.9 15
487.2 17.3333333333333
488.5 15
489.8 8.66666666666667
491.1 3.33333333333333
492.4 3
493.7 6.33333333333333
494.9 12.3333333333333
496.2 12
497.5 10
498.8 7.66666666666667
500.1 5.66666666666667
501.4 6.66666666666667
502.7 8.66666666666667
503.9 7.33333333333333
505.2 3.66666666666667
506.5 1.33333333333333
507.8 2
509.1 4.66666666666667
510.4 9
511.6 13
512.9 12
514.2 11.3333333333333
515.5 13.3333333333333
516.8 16
518 17.3333333333333
519.3 18.6666666666667
520.6 22
521.9 22.3333333333333
523.2 15
524.4 3.66666666666667
525.7 0.666666666666667
527 3
528.3 5.33333333333333
529.6 5.66666666666667
530.9 2
532.1 2
533.4 4.33333333333333
534.7 6.33333333333333
536 5.33333333333333
537.3 2.66666666666667
538.6 1.66666666666667
539.9 4.66666666666667
541.2 8.66666666666667
542.4 11.3333333333333
543.7 11.3333333333333
545 5
546.3 -2
547.6 -4
548.9 1.66666666666667
550.2 7.33333333333333
551.5 3
552.8 -2.66666666666667
554.1 -2
555.4 2
556.7 5
558 6.33333333333333
559.3 11
560.5 14.3333333333333
561.8 12.3333333333333
563.1 7.33333333333333
564.4 1.33333333333333
565.7 -5
567 -12.3333333333333
568.3 -16
569.6 -13.6666666666667
570.9 -7.33333333333333
572.2 -3.66666666666667
573.5 -4.66666666666667
574.8 -4.66666666666667
576.1 -5.33333333333333
577.5 -7.66666666666667
578.8 -8.66666666666667
580.1 -3.33333333333333
581.4 2.66666666666667
582.7 4
584 0.333333333333333
585.4 -3
586.7 -6.33333333333333
588 -9
589.4 -7.66666666666667
590.7 -7.33333333333333
592 -9.33333333333333
593.4 -17.6666666666667
594.8 -26.3333333333333
596.1 -23.6666666666667
597.5 -14.3333333333333
598.8 -8.66666666666667
600.2 -9
601.5 -8
602.9 -4
604.2 -5
605.6 -10.6666666666667
606.9 -11.3333333333333
608.2 -9.66666666666667
609.6 -13.6666666666667
610.9 -23
612.2 -28.3333333333333
613.5 -26.3333333333333
614.8 -17.6666666666667
616.1 -8.33333333333333
617.5 -6.66666666666667
618.8 -2.66666666666667
620.1 1
621.4 2.66666666666667
622.7 -1
624 -6.33333333333333
625.3 -10.3333333333333
626.6 -15.3333333333333
627.9 -14
629.2 -12.6666666666667
630.5 -12.3333333333333
631.7 -16.6666666666667
633 -23.6666666666667
634.3 -25
635.6 -21
636.9 -16
638.1 -13
639.4 -10
640.7 -11.3333333333333
642 -12.6666666666667
643.2 -14.3333333333333
644.5 -18
645.8 -14
647 -10
648.3 -11
649.5 -17
650.8 -25
652 -22.6666666666667
653.3 -13.6666666666667
654.5 -9
655.8 -11
657 -16
658.2 -24
659.5 -28.3333333333333
660.7 -21.3333333333333
661.9 -12.6666666666667
663.1 -9.66666666666667
664.4 -7.33333333333333
665.6 -7.66666666666667
666.8 -13
668 -18.3333333333333
669.2 -18
670.5 -14.3333333333333
671.7 -14
672.9 -18.6666666666667
674.1 -23.6666666666667
675.3 -25.6666666666667
676.5 -25.3333333333333
677.7 -24.6666666666667
678.9 -23.3333333333333
680.1 -17.6666666666667
681.3 -15.6666666666667
682.5 -19.3333333333333
683.7 -24.3333333333333
684.9 -27.6666666666667
686.1 -27.6666666666667
687.4 -25.6666666666667
688.6 -20
689.8 -17
691 -17
692.2 -17.3333333333333
693.4 -20.3333333333333
694.6 -20.6666666666667
695.8 -18
697 -14.3333333333333
698.2 -11.6666666666667
699.4 -9.66666666666667
700.6 -9
701.8 -11
703 -15.3333333333333
704.2 -17.3333333333333
705.4 -15.3333333333333
706.7 -11
707.9 -11
709.1 -16
710.3 -14.6666666666667
711.5 -7.66666666666667
712.7 -2.33333333333333
713.9 -7
715.2 -12
716.4 -16
717.6 -21.6666666666667
718.8 -20.6666666666667
720 -18
721.3 -18.6666666666667
722.5 -23.3333333333333
