Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6.33333333333333
352.6 -9.33333333333333
353.7 -13.3333333333333
354.8 -14
356 -10.6666666666667
357.1 -8.66666666666667
358.2 -11
359.3 -17.6666666666667
360.5 -21.3333333333333
361.6 -19.6666666666667
362.7 -13.6666666666667
363.8 -10.6666666666667
364.9 -15
366.1 -16.6666666666667
367.2 -15
368.3 -14.3333333333333
369.5 -15
370.6 -13.6666666666667
371.7 -11.3333333333333
372.8 -12.3333333333333
374 -13.6666666666667
375.1 -14
376.2 -9
377.4 -0.666666666666667
378.5 2
379.6 5
380.8 10.6666666666667
381.9 14.6666666666667
383 14.6666666666667
384.2 13.3333333333333
385.3 16.6666666666667
386.4 26.6666666666667
387.6 45
388.7 64.3333333333333
389.9 97
391 139
392.1 181.333333333333
393.3 243.333333333333
394.4 321.333333333333
395.6 389.333333333333
396.7 461.666666666667
397.8 531.666666666667
399 587
400.1 643.666666666667
401.3 679.333333333333
402.4 713
403.6 767
404.7 801.333333333333
405.9 809
407 810
408.2 801.333333333333
409.3 784
410.5 756.666666666667
411.7 716.666666666667
412.9 669
414.1 623
415.2 554.333333333333
416.4 500.666666666667
417.6 477
418.8 419
420 358
421.3 317.333333333333
422.5 270.333333333333
423.7 232.666666666667
424.9 200
426.1 167
427.4 139.333333333333
428.6 115
429.8 101.333333333333
431.1 90.6666666666667
432.3 82
433.6 74.6666666666667
434.8 66.6666666666667
436.1 58
437.3 44.6666666666667
438.6 35.3333333333333
439.9 30.6666666666667
441.1 28.3333333333333
442.4 26.3333333333333
443.7 19.3333333333333
445 14.6666666666667
446.3 9.66666666666667
447.6 8.33333333333333
448.9 12.3333333333333
450.2 13.3333333333333
451.5 14.3333333333333
452.8 15.6666666666667
454.2 17.3333333333333
455.5 17.3333333333333
456.8 15
458.1 10
459.5 7
460.8 8
462.1 9
463.4 12
464.8 16
466.1 19.6666666666667
467.4 20
468.8 12.3333333333333
470.1 8
471.4 10.3333333333333
472.7 12.3333333333333
474.1 13.6666666666667
475.4 10.3333333333333
476.7 7.33333333333333
478 7.66666666666667
479.4 5.33333333333333
480.7 2.33333333333333
482 1.33333333333333
483.3 -1.66666666666667
484.6 -1.33333333333333
485.9 4.66666666666667
487.2 10.6666666666667
488.5 13.3333333333333
489.8 10.3333333333333
491.1 8
492.4 9
493.7 12.6666666666667
494.9 21.6666666666667
496.2 29.6666666666667
497.5 26
498.8 16.3333333333333
500.1 9
501.4 8
502.7 14.3333333333333
503.9 16
505.2 11.6666666666667
506.5 9
507.8 9.33333333333333
509.1 9.66666666666667
510.4 9.33333333333333
511.6 12.6666666666667
512.9 17.3333333333333
514.2 20
515.5 24
516.8 25.6666666666667
518 27.3333333333333
519.3 28.3333333333333
520.6 23.6666666666667
521.9 17.6666666666667
523.2 15.6666666666667
524.4 13.6666666666667
525.7 9
527 5.33333333333333
528.3 2.33333333333333
529.6 3.66666666666667
530.9 5.66666666666667
532.1 1.66666666666667
533.4 -0.333333333333333
534.7 0
536 4
537.3 9.66666666666667
538.6 9.66666666666667
539.9 12.3333333333333
541.2 11.6666666666667
542.4 4
543.7 2
545 2.66666666666667
546.3 1.66666666666667
547.6 3.66666666666667
548.9 6.33333333333333
550.2 8.66666666666667
551.5 6
552.8 -0.333333333333333
554.1 0.333333333333333
555.4 5
556.7 11.3333333333333
558 15.3333333333333
559.3 17.3333333333333
560.5 17.3333333333333
561.8 11.3333333333333
563.1 3.66666666666667
564.4 -2.66666666666667
565.7 -11
567 -14.3333333333333
568.3 -14.3333333333333
569.6 -16
570.9 -13.6666666666667
572.2 -10.3333333333333
573.5 -10.3333333333333
574.8 -12.3333333333333
576.1 -13.3333333333333
577.5 -14.6666666666667
578.8 -12.6666666666667
580.1 -6.33333333333333
581.4 2
582.7 4.33333333333333
584 -2
585.4 -8.66666666666667
586.7 -14
588 -12
589.4 -6
590.7 -2.66666666666667
592 -2
593.4 -8
594.8 -12.3333333333333
596.1 -10.3333333333333
597.5 -6.66666666666667
598.8 -7
600.2 -11.6666666666667
601.5 -12.6666666666667
602.9 -9.66666666666667
604.2 -3
605.6 -0.333333333333333
606.9 -5
608.2 -6
609.6 -10.6666666666667
610.9 -20.3333333333333
612.2 -25.6666666666667
613.5 -24.3333333333333
614.8 -21
616.1 -16.3333333333333
617.5 -11
618.8 -5.66666666666667
620.1 -2.66666666666667
621.4 -3.33333333333333
622.7 -5.33333333333333
624 -10.3333333333333
625.3 -16.6666666666667
626.6 -21.6666666666667
627.9 -20
629.2 -13
630.5 -5.33333333333333
631.7 -5.33333333333333
633 -14.3333333333333
634.3 -19
635.6 -14.3333333333333
636.9 -6
638.1 -0.666666666666667
639.4 -3.33333333333333
640.7 -7.66666666666667
642 -9.33333333333333
643.2 -13.3333333333333
644.5 -22.3333333333333
645.8 -26.3333333333333
647 -23
648.3 -21.6666666666667
649.5 -22
650.8 -21
652 -14.3333333333333
653.3 -7.33333333333333
654.5 -3.33333333333333
655.8 -5.66666666666667
657 -13.3333333333333
658.2 -19
659.5 -20.3333333333333
660.7 -13.6666666666667
661.9 -6
663.1 -7
664.4 -8.33333333333333
665.6 -7
666.8 -8.66666666666667
668 -12
669.2 -15
670.5 -13.6666666666667
671.7 -12.6666666666667
672.9 -18
674.1 -26.6666666666667
675.3 -33
676.5 -36.6666666666667
677.7 -39
678.9 -29
680.1 -16.6666666666667
681.3 -15
682.5 -13.6666666666667
683.7 -10.6666666666667
684.9 -7.66666666666667
686.1 -8.66666666666667
687.4 -11
688.6 -8.33333333333333
689.8 -13
691 -21
692.2 -24
693.4 -24.6666666666667
694.6 -21.6666666666667
695.8 -19
697 -14.3333333333333
698.2 -13.6666666666667
699.4 -17.3333333333333
700.6 -16.3333333333333
701.8 -14
703 -10
704.2 -8.66666666666667
705.4 -12
706.7 -10.3333333333333
707.9 -8.66666666666667
709.1 -8.33333333333333
710.3 -7.33333333333333
711.5 -8.66666666666667
712.7 -13
713.9 -17.3333333333333
715.2 -17.3333333333333
716.4 -17.6666666666667
717.6 -20.3333333333333
718.8 -24.6666666666667
720 -29
721.3 -31
722.5 -30
723.7 -26.3333333333333
724.9 -24
726.1 -23.3333333333333
727.4 -25.3333333333333
728.6 -21
729.8 -12.3333333333333
731 -13.3333333333333
732.2 -23.3333333333333
733.5 -26.6666666666667
734.7 -24
735.9 -21
737.1 -22
738.3 -21.6666666666667
739.5 -15
740.7 -13
742 -12.6666666666667
743.2 -14.6666666666667
744.4 -15
745.6 -14.6666666666667
746.8 -14
748 -10
749.2 -6.66666666666667
750.4 -8.33333333333333
751.6 -12.6666666666667
752.8 -25
754 -33
755.3 -31.6666666666667
756.5 -30.6666666666667
757.7 -27.3333333333333
758.8 -24.6666666666667
760 -21
761.2 -14.6666666666667
762.4 -13
763.6 -16.6666666666667
764.8 -22.6666666666667
766 -27.3333333333333
767.2 -23.6666666666667
768.4 -14
769.6 -4.33333333333333
770.8 -5.66666666666667
772 -5
773.1 -1.66666666666667
