Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -2
352.6 -2.66666666666667
353.7 -7.66666666666667
354.8 -12.6666666666667
356 -12.3333333333333
357.1 -13.6666666666667
358.2 -14
359.3 -18.3333333333333
360.5 -19.3333333333333
361.6 -18
362.7 -14.6666666666667
363.8 -9.66666666666667
364.9 -9.33333333333333
366.1 -11.6666666666667
367.2 -12.3333333333333
368.3 -10.6666666666667
369.5 -14
370.6 -19.3333333333333
371.7 -22
372.8 -22.3333333333333
374 -21
375.1 -14.3333333333333
376.2 -5.33333333333333
377.4 1.33333333333333
378.5 5.66666666666667
379.6 8.66666666666667
380.8 12.3333333333333
381.9 17.3333333333333
383 17.6666666666667
384.2 15.3333333333333
385.3 18.6666666666667
386.4 31.6666666666667
387.6 52
388.7 73.3333333333333
389.9 96
391 130.333333333333
392.1 182.666666666667
393.3 275.333333333333
394.4 355
395.6 411.333333333333
396.7 491
397.8 553
399 600
400.1 656.666666666667
401.3 715.333333333333
402.4 760.333333333333
403.6 802.333333333333
404.7 833.666666666667
405.9 843
407 846
408.2 841.333333333333
409.3 830
410.5 809.333333333333
411.7 778
412.9 728.333333333333
414.1 654.333333333333
415.2 582.333333333333
416.4 544.333333333333
417.6 512.333333333333
418.8 454.333333333333
420 395.666666666667
421.3 341.666666666667
422.5 301.333333333333
423.7 263
424.9 216
426.1 186
427.4 160
428.6 132.666666666667
429.8 112.666666666667
431.1 97
432.3 83.3333333333333
433.6 70
434.8 62
436.1 56
437.3 48.6666666666667
438.6 45
439.9 41.3333333333333
441.1 36.3333333333333
442.4 30.3333333333333
443.7 21
445 15
446.3 12.3333333333333
447.6 11
448.9 11.3333333333333
450.2 8.66666666666667
451.5 12.3333333333333
452.8 20
454.2 19.6666666666667
455.5 17.3333333333333
456.8 13.6666666666667
458.1 10.6666666666667
459.5 10
460.8 8.66666666666667
462.1 10.3333333333333
463.4 13.6666666666667
464.8 14.3333333333333
466.1 14
467.4 12.6666666666667
468.8 10.3333333333333
470.1 12
471.4 16
472.7 17.6666666666667
474.1 16
475.4 14.6666666666667
476.7 13.3333333333333
478 11
479.4 5.66666666666667
480.7 0.333333333333333
482 -1.66666666666667
483.3 -0.333333333333333
484.6 8.33333333333333
485.9 21
487.2 27.6666666666667
488.5 29.3333333333333
489.8 23.3333333333333
491.1 15.3333333333333
492.4 15.6666666666667
493.7 15.6666666666667
494.9 15
496.2 15.3333333333333
497.5 12.6666666666667
498.8 8.33333333333333
500.1 11.3333333333333
501.4 16
502.7 14.6666666666667
503.9 10.3333333333333
505.2 5.33333333333333
506.5 6
507.8 11.6666666666667
509.1 18
510.4 18
511.6 18
512.9 19.6666666666667
514.2 15.6666666666667
515.5 17.3333333333333
516.8 18.3333333333333
518 16.3333333333333
519.3 17.3333333333333
520.6 17.3333333333333
521.9 18
523.2 19
524.4 16
525.7 8
527 0
528.3 -2.33333333333333
529.6 0.333333333333333
530.9 3.33333333333333
532.1 4
533.4 2.66666666666667
534.7 3
536 6
537.3 5.33333333333333
538.6 6.33333333333333
539.9 10
541.2 13
542.4 13
543.7 7
545 2
546.3 -1
547.6 -1.66666666666667
548.9 6.33333333333333
550.2 14
551.5 8
552.8 0
554.1 0.333333333333333
555.4 4.66666666666667
556.7 7.33333333333333
558 9.66666666666667
559.3 12
560.5 13.6666666666667
561.8 9
563.1 2.33333333333333
564.4 -2.33333333333333
565.7 -7.33333333333333
567 -11.3333333333333
568.3 -13
569.6 -8.66666666666667
570.9 -2.66666666666667
572.2 0
573.5 -0.333333333333333
574.8 -0.666666666666667
576.1 -0.333333333333333
577.5 0.333333333333333
578.8 0.333333333333333
580.1 1.33333333333333
581.4 2
582.7 1.33333333333333
584 -1
585.4 -6.33333333333333
586.7 -7
588 -3.66666666666667
589.4 -0.666666666666667
590.7 -0.333333333333333
592 -7
593.4 -18.3333333333333
594.8 -24
596.1 -20.3333333333333
597.5 -12.6666666666667
598.8 -7.33333333333333
600.2 -10
601.5 -13
602.9 -12
604.2 -8.66666666666667
605.6 -5.33333333333333
606.9 -6.33333333333333
608.2 -10.6666666666667
