Wavelength(nm) Intensity
350.4 -6
351.5 -6
352.6 -8.33333333333333
353.7 -11.6666666666667
354.8 -17
356 -18
357.1 -19
358.2 -20.3333333333333
359.3 -21.3333333333333
360.5 -19
361.6 -16.3333333333333
362.7 -16
363.8 -16
364.9 -17.3333333333333
366.1 -19
367.2 -20
368.3 -19.3333333333333
369.5 -18.6666666666667
370.6 -16.3333333333333
371.7 -14
372.8 -15
374 -16
375.1 -14.3333333333333
376.2 -10.3333333333333
377.4 -5.66666666666667
378.5 -4.33333333333333
379.6 -5.33333333333333
380.8 -3.33333333333333
381.9 0.333333333333333
383 1.66666666666667
384.2 3.33333333333333
385.3 9
386.4 23.3333333333333
387.6 46.3333333333333
388.7 73.3333333333333
389.9 104.333333333333
391 146.333333333333
392.1 201
393.3 268.666666666667
394.4 333.333333333333
395.6 378.333333333333
396.7 403
397.8 411.666666666667
399 401.666666666667
400.1 378.666666666667
401.3 359
402.4 341.666666666667
403.6 321.333333333333
404.7 292.666666666667
405.9 260.666666666667
407 226
408.2 194.666666666667
409.3 174.666666666667
410.5 158.666666666667
411.7 139.666666666667
412.9 121.333333333333
414.1 105
415.2 86.6666666666667
416.4 72
417.6 57.3333333333333
418.8 41.6666666666667
420 30.3333333333333
421.3 25.3333333333333
422.5 19.6666666666667
423.7 13.3333333333333
424.9 6.66666666666667
426.1 -1.66666666666667
427.4 -7.66666666666667
428.6 -12.3333333333333
429.8 -13.3333333333333
431.1 -13
432.3 -9
433.6 -5.33333333333333
434.8 -4.33333333333333
436.1 -4.33333333333333
437.3 -6
438.6 -6.66666666666667
439.9 -6
441.1 -8.66666666666667
442.4 -11
443.7 -13.3333333333333
445 -17.3333333333333
446.3 -19.3333333333333
447.6 -11
448.9 -4.66666666666667
450.2 -7.33333333333333
451.5 -10.3333333333333
452.8 -12.3333333333333
454.2 -7.33333333333333
455.5 -6
456.8 -13.3333333333333
458.1 -17.3333333333333
459.5 -13.6666666666667
460.8 -7.33333333333333
462.1 -1.66666666666667
463.4 0
464.8 -2.33333333333333
466.1 -3.66666666666667
467.4 -3.33333333333333
468.8 -6
470.1 -9.66666666666667
471.4 -11.6666666666667
472.7 -9
474.1 -5.66666666666667
475.4 -6.33333333333333
