Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -6
352.6 -4.33333333333333
353.7 -10.6666666666667
354.8 -14
356 -9
357.1 -9
358.2 -16.6666666666667
359.3 -23.3333333333333
360.5 -22.3333333333333
361.6 -19.6666666666667
362.7 -15.3333333333333
363.8 -10.3333333333333
364.9 -10.3333333333333
366.1 -14.3333333333333
367.2 -17.6666666666667
368.3 -18
369.5 -19
370.6 -18.6666666666667
371.7 -15.6666666666667
372.8 -12.6666666666667
374 -13.3333333333333
375.1 -14
376.2 -8.33333333333333
377.4 0.333333333333333
378.5 3.33333333333333
379.6 1.66666666666667
380.8 2.33333333333333
381.9 5.33333333333333
383 8.66666666666667
384.2 9.66666666666667
385.3 14.3333333333333
386.4 27
387.6 50.3333333333333
388.7 80
389.9 111.666666666667
391 159
392.1 220.333333333333
393.3 281.666666666667
394.4 337
395.6 385.333333333333
396.7 410.666666666667
397.8 412.666666666667
399 405.333333333333
400.1 392.333333333333
401.3 377.333333333333
402.4 354
403.6 332.666666666667
404.7 310.666666666667
405.9 280
407 248.333333333333
408.2 217
409.3 193.666666666667
410.5 173.333333333333
411.7 151.666666666667
412.9 133
414.1 113
415.2 92.6666666666667
416.4 80.3333333333333
417.6 69
418.8 55.6666666666667
420 43
421.3 32
422.5 22
423.7 15.3333333333333
424.9 9.66666666666667
426.1 4
427.4 -2.66666666666667
428.6 -8
429.8 -8
431.1 -10.6666666666667
432.3 -8.66666666666667
433.6 -4
434.8 -2.33333333333333
436.1 -1.33333333333333
437.3 -4.33333333333333
438.6 -5.66666666666667
439.9 -4.66666666666667
441.1 -3.33333333333333
442.4 -5
443.7 -13.3333333333333
445 -17.6666666666667
446.3 -19.6666666666667
447.6 -17.3333333333333
448.9 -12.3333333333333
450.2 -10
451.5 -7
452.8 -4
454.2 -1.33333333333333
455.5 -0.666666666666667
456.8 -6
458.1 -12.3333333333333
459.5 -9.66666666666667
460.8 -2
462.1 5.66666666666667
463.4 7.66666666666667
464.8 1.66666666666667
466.1 -4.66666666666667
467.4 -6.66666666666667
468.8 -9.33333333333333
470.1 -10.6666666666667
471.4 -11.6666666666667
472.7 -10.3333333333333
