Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -9.66666666666667
352.6 -8
353.7 -11.6666666666667
354.8 -15.6666666666667
356 -18.3333333333333
357.1 -19.6666666666667
358.2 -20.6666666666667
359.3 -22.6666666666667
360.5 -21.6666666666667
361.6 -20.3333333333333
362.7 -18.3333333333333
363.8 -15.6666666666667
364.9 -16.6666666666667
366.1 -19
367.2 -18
368.3 -16.3333333333333
369.5 -17
370.6 -19.3333333333333
371.7 -20.6666666666667
372.8 -20.3333333333333
374 -20.3333333333333
375.1 -21
376.2 -15.6666666666667
377.4 -5
378.5 3.33333333333333
379.6 7
380.8 4.33333333333333
381.9 4
383 6.33333333333333
384.2 9.66666666666667
385.3 16.6666666666667
386.4 26.6666666666667
387.6 46.3333333333333
388.7 71.3333333333333
389.9 100.666666666667
391 142.333333333333
392.1 195.666666666667
393.3 253.333333333333
394.4 303.666666666667
395.6 349
396.7 381
397.8 389
399 378
400.1 360.333333333333
401.3 348.333333333333
402.4 340
403.6 319.333333333333
404.7 286
405.9 247.666666666667
407 217
408.2 194.666666666667
409.3 171.666666666667
410.5 154.666666666667
411.7 142
412.9 121.666666666667
414.1 95.3333333333333
415.2 78
416.4 67.6666666666667
417.6 60
418.8 50.6666666666667
420 38.6666666666667
421.3 29.3333333333333
422.5 24.6666666666667
423.7 19.3333333333333
424.9 11.3333333333333
426.1 4.33333333333333
427.4 -2.33333333333333
428.6 -7.66666666666667
429.8 -9.33333333333333
431.1 -10
432.3 -12.6666666666667
433.6 -15.3333333333333
434.8 -11
436.1 -8
437.3 -11
438.6 -12
439.9 -8.66666666666667
441.1 -5.66666666666667
442.4 -11.3333333333333
443.7 -22
445 -24
446.3 -20.6666666666667
447.6 -14.6666666666667
448.9 -9.66666666666667
450.2 -8
451.5 -5.33333333333333
452.8 -0.333333333333333
454.2 2
455.5 -4
456.8 -9.33333333333333
458.1 -9.66666666666667
459.5 -7.66666666666667
460.8 -7.33333333333333
462.1 -7.33333333333333
463.4 -5.66666666666667
464.8 -2.33333333333333
466.1 -0.666666666666667
467.4 -5.33333333333333
468.8 -13
470.1 -17
471.4 -14.6666666666667
472.7 -7.66666666666667
474.1 -1.33333333333333
475.4 0
476.7 -5.33333333333333
478 -11
479.4 -13.3333333333333
480.7 -17
482 -23
483.3 -26.6666666666667
484.6 -24
485.9 -14.3333333333333
487.2 -4.66666666666667
488.5 -2.33333333333333
489.8 -5.33333333333333
491.1 -8.33333333333333
492.4 -11
493.7 -11
494.9 -6.66666666666667
496.2 -3.66666666666667
497.5 0.333333333333333
498.8 0.333333333333333
500.1 -3
501.4 -5
502.7 -5.33333333333333
503.9 -5
505.2 -9
506.5 -10.3333333333333
507.8 -10
509.1 -7.33333333333333
510.4 -6
511.6 -6.66666666666667
512.9 -5.66666666666667
514.2 -6.33333333333333
515.5 -5
516.8 -3
518 -2.66666666666667
519.3 -1.33333333333333
520.6 -2.66666666666667
521.9 -7.66666666666667
523.2 -11.6666666666667
524.4 -14
525.7 -16.3333333333333
527 -19.6666666666667
528.3 -17.3333333333333
529.6 -14.3333333333333
530.9 -16
532.1 -20
533.4 -20.3333333333333
534.7 -19
536 -15.6666666666667
537.3 -11
538.6 -10.6666666666667
539.9 -7.33333333333333
541.2 -3.66666666666667
542.4 -1
543.7 -1.33333333333333
545 -4.66666666666667
546.3 -7.66666666666667
547.6 -5
548.9 -0.333333333333333
550.2 0
551.5 -9
552.8 -18.3333333333333
554.1 -14
555.4 -5.66666666666667
556.7 -6
558 -8.33333333333333
559.3 -6.33333333333333
560.5 -7.66666666666667
561.8 -11
563.1 -11.6666666666667
564.4 -12
565.7 -15.6666666666667
567 -18.3333333333333
568.3 -19
569.6 -18.3333333333333
570.9 -13.6666666666667
572.2 -11.3333333333333
573.5 -13
574.8 -12.6666666666667
576.1 -9.66666666666667
577.5 -5.66666666666667
578.8 -1.33333333333333
580.1 3
581.4 6
582.7 5.33333333333333
584 -0.666666666666667
585.4 -6.66666666666667
586.7 -12.6666666666667
588 -17
589.4 -18
590.7 -11
592 -1.33333333333333
593.4 -8.33333333333333
594.8 -20.3333333333333
596.1 -21
597.5 -15.6666666666667
598.8 -12
600.2 -11.6666666666667
601.5 -7.66666666666667
602.9 -1.33333333333333
604.2 -0.666666666666667
605.6 -7
606.9 -10.6666666666667
608.2 -10.3333333333333
609.6 -18.6666666666667
610.9 -32.3333333333333
612.2 -34
613.5 -28.3333333333333
614.8 -22.6666666666667
616.1 -19
617.5 -17
618.8 -8.33333333333333
620.1 -0.333333333333333
621.4 1
622.7 -3.33333333333333
624 -12.3333333333333
625.3 -18.3333333333333
626.6 -18.6666666666667
627.9 -14
629.2 -10
630.5 -11.6666666666667
631.7 -16.6666666666667
633 -23
634.3 -25.3333333333333
635.6 -17
636.9 -8.66666666666667
638.1 -7.33333333333333
639.4 -11.6666666666667
640.7 -17.6666666666667
642 -20.6666666666667
643.2 -25.3333333333333
644.5 -28.6666666666667
645.8 -26
647 -21
648.3 -17
649.5 -16.3333333333333
650.8 -19
652 -16.6666666666667
653.3 -14
654.5 -13.6666666666667
655.8 -10.6666666666667
657 -9.66666666666667
658.2 -10.6666666666667
659.5 -10.3333333333333
660.7 -8.66666666666667
661.9 -8
663.1 -10.6666666666667
664.4 -9
665.6 -3
666.8 -1.33333333333333
668 -4
669.2 -6.33333333333333
670.5 -7.66666666666667
671.7 -10.6666666666667
672.9 -18.3333333333333
674.1 -29.6666666666667
675.3 -36
676.5 -36.6666666666667
677.7 -30
678.9 -22.6666666666667
680.1 -19.6666666666667
681.3 -17
682.5 -16.3333333333333
683.7 -15.6666666666667
684.9 -20.6666666666667
686.1 -28.3333333333333
687.4 -28
688.6 -24.3333333333333
689.8 -23.3333333333333
691 -23.6666666666667
692.2 -25.3333333333333
693.4 -27.6666666666667
694.6 -27.6666666666667
695.8 -22.3333333333333
697 -14.6666666666667
698.2 -8.66666666666667
699.4 -7.66666666666667
700.6 -4.33333333333333
701.8 1
703 -1.66666666666667
704.2 -12.6666666666667
705.4 -17.6666666666667
706.7 -14.3333333333333
707.9 -11.6666666666667
709.1 -6.33333333333333
710.3 -4.66666666666667
711.5 -4
712.7 -2.33333333333333
713.9 -5.66666666666667
715.2 -9
716.4 -8.66666666666667
717.6 -13.3333333333333
718.8 -22.6666666666667
720 -29.3333333333333
721.3 -32
722.5 -30.3333333333333
723.7 -23.6666666666667
724.9 -15
726.1 -16.6666666666667
727.4 -19.6666666666667
728.6 -17.3333333333333
729.8 -15.3333333333333
731 -13.3333333333333
732.2 -13.6666666666667
733.5 -11
734.7 -7.66666666666667
735.9 -6
737.1 -4
738.3 -4.33333333333333
739.5 -5.33333333333333
740.7 -4.33333333333333
742 -6
743.2 -17.3333333333333
744.4 -27.3333333333333
