Wavelength(nm) Intensity
350.4 -10
351.5 -8.33333333333333
352.6 -9.33333333333333
353.7 -13
354.8 -12.6666666666667
356 -11.6666666666667
357.1 -13.3333333333333
358.2 -17.6666666666667
359.3 -23.6666666666667
360.5 -23.3333333333333
361.6 -20.3333333333333
362.7 -15.3333333333333
363.8 -8.66666666666667
364.9 -8
366.1 -13.6666666666667
367.2 -18.3333333333333
368.3 -17.6666666666667
369.5 -17.3333333333333
370.6 -18.3333333333333
371.7 -16.6666666666667
372.8 -17.3333333333333
374 -19.3333333333333
375.1 -17
376.2 -14.6666666666667
377.4 -10.6666666666667
378.5 -5
379.6 -1.66666666666667
380.8 0
381.9 3.33333333333333
383 8
384.2 10
385.3 13
386.4 22.6666666666667
387.6 37.3333333333333
388.7 51.3333333333333
389.9 67.3333333333333
391 85
392.1 128
393.3 195.333333333333
394.4 244.333333333333
395.6 281
396.7 316
397.8 343.666666666667
399 360.666666666667
400.1 367
401.3 369.666666666667
402.4 377.666666666667
403.6 391
404.7 394
405.9 379
407 359.666666666667
408.2 335.333333333333
409.3 310.666666666667
410.5 289.666666666667
411.7 262
412.9 234.333333333333
414.1 203
415.2 172
416.4 149.666666666667
417.6 132.666666666667
418.8 116
420 99.3333333333333
421.3 83.6666666666667
422.5 71
423.7 61
424.9 46.3333333333333
426.1 32
427.4 19.3333333333333
428.6 9
429.8 6.66666666666667
431.1 7.33333333333333
432.3 8.33333333333333
433.6 8.33333333333333
434.8 9.33333333333333
436.1 8.66666666666667
437.3 3.66666666666667
438.6 0
439.9 1
441.1 0
442.4 -4.66666666666667
443.7 -12.3333333333333
445 -16.6666666666667
446.3 -17.6666666666667
447.6 -16
448.9 -10
450.2 -6.33333333333333
451.5 -2.66666666666667
452.8 2.33333333333333
454.2 4.33333333333333
455.5 -1.66666666666667
456.8 -10
458.1 -15.3333333333333
459.5 -14.3333333333333
460.8 -8.33333333333333
462.1 -3.66666666666667
463.4 2.66666666666667
464.8 8.33333333333333
466.1 5.66666666666667
467.4 0.666666666666667
468.8 -5.66666666666667
470.1 -9.66666666666667
471.4 -8.66666666666667
472.7 -3.66666666666667
474.1 3
475.4 5.33333333333333
476.7 0.666666666666667
478 -7
479.4 -12.6666666666667
480.7 -17.3333333333333
482 -17.6666666666667
483.3 -16
484.6 -9.33333333333333
485.9 1
487.2 6.33333333333333
488.5 8
489.8 4
491.1 -3.33333333333333
492.4 -7.66666666666667
493.7 -8
494.9 -1.66666666666667
496.2 3.66666666666667
497.5 -1
498.8 -7.33333333333333
500.1 -7
501.4 -4.66666666666667
502.7 -1.66666666666667
503.9 0.666666666666667
505.2 -2
506.5 -4.66666666666667
507.8 -4
509.1 0.333333333333333
510.4 2.33333333333333
511.6 -0.666666666666667
512.9 -6
514.2 -5.66666666666667
515.5 1
516.8 5.33333333333333
518 6.33333333333333
519.3 6.33333333333333
520.6 0.333333333333333
521.9 -5.66666666666667
523.2 -6
524.4 -2
525.7 0.666666666666667
527 -3
528.3 -9
529.6 -17.3333333333333
530.9 -18.3333333333333
532.1 -14.3333333333333
533.4 -14.3333333333333
534.7 -17.3333333333333
536 -18.3333333333333
537.3 -14.6666666666667
538.6 -10
539.9 -6
