Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -6.66666666666667
352.6 -4
353.7 -6.66666666666667
354.8 -11.6666666666667
356 -11.6666666666667
357.1 -11.6666666666667
358.2 -12.6666666666667
359.3 -17.6666666666667
360.5 -21
361.6 -22.3333333333333
362.7 -24.3333333333333
363.8 -22.6666666666667
364.9 -22.3333333333333
366.1 -22.6666666666667
367.2 -23.3333333333333
368.3 -21.6666666666667
369.5 -20.3333333333333
370.6 -22.3333333333333
371.7 -23.6666666666667
372.8 -24.3333333333333
374 -23
375.1 -15
376.2 -2.66666666666667
377.4 5.33333333333333
378.5 5.33333333333333
379.6 2.66666666666667
380.8 2.33333333333333
381.9 4
383 4.66666666666667
384.2 7
385.3 15.6666666666667
386.4 31
387.6 56.3333333333333
388.7 81.6666666666667
389.9 109
391 143
392.1 193.333333333333
393.3 273
394.4 328
395.6 368
396.7 404.666666666667
397.8 413
399 405
400.1 383
401.3 363.333333333333
402.4 344.666666666667
403.6 328.666666666667
404.7 307.333333333333
405.9 275.333333333333
407 237.666666666667
408.2 206.333333333333
409.3 188.333333333333
410.5 169.333333333333
411.7 149.333333333333
412.9 129
414.1 103.666666666667
415.2 84.3333333333333
416.4 75
417.6 71.6666666666667
418.8 66
420 50
421.3 35.6666666666667
422.5 25.6666666666667
423.7 20.6666666666667
424.9 12
426.1 0.333333333333333
427.4 -5.66666666666667
428.6 -8
429.8 -11
431.1 -15.3333333333333
432.3 -16
433.6 -14.6666666666667
434.8 -11.6666666666667
436.1 -10
437.3 -10.3333333333333
438.6 -12.6666666666667
439.9 -13
441.1 -10.6666666666667
442.4 -12
443.7 -18.6666666666667
445 -22.6666666666667
446.3 -23.6666666666667
447.6 -14.3333333333333
448.9 1
450.2 5.66666666666667
451.5 0.333333333333333
452.8 -6.33333333333333
454.2 -2
455.5 1.66666666666667
456.8 -3.33333333333333
458.1 -7.33333333333333
459.5 -6
460.8 -2.66666666666667
462.1 -4.33333333333333
463.4 -8
464.8 -6.33333333333333
466.1 -2.66666666666667
467.4 1.66666666666667
468.8 -1.66666666666667
470.1 -11
471.4 -15.6666666666667
472.7 -16.3333333333333
474.1 -10.3333333333333
475.4 -2.66666666666667
476.7 -1.33333333333333
478 -3
479.4 -11
480.7 -20.3333333333333
482 -23.6666666666667
483.3 -23.3333333333333
484.6 -15.6666666666667
485.9 -5.33333333333333
487.2 0.666666666666667
488.5 0.666666666666667
489.8 -9.66666666666667
491.1 -20.6666666666667
492.4 -23.6666666666667
493.7 -16.6666666666667
494.9 -1
496.2 7
497.5 3.66666666666667
498.8 -4
500.1 -11.6666666666667
501.4 -15
502.7 -10.3333333333333
503.9 -9
505.2 -14.3333333333333
506.5 -19
507.8 -20.6666666666667
509.1 -17
510.4 -9.66666666666667
511.6 -2
512.9 3.33333333333333
514.2 2.66666666666667
515.5 2.66666666666667
516.8 2.33333333333333
518 0.666666666666667
519.3 -0.666666666666667
520.6 -3.66666666666667
521.9 -4.33333333333333
523.2 -5.33333333333333
524.4 -8.33333333333333
525.7 -11
527 -13.6666666666667
528.3 -17
529.6 -19.3333333333333
530.9 -16
532.1 -11.6666666666667
533.4 -15.6666666666667
534.7 -20.3333333333333
536 -19.3333333333333
537.3 -13
538.6 -4.33333333333333
539.9 -0.333333333333333
541.2 -2
542.4 -3.66666666666667
543.7 -3.66666666666667
545 -3.66666666666667
546.3 -4.33333333333333
547.6 -5
548.9 -5.33333333333333
550.2 -5.33333333333333
551.5 -11.3333333333333
552.8 -17
554.1 -15.6666666666667
555.4 -11.6666666666667
556.7 -6.66666666666667
558 -5.33333333333333
559.3 -6
560.5 -4.33333333333333
561.8 0
563.1 1.33333333333333
564.4 -1.66666666666667
565.7 -6.66666666666667
567 -14
568.3 -22.6666666666667
569.6 -23
570.9 -15.3333333333333
572.2 -9
573.5 -7.33333333333333
574.8 -9
576.1 -12
577.5 -14.3333333333333
578.8 -11.3333333333333
580.1 -6
581.4 -6.66666666666667
582.7 -14
584 -17.6666666666667
585.4 -13
586.7 -8
588 -5.33333333333333
589.4 -1.33333333333333
590.7 2
592 -2
593.4 -15.3333333333333
594.8 -25.3333333333333
596.1 -21.6666666666667
597.5 -18
598.8 -17
600.2 -16.6666666666667
601.5 -15.3333333333333
602.9 -6
604.2 -1.33333333333333
605.6 -4.66666666666667
606.9 -12.6666666666667
608.2 -13.6666666666667
609.6 -11
610.9 -15.6666666666667
612.2 -22
613.5 -19.6666666666667
614.8 -10.3333333333333
616.1 -8.66666666666667
617.5 -8.33333333333333
618.8 -2.66666666666667
620.1 -1
621.4 -2
622.7 -6.33333333333333
624 -12.3333333333333
625.3 -18.6666666666667
626.6 -23.3333333333333
627.9 -20
629.2 -12.3333333333333
630.5 -9.33333333333333
631.7 -15.3333333333333
633 -19.3333333333333
634.3 -17.6666666666667
635.6 -11
636.9 -1.66666666666667
638.1 6.66666666666667
639.4 7.33333333333333
640.7 -1.33333333333333
642 -9.33333333333333
643.2 -15
644.5 -18.6666666666667
645.8 -11.3333333333333
647 -6
648.3 -10.3333333333333
649.5 -16.3333333333333
650.8 -22
652 -23
653.3 -23.3333333333333
654.5 -21.6666666666667
655.8 -13.3333333333333
657 -6.33333333333333
658.2 -7
659.5 -9
660.7 -8
661.9 -5.33333333333333
663.1 -4
664.4 -4.33333333333333
665.6 -2.66666666666667
666.8 -6
668 -13.3333333333333
669.2 -14.3333333333333
670.5 -10.6666666666667
671.7 -7.33333333333333
672.9 -8.66666666666667
674.1 -13.6666666666667
675.3 -21.6666666666667
676.5 -24.3333333333333
677.7 -19.3333333333333
678.9 -13.3333333333333
680.1 -10
681.3 -13.6666666666667
682.5 -19
683.7 -19
684.9 -21
686.1 -22.6666666666667
687.4 -24
688.6 -26
689.8 -23
691 -21.6666666666667
692.2 -23.3333333333333
693.4 -23
694.6 -19.6666666666667
695.8 -16
697 -12.3333333333333
698.2 -9
699.4 -5
700.6 -3
701.8 -4
703 -5
704.2 -12.3333333333333
705.4 -16.6666666666667
706.7 -11.3333333333333
707.9 -7.66666666666667
709.1 -5.66666666666667
710.3 -0.333333333333333
711.5 2.33333333333333
712.7 -1
713.9 -6.33333333333333
715.2 -14
716.4 -20
717.6 -24.3333333333333
718.8 -23.3333333333333
720 -19.3333333333333
721.3 -16.3333333333333
722.5 -14.6666666666667
723.7 -17.3333333333333
724.9 -20.3333333333333
726.1 -24.3333333333333
727.4 -24.3333333333333
728.6 -17.3333333333333
729.8 -9.66666666666667
731 -10.6666666666667
732.2 -17.3333333333333
733.5 -17.6666666666667
734.7 -15.3333333333333
735.9 -11.3333333333333
737.1 -9.66666666666667
738.3 -10
739.5 -7
740.7 -8.33333333333333
742 -10.6666666666667
743.2 -16.3333333333333
744.4 -22
745.6 -19.3333333333333
746.8 -10.6666666666667
748 -6.66666666666667
749.2 -14
750.4 -19
751.6 -17
752.8 -19.3333333333333
754 -22.6666666666667
755.3 -22.3333333333333
756.5 -19.6666666666667
757.7 -11.6666666666667
758.8 -4.33333333333333
760 -3
761.2 -5.33333333333333
762.4 -10
763.6 -14.3333333333333
764.8 -17.3333333333333
766 -21.3333333333333
767.2 -18
768.4 -10
769.6 -9
770.8 -13.3333333333333
772 -12
773.1 -7.33333333333333
774.3 -6
775.5 -6.33333333333333
776.7 -11.3333333333333
777.9 -16.3333333333333
779.1 -15
780.3 -9.33333333333333
781.4 -8
782.6 -14
783.8 -22.6666666666667
785 -30.3333333333333
786.2 -33.3333333333333
787.3 -34
788.5 -30.3333333333333
789.7 -18
790.9 -4
792 4
793.2 2.33333333333333
794.4 -0.333333333333333
795.5 2
796.7 1
797.8 -3.66666666666667
799 -4.66666666666667
800.2 -2.66666666666667
801.3 0
802.5 2
803.6 -2.66666666666667
804.8 -10.3333333333333
805.9 -17.6666666666667
807.1 -20.6666666666667
808.2 -19.3333333333333
809.3 -19
810.5 -13.6666666666667
811.6 -4
812.8 2.66666666666667
813.9 5.66666666666667
815.1 4.33333333333333
816.3 4.33333333333333
817.5 1
818.7 0.333333333333333
819.9 3.33333333333333
821.1 -3.66666666666667
822.3 -11.3333333333333
823.4 -16
824.6 -18.3333333333333
825.8 -17.3333333333333
827 -14
828.1 -6.66666666666667
829.3 -5.33333333333333
830.4 -11.6666666666667
831.5 -19.6666666666667
832.6 -19.6666666666667
833.7 -17.6666666666667
834.8 -21.6666666666667
835.8 -21.6666666666667
836.8 -18.6666666666667
837.8 -16.3333333333333
838.7 -11.3333333333333
839.7 -2.66666666666667
840.5 -4.66666666666667
841.4 -9.33333333333333
842.2 -10.3333333333333
843.1 -15
843.9 -14
844.7 -10
845.6 -11
846.4 -16
847.2 -21
848.1 -26.3333333333333
848.9 -25.3333333333333
849.7 -26.6666666666667
