Wavelength(nm) Intensity
350.4 0
351.5 3.33333333333333
352.6 0.333333333333333
353.7 -6.33333333333333
354.8 -10.6666666666667
356 -11.6666666666667
357.1 -11.6666666666667
358.2 -11.3333333333333
359.3 -14
360.5 -17
361.6 -18.6666666666667
362.7 -19
363.8 -18.3333333333333
364.9 -17.3333333333333
366.1 -17.3333333333333
367.2 -15
368.3 -9
369.5 -6.66666666666667
370.6 -9.33333333333333
371.7 -13.3333333333333
372.8 -15.6666666666667
374 -14.6666666666667
375.1 -12
376.2 -7.66666666666667
377.4 -0.333333333333333
378.5 5
379.6 7.33333333333333
380.8 9.33333333333333
381.9 11.6666666666667
383 13
384.2 16.3333333333333
385.3 24.6666666666667
386.4 36
387.6 53.3333333333333
388.7 70.6666666666667
389.9 97.6666666666667
391 135
392.1 176.666666666667
393.3 246.666666666667
394.4 327.666666666667
395.6 394.333333333333
396.7 454
397.8 498
399 535
400.1 574
401.3 602
402.4 629.333333333333
403.6 653
404.7 663.333333333333
405.9 664.333333333333
407 659.666666666667
408.2 652
409.3 635.666666666667
410.5 612
411.7 591
412.9 546
414.1 485
415.2 435.666666666667
416.4 391.666666666667
417.6 351
418.8 308
420 266.666666666667
421.3 228.333333333333
422.5 197
423.7 169
424.9 141.333333333333
426.1 122
427.4 99.3333333333333
428.6 79.6666666666667
429.8 69.6666666666667
431.1 61.3333333333333
432.3 55.3333333333333
433.6 47.6666666666667
434.8 42.3333333333333
436.1 39.6666666666667
437.3 31.6666666666667
438.6 25.6666666666667
439.9 24.3333333333333
441.1 24
442.4 18.3333333333333
443.7 8
445 1.66666666666667
446.3 0.666666666666667
447.6 4.66666666666667
448.9 6.66666666666667
450.2 3.33333333333333
451.5 3.33333333333333
452.8 11
454.2 21
455.5 21.6666666666667
456.8 11.6666666666667
458.1 6.33333333333333
459.5 7.33333333333333
460.8 9.66666666666667
462.1 15.6666666666667
463.4 19.6666666666667
464.8 19.6666666666667
466.1 20
467.4 20
468.8 18
470.1 16
471.4 17
472.7 17
474.1 16.3333333333333
475.4 12.6666666666667
476.7 10
478 5.66666666666667
479.4 1.33333333333333
480.7 -2
482 -4.33333333333333
483.3 -1
484.6 10
485.9 22.6666666666667
487.2 27.6666666666667
488.5 27
489.8 17
491.1 7.66666666666667
492.4 3.66666666666667
493.7 3
494.9 11
496.2 20
497.5 21.3333333333333
498.8 15
500.1 12
501.4 15
502.7 17.6666666666667
503.9 16.3333333333333
505.2 10.6666666666667
506.5 7.33333333333333
507.8 10
509.1 15
510.4 20
511.6 20.6666666666667
512.9 18
514.2 19.3333333333333
515.5 25.3333333333333
516.8 27.3333333333333
518 26
519.3 27
520.6 27.3333333333333
521.9 26.6666666666667
523.2 23
524.4 19
525.7 16
527 10.6666666666667
528.3 6.33333333333333
529.6 3
