Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8.66666666666667
352.6 -8.33333333333333
353.7 -10.6666666666667
354.8 -15.3333333333333
356 -14.6666666666667
357.1 -14
358.2 -13
359.3 -17
360.5 -18.6666666666667
361.6 -16.6666666666667
362.7 -12.6666666666667
363.8 -9
364.9 -8.33333333333333
366.1 -10
367.2 -16
368.3 -18.6666666666667
369.5 -16.6666666666667
370.6 -15.6666666666667
371.7 -14
372.8 -11
374 -10.6666666666667
375.1 -9
376.2 -0.666666666666667
377.4 8.66666666666667
378.5 11.3333333333333
379.6 9.33333333333333
380.8 3.66666666666667
381.9 -1
383 -1
384.2 7.33333333333333
385.3 18.6666666666667
386.4 31
387.6 50
388.7 74.3333333333333
389.9 110.666666666667
391 152.333333333333
392.1 203.333333333333
393.3 273
394.4 343
395.6 411.666666666667
396.7 477
397.8 516.333333333333
399 540
400.1 557
401.3 562.666666666667
402.4 562.333333333333
403.6 555.333333333333
404.7 541.666666666667
405.9 519.666666666667
407 499.333333333333
408.2 483.666666666667
409.3 461
410.5 433
411.7 399.666666666667
412.9 361
414.1 314
415.2 265.333333333333
416.4 235.333333333333
417.6 211.333333333333
418.8 180.666666666667
420 153
421.3 129.333333333333
422.5 112
423.7 97.6666666666667
424.9 82
426.1 66
427.4 48
428.6 37
429.8 31.6666666666667
431.1 26.3333333333333
432.3 20.3333333333333
433.6 15.6666666666667
434.8 18
436.1 20
437.3 19
438.6 19
439.9 19.6666666666667
441.1 19.3333333333333
442.4 12.6666666666667
443.7 2.33333333333333
445 -3.33333333333333
446.3 -3.66666666666667
447.6 -1.33333333333333
448.9 2.33333333333333
450.2 7
451.5 8.66666666666667
452.8 10.6666666666667
454.2 12.6666666666667
455.5 11.6666666666667
456.8 10.3333333333333
458.1 4.33333333333333
459.5 0
460.8 -1
462.1 3.33333333333333
463.4 10.6666666666667
464.8 15
466.1 17
467.4 16.3333333333333
468.8 12
470.1 6.33333333333333
471.4 4.66666666666667
472.7 9
474.1 15.6666666666667
475.4 17
476.7 12.3333333333333
478 5.33333333333333
479.4 3.33333333333333
480.7 5.66666666666667
482 7.66666666666667
483.3 10.3333333333333
484.6 13
485.9 20.6666666666667
487.2 30
488.5 29.6666666666667
489.8 16.6666666666667
491.1 5.33333333333333
492.4 3
493.7 5.33333333333333
494.9 10
496.2 12.6666666666667
497.5 10.3333333333333
498.8 6.33333333333333
500.1 9.66666666666667
501.4 14.6666666666667
502.7 15.6666666666667
503.9 12.6666666666667
505.2 8
506.5 8.66666666666667
507.8 16.3333333333333
509.1 24.3333333333333
510.4 23.3333333333333
511.6 16.3333333333333
512.9 11.3333333333333
514.2 10.6666666666667
515.5 10.6666666666667
516.8 12
518 11
519.3 10.3333333333333
520.6 12.6666666666667
521.9 13
523.2 14
524.4 16.6666666666667
525.7 16
527 10.6666666666667
528.3 5
529.6 2.33333333333333
530.9 -0.666666666666667
532.1 -2.33333333333333
533.4 0.333333333333333
534.7 -0.666666666666667
536 0
537.3 6.66666666666667
538.6 10.6666666666667
539.9 11.3333333333333
541.2 10.6666666666667
542.4 9
543.7 10
545 9.33333333333333
546.3 7
547.6 7.66666666666667
548.9 12.6666666666667
550.2 14
551.5 10
552.8 7.33333333333333
554.1 7.66666666666667
555.4 10.6666666666667
556.7 9
558 3.66666666666667
559.3 2.33333333333333
560.5 6.33333333333333
561.8 6.33333333333333
563.1 1.33333333333333
564.4 -0.333333333333333
565.7 -1.33333333333333
567 -3.33333333333333
568.3 -3.33333333333333
569.6 -0.333333333333333
570.9 5.33333333333333
572.2 6
573.5 1
574.8 -2.33333333333333
576.1 -5.33333333333333
577.5 -9
578.8 -12
580.1 -8.66666666666667
581.4 -4
582.7 1.66666666666667
584 2.33333333333333
585.4 -5
586.7 -7.33333333333333
588 -9.33333333333333
589.4 -10.3333333333333
590.7 -9.66666666666667
592 -10.3333333333333
593.4 -16.6666666666667
594.8 -21.3333333333333
596.1 -15.3333333333333
597.5 -6
598.8 -1.66666666666667
600.2 -8
601.5 -15
602.9 -13.6666666666667
604.2 -7.33333333333333
605.6 -6.33333333333333
606.9 -13.6666666666667
608.2 -18.6666666666667
609.6 -23
610.9 -25.6666666666667
612.2 -24.3333333333333
613.5 -21.3333333333333
614.8 -13.6666666666667
616.1 -9
617.5 -8
618.8 -7.33333333333333
620.1 -3.66666666666667
621.4 -0.333333333333333
622.7 -0.666666666666667
624 -2.66666666666667
625.3 -9
626.6 -13.6666666666667
627.9 -14
629.2 -10
630.5 -5.33333333333333
631.7 -4.66666666666667
633 -9
634.3 -12.6666666666667
635.6 -10
636.9 -5.33333333333333
638.1 -2.33333333333333
639.4 0
640.7 -0.666666666666667
642 -5.33333333333333
643.2 -10.6666666666667
644.5 -15
645.8 -15
647 -15.6666666666667
648.3 -19.6666666666667
649.5 -22.3333333333333
650.8 -21
652 -14
653.3 -4.66666666666667
654.5 -0.333333333333333
655.8 1.33333333333333
657 -2.33333333333333
658.2 -12.6666666666667
659.5 -17.6666666666667
660.7 -12.6666666666667
661.9 -6
663.1 -8
664.4 -9
665.6 -5.66666666666667
666.8 -3
668 -3
669.2 -6.66666666666667
670.5 -9
671.7 -10
672.9 -12.6666666666667
674.1 -15.3333333333333
675.3 -19.3333333333333
676.5 -24.6666666666667
677.7 -25
678.9 -18.3333333333333
680.1 -10.3333333333333
681.3 -11.6666666666667
682.5 -16
683.7 -16.6666666666667
684.9 -11
686.1 -8
687.4 -12.6666666666667
688.6 -16.3333333333333
689.8 -21.6666666666667
691 -27.6666666666667
692.2 -29.3333333333333
693.4 -24
694.6 -18.6666666666667
695.8 -15.3333333333333
697 -9.33333333333333
698.2 -3.66666666666667
699.4 -3
700.6 -6.66666666666667
701.8 -13.3333333333333
703 -19
704.2 -17
705.4 -9.66666666666667
706.7 -3.66666666666667
707.9 1
709.1 1.33333333333333
710.3 -1.66666666666667
711.5 -5.66666666666667
712.7 -9.33333333333333
713.9 -9.66666666666667
715.2 -8.33333333333333
716.4 -9.66666666666667
717.6 -13.6666666666667
718.8 -15
720 -14.3333333333333
721.3 -11.6666666666667
722.5 -11.6666666666667
723.7 -17
724.9 -19.6666666666667
726.1 -18.6666666666667
727.4 -19
728.6 -16.6666666666667
729.8 -13.6666666666667
731 -16.3333333333333
732.2 -20.6666666666667
733.5 -24.3333333333333
734.7 -25
735.9 -22.3333333333333
737.1 -15.6666666666667
738.3 -10
739.5 -7
740.7 -1.66666666666667
742 0.333333333333333
743.2 -3.33333333333333
744.4 -8
745.6 -9.33333333333333
746.8 -7
748 -3
749.2 1
750.4 2
751.6 -0.666666666666667
752.8 -10.6666666666667
754 -22.3333333333333
755.3 -22.3333333333333
756.5 -17.3333333333333
757.7 -14
758.8 -7.66666666666667
760 -7.66666666666667
761.2 -10.3333333333333
762.4 -14.6666666666667
763.6 -17.6666666666667
764.8 -14.3333333333333
766 -19.3333333333333
767.2 -24
768.4 -18
769.6 -10.3333333333333
770.8 -10.6666666666667
772 -17.6666666666667
773.1 -19
774.3 -11.3333333333333
775.5 -5.66666666666667
776.7 -6.66666666666667
777.9 -10.3333333333333
779.1 -10
780.3 -2
781.4 2.66666666666667
782.6 -3.66666666666667
783.8 -17.6666666666667
785 -27.6666666666667
786.2 -29.3333333333333
787.3 -32.6666666666667
788.5 -31
789.7 -23.3333333333333
790.9 -7.33333333333333
792 3.66666666666667
793.2 3
794.4 5.33333333333333
795.5 8
796.7 9.66666666666667
797.8 -3.66666666666667
799 -17
800.2 -3.33333333333333
801.3 12.3333333333333
802.5 16
803.6 8.66666666666667
804.8 0.666666666666667
805.9 1
807.1 2.33333333333333
808.2 -0.333333333333333
809.3 -8
810.5 -5.66666666666667
811.6 5.33333333333333
812.8 9.33333333333333
813.9 6.33333333333333
815.1 3.33333333333333
816.3 7
817.5 12
818.7 12.3333333333333
819.9 7
821.1 -3.66666666666667
822.3 -0.333333333333333
823.4 0.333333333333333
