Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -11.3333333333333
352.6 -11.6666666666667
353.7 -14.3333333333333
354.8 -17.6666666666667
356 -18.3333333333333
357.1 -17.6666666666667
358.2 -16
359.3 -16
360.5 -17
361.6 -15.3333333333333
362.7 -13.3333333333333
363.8 -14
364.9 -16.6666666666667
366.1 -15
367.2 -10.3333333333333
368.3 -8
369.5 -10.6666666666667
370.6 -16
371.7 -16.6666666666667
372.8 -15
374 -13.3333333333333
375.1 -8.66666666666667
376.2 0
377.4 4.33333333333333
378.5 3.66666666666667
379.6 4.66666666666667
380.8 7.66666666666667
381.9 12.6666666666667
383 16
384.2 18.3333333333333
385.3 23
386.4 33
387.6 50
388.7 66
389.9 91.3333333333333
391 132
392.1 186
393.3 254.666666666667
394.4 332
395.6 401.666666666667
396.7 458
397.8 491.333333333333
399 524.333333333333
400.1 561.666666666667
401.3 589
402.4 612.666666666667
403.6 628.666666666667
404.7 634.666666666667
405.9 627
407 618
408.2 608.666666666667
409.3 596.666666666667
410.5 575.666666666667
411.7 544.333333333333
412.9 509
414.1 455
415.2 392.666666666667
416.4 353.666666666667
417.6 319
418.8 272.333333333333
420 232
421.3 205.333333333333
422.5 182.666666666667
423.7 155.666666666667
424.9 129.666666666667
426.1 111.333333333333
427.4 92.3333333333333
428.6 73.3333333333333
429.8 59
431.1 48.6666666666667
432.3 39.3333333333333
433.6 34.6666666666667
434.8 36
436.1 32.6666666666667
437.3 26
438.6 25.6666666666667
439.9 28.6666666666667
441.1 27.3333333333333
442.4 19.3333333333333
443.7 7.66666666666667
445 4.33333333333333
446.3 8.66666666666667
447.6 12
448.9 13
450.2 15
451.5 15.3333333333333
452.8 13.6666666666667
454.2 16.6666666666667
455.5 17
456.8 10.3333333333333
458.1 4.33333333333333
459.5 3
460.8 6.66666666666667
462.1 9.66666666666667
463.4 16.6666666666667
464.8 22.3333333333333
466.1 19.6666666666667
467.4 18
468.8 11
470.1 4
471.4 3.33333333333333
472.7 7.66666666666667
474.1 14.3333333333333
475.4 19
476.7 17.6666666666667
478 12.6666666666667
479.4 7
480.7 2.33333333333333
482 0.333333333333333
483.3 3.66666666666667
484.6 12.6666666666667
485.9 21.6666666666667
487.2 27.6666666666667
488.5 29.3333333333333
489.8 23
491.1 12
492.4 8.66666666666667
493.7 11.3333333333333
494.9 15
496.2 19
497.5 19
498.8 14.3333333333333
500.1 13
501.4 15.3333333333333
502.7 19
503.9 19.6666666666667
505.2 14.3333333333333
506.5 12
507.8 15.6666666666667
509.1 18.3333333333333
510.4 17.3333333333333
511.6 16
512.9 17
514.2 21.3333333333333
515.5 27
516.8 26.6666666666667
518 24.3333333333333
519.3 23.6666666666667
520.6 23
521.9 22.6666666666667
523.2 21
524.4 19.3333333333333
525.7 16
527 11
528.3 7.33333333333333
529.6 7.66666666666667
530.9 10
532.1 10
533.4 7.66666666666667
534.7 7.33333333333333
536 10
537.3 13.6666666666667
538.6 15
539.9 14.6666666666667
541.2 9.33333333333333
542.4 1
543.7 -1
545 -2
546.3 1.66666666666667
547.6 8
548.9 11
550.2 15
551.5 13.6666666666667
552.8 8.33333333333333
554.1 7.33333333333333
555.4 9.66666666666667
556.7 11.3333333333333
558 11.3333333333333
559.3 12.3333333333333
560.5 16
561.8 15.3333333333333
563.1 12
564.4 8
565.7 -0.666666666666667
567 -10.6666666666667
568.3 -17.3333333333333
569.6 -10.6666666666667
570.9 1.33333333333333
572.2 3.33333333333333
573.5 0
574.8 -0.333333333333333
576.1 0
577.5 0.333333333333333
578.8 0.666666666666667
580.1 4.66666666666667
581.4 10.3333333333333
582.7 8.66666666666667
584 0
585.4 -7.66666666666667
586.7 -9.33333333333333
588 -9.33333333333333
589.4 -8
590.7 -6
592 -5.66666666666667
593.4 -11.3333333333333
594.8 -15.3333333333333
596.1 -11.3333333333333
597.5 -11
598.8 -10
600.2 -7.66666666666667
601.5 -3
602.9 0.333333333333333
604.2 -3.66666666666667
605.6 -6.66666666666667
606.9 -7
608.2 -6.66666666666667
609.6 -7.33333333333333
610.9 -11.6666666666667
612.2 -17
613.5 -18.3333333333333
614.8 -14
616.1 -10
617.5 -12
618.8 -8.66666666666667
620.1 -1
621.4 2.33333333333333
