Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -3.66666666666667
352.6 -8.33333333333333
353.7 -15.3333333333333
354.8 -17.6666666666667
356 -13.3333333333333
357.1 -9.66666666666667
358.2 -6
359.3 -9
360.5 -16.3333333333333
361.6 -19.6666666666667
362.7 -17.3333333333333
363.8 -15.3333333333333
364.9 -16.6666666666667
366.1 -18.6666666666667
367.2 -18.6666666666667
368.3 -14.3333333333333
369.5 -13.6666666666667
370.6 -15
371.7 -13
372.8 -10.3333333333333
374 -9
375.1 -6
376.2 -0.666666666666667
377.4 3.66666666666667
378.5 5.33333333333333
379.6 5.66666666666667
380.8 5.33333333333333
381.9 9
383 13.6666666666667
384.2 14.3333333333333
385.3 18.6666666666667
386.4 28
387.6 43.3333333333333
388.7 63.6666666666667
389.9 91.3333333333333
391 123.333333333333
392.1 167.666666666667
393.3 229.333333333333
394.4 300.666666666667
395.6 368.666666666667
396.7 435.333333333333
397.8 489.666666666667
399 531
400.1 573.333333333333
401.3 605.666666666667
402.4 628
403.6 646
404.7 661
405.9 664.333333333333
407 661.666666666667
408.2 654
409.3 637.666666666667
410.5 618
411.7 590.666666666667
412.9 556.333333333333
414.1 504
415.2 441.666666666667
416.4 390
417.6 351
418.8 314.333333333333
420 268.333333333333
421.3 228
422.5 199.333333333333
423.7 170
424.9 144
426.1 127
427.4 105.666666666667
428.6 85
429.8 70
431.1 59
432.3 51
433.6 45.3333333333333
434.8 42.3333333333333
436.1 40.3333333333333
437.3 35.6666666666667
438.6 29.3333333333333
439.9 27.3333333333333
441.1 28
442.4 22.6666666666667
443.7 11.3333333333333
445 3.66666666666667
446.3 4
447.6 8.66666666666667
448.9 10.3333333333333
450.2 8.33333333333333
451.5 7.66666666666667
452.8 15
454.2 21.3333333333333
455.5 20
456.8 15
458.1 8.66666666666667
459.5 6
460.8 5.66666666666667
462.1 7.33333333333333
463.4 14
464.8 19
466.1 16.6666666666667
467.4 15.6666666666667
468.8 11.6666666666667
470.1 5.33333333333333
471.4 4
472.7 10
474.1 20.3333333333333
475.4 24.6666666666667
476.7 18.6666666666667
478 12.6666666666667
479.4 10.3333333333333
480.7 6
482 1
483.3 0
484.6 6.33333333333333
485.9 17.3333333333333
487.2 27
488.5 32.3333333333333
489.8 28.6666666666667
491.1 20
492.4 13.6666666666667
493.7 10.6666666666667
494.9 16
496.2 21.3333333333333
497.5 21.3333333333333
498.8 14
500.1 7.33333333333333
501.4 7.66666666666667
502.7 11.3333333333333
503.9 13.3333333333333
505.2 8.33333333333333
506.5 5.33333333333333
507.8 3.33333333333333
509.1 4.33333333333333
510.4 9.66666666666667
511.6 15
512.9 21.3333333333333
514.2 21.3333333333333
515.5 20
516.8 24.3333333333333
518 27.6666666666667
519.3 27.3333333333333
520.6 23
521.9 19.3333333333333
523.2 19.3333333333333
524.4 18.3333333333333
525.7 12
527 2.66666666666667
528.3 -1.33333333333333
529.6 1
530.9 4.66666666666667
532.1 7.66666666666667
533.4 7.66666666666667
534.7 7
536 8
537.3 7.33333333333333
538.6 7
539.9 9.66666666666667
541.2 11.3333333333333
542.4 9.33333333333333
543.7 7
545 5.33333333333333
546.3 5
547.6 5.66666666666667
548.9 8
550.2 13
551.5 11.6666666666667
552.8 5
554.1 3.66666666666667
555.4 5.33333333333333
556.7 6.66666666666667
558 8.66666666666667
559.3 13
560.5 15.3333333333333
561.8 10.6666666666667
563.1 5
564.4 2
565.7 -0.666666666666667
567 -3.66666666666667
568.3 -7
569.6 -10
570.9 -11
572.2 -10.3333333333333
573.5 -10
574.8 -7.66666666666667
576.1 -3.33333333333333
577.5 1
578.8 2.66666666666667
580.1 2
581.4 3
582.7 0.666666666666667
584 -4.66666666666667
585.4 -9.66666666666667
586.7 -12
588 -10
589.4 -7.33333333333333
590.7 -4.33333333333333
592 -2.33333333333333
593.4 -4.33333333333333
594.8 -6
596.1 -3.33333333333333
597.5 -0.666666666666667
598.8 0.333333333333333
600.2 0.666666666666667
601.5 -1
602.9 0
604.2 0
605.6 -0.666666666666667
606.9 -1.66666666666667
608.2 -4.33333333333333
609.6 -10.3333333333333
610.9 -20.3333333333333
612.2 -26.6666666666667
613.5 -32.3333333333333
614.8 -28.6666666666667
616.1 -16.6666666666667
617.5 -6.33333333333333
618.8 1.66666666666667
620.1 10
621.4 17
622.7 13.6666666666667
624 2.66666666666667
625.3 -11
626.6 -18.3333333333333
627.9 -18.6666666666667
629.2 -16.3333333333333
630.5 -10
631.7 -9.33333333333333
633 -14
634.3 -16.6666666666667
635.6 -12
636.9 -4.33333333333333
638.1 -0.333333333333333
639.4 2
640.7 0.666666666666667
642 -4.66666666666667
643.2 -14
644.5 -22.6666666666667
645.8 -23.3333333333333
647 -16.6666666666667
648.3 -12.3333333333333
649.5 -13.3333333333333
650.8 -16.6666666666667
652 -18
653.3 -13
654.5 -5.33333333333333
655.8 -2.33333333333333
657 -8.33333333333333
658.2 -16.6666666666667
659.5 -16
660.7 -7.66666666666667
661.9 -2
663.1 -3.66666666666667
664.4 -5.33333333333333
665.6 -5.33333333333333
666.8 -6.33333333333333
668 -3.66666666666667
669.2 0.333333333333333
670.5 4.33333333333333
671.7 3.33333333333333
672.9 -3.33333333333333
674.1 -9.66666666666667
675.3 -15.6666666666667
676.5 -24.6666666666667
677.7 -29.6666666666667
678.9 -23.3333333333333
680.1 -14.3333333333333
681.3 -11.6666666666667
682.5 -13
683.7 -15
684.9 -17.3333333333333
686.1 -19
687.4 -18
688.6 -15.6666666666667
689.8 -16.3333333333333
691 -19.3333333333333
692.2 -22
693.4 -21.6666666666667
694.6 -14.3333333333333
695.8 -5
697 -1.66666666666667
698.2 -0.666666666666667
699.4 0.333333333333333
700.6 -0.333333333333333
701.8 -5
703 -10
704.2 -13.6666666666667
705.4 -14.3333333333333
706.7 -10
707.9 -8.66666666666667
709.1 -7.66666666666667
710.3 -3.66666666666667
711.5 -4.66666666666667
712.7 -9.33333333333333
713.9 -16
715.2 -17
716.4 -9.33333333333333
717.6 -5.33333333333333
718.8 -5.33333333333333
720 -5.66666666666667
721.3 -5.33333333333333
722.5 -6.66666666666667
723.7 -11.6666666666667
724.9 -16.6666666666667
726.1 -17.3333333333333
727.4 -13.3333333333333
728.6 -2.33333333333333
729.8 7.33333333333333
731 0.666666666666667
732.2 -12
733.5 -18.3333333333333
734.7 -20.6666666666667
735.9 -14.6666666666667
737.1 -7.66666666666667
738.3 -7.66666666666667
739.5 -10.3333333333333
740.7 -13.6666666666667
742 -17
743.2 -22
744.4 -22.3333333333333
745.6 -19.6666666666667
746.8 -16
748 -7.66666666666667
749.2 -1
750.4 0.666666666666667
751.6 -5.66666666666667
