Wavelength(nm) Intensity
350.4 -10
351.5 -7.33333333333333
352.6 -8.66666666666667
353.7 -13
354.8 -16
356 -13
357.1 -10.3333333333333
358.2 -11.3333333333333
359.3 -16.3333333333333
360.5 -20
361.6 -20.3333333333333
362.7 -19.3333333333333
363.8 -18
364.9 -16
366.1 -13.6666666666667
367.2 -13
368.3 -13.3333333333333
369.5 -17
370.6 -20
371.7 -19.6666666666667
372.8 -19.6666666666667
374 -19.6666666666667
375.1 -16.3333333333333
376.2 -7.33333333333333
377.4 1
378.5 -0.333333333333333
379.6 -1.33333333333333
380.8 0.666666666666667
381.9 2.66666666666667
383 0
384.2 -6.33333333333333
385.3 -8.33333333333333
386.4 -5
387.6 4
388.7 12.3333333333333
389.9 18.3333333333333
391 23.6666666666667
392.1 37.3333333333333
393.3 59
394.4 81.6666666666667
395.6 106.666666666667
396.7 137.666666666667
397.8 165.333333333333
399 181.666666666667
400.1 192
401.3 200
402.4 202.333333333333
403.6 198
404.7 185.666666666667
405.9 158.666666666667
407 134.666666666667
408.2 125.333333333333
409.3 122
410.5 121
411.7 114
412.9 99.3333333333333
414.1 80
415.2 63.3333333333333
416.4 51.3333333333333
417.6 38.3333333333333
418.8 29.3333333333333
420 22.6666666666667
421.3 16.6666666666667
422.5 11
423.7 7
424.9 1
426.1 -7
427.4 -10
428.6 -11.3333333333333
429.8 -10
431.1 -10.6666666666667
432.3 -13.3333333333333
433.6 -11.6666666666667
434.8 -7.66666666666667
436.1 -7.66666666666667
437.3 -10
438.6 -8.66666666666667
439.9 -8.66666666666667
441.1 -9
442.4 -16.3333333333333
443.7 -26.6666666666667
445 -27.6666666666667
446.3 -29.6666666666667
447.6 -24.6666666666667
448.9 -15.6666666666667
450.2 -14
451.5 -16
452.8 -17.3333333333333
454.2 -13.6666666666667
455.5 -13.6666666666667
456.8 -17
458.1 -17.3333333333333
459.5 -14.6666666666667
460.8 -13.6666666666667
462.1 -17.6666666666667
463.4 -17.3333333333333
464.8 -14.3333333333333
466.1 -11.3333333333333
467.4 -6.66666666666667
468.8 -9
470.1 -11.6666666666667
471.4 -12.6666666666667
472.7 -13.6666666666667
474.1 -15.6666666666667
475.4 -20.3333333333333
476.7 -21.3333333333333
478 -21
479.4 -24
480.7 -27.3333333333333
482 -27.3333333333333
483.3 -27.3333333333333
484.6 -20.6666666666667
485.9 -8.33333333333333
487.2 -0.666666666666667
488.5 -2
489.8 -10
491.1 -14
492.4 -13.6666666666667
493.7 -13.3333333333333
494.9 -13
496.2 -12
497.5 -12.3333333333333
498.8 -14.6666666666667
500.1 -16
501.4 -12.6666666666667
502.7 -7.66666666666667
503.9 -10.6666666666667
505.2 -18.3333333333333
506.5 -22
507.8 -17.6666666666667
509.1 -11.3333333333333
510.4 -12
511.6 -14.6666666666667
512.9 -14.3333333333333
514.2 -13.6666666666667
515.5 -12.6666666666667
516.8 -10.3333333333333
518 -9.66666666666667
519.3 -7.66666666666667
520.6 -11
521.9 -18.6666666666667
523.2 -21.3333333333333
524.4 -20
525.7 -20.3333333333333
527 -24.3333333333333
528.3 -23.3333333333333
529.6 -22
530.9 -21.3333333333333
532.1 -20
533.4 -19.3333333333333
534.7 -20
536 -20.3333333333333
537.3 -21.3333333333333
538.6 -21
539.9 -17.6666666666667
541.2 -15.3333333333333
542.4 -14.3333333333333
543.7 -17.6666666666667
545 -21.3333333333333
546.3 -21.3333333333333
547.6 -15.6666666666667
548.9 -11
550.2 -8.66666666666667
551.5 -12.6666666666667
552.8 -19
554.1 -17
555.4 -9.33333333333333
556.7 -3.66666666666667
558 -4
559.3 -2.66666666666667
560.5 -1.33333333333333
561.8 -6.66666666666667
563.1 -9
564.4 -3
565.7 -4
567 -14.6666666666667
568.3 -23
569.6 -21.6666666666667
570.9 -17.6666666666667
572.2 -15.3333333333333
573.5 -13
574.8 -8.66666666666667
576.1 -4
577.5 -6
578.8 -9.66666666666667
580.1 -10.3333333333333
581.4 -3.66666666666667
582.7 -1.33333333333333
584 -6.66666666666667
585.4 -11.6666666666667
586.7 -17.3333333333333
588 -19.6666666666667
589.4 -18.6666666666667
590.7 -14.6666666666667
592 -12.6666666666667
593.4 -20
594.8 -25.6666666666667
596.1 -22
597.5 -15.3333333333333
598.8 -13.6666666666667
600.2 -20.3333333333333
601.5 -24.3333333333333
602.9 -20
604.2 -12.3333333333333
605.6 -7.66666666666667
606.9 -8.33333333333333
608.2 -13
609.6 -17.6666666666667
610.9 -20
612.2 -21.6666666666667
613.5 -20
614.8 -16.6666666666667
616.1 -16.6666666666667
617.5 -14.3333333333333
618.8 -8.33333333333333
620.1 -3.66666666666667
621.4 -1.33333333333333
622.7 -2
624 -6.33333333333333
625.3 -15.3333333333333
626.6 -21
627.9 -17.3333333333333
629.2 -18
630.5 -24
631.7 -26.3333333333333
633 -21.6666666666667
634.3 -15.6666666666667
635.6 -11.6666666666667
636.9 -9.33333333333333
638.1 -8.33333333333333
639.4 -6
640.7 -9.66666666666667
642 -15.6666666666667
643.2 -17
644.5 -17
645.8 -10.6666666666667
647 -5.33333333333333
648.3 -11.3333333333333
649.5 -17
650.8 -17.3333333333333
652 -13.3333333333333
653.3 -10.3333333333333
654.5 -9.33333333333333
655.8 -11
657 -17.6666666666667
658.2 -24.3333333333333
659.5 -27.6666666666667
660.7 -22.6666666666667
661.9 -13.3333333333333
663.1 -8.66666666666667
664.4 -6
665.6 -8.33333333333333
666.8 -11.6666666666667
668 -10
669.2 -9.33333333333333
670.5 -13.3333333333333
671.7 -22
672.9 -27
674.1 -26.3333333333333
675.3 -26.3333333333333
676.5 -29.3333333333333
677.7 -29
678.9 -26
680.1 -22.6666666666667
681.3 -21
682.5 -22.6666666666667
683.7 -22.3333333333333
684.9 -18.6666666666667
686.1 -15.3333333333333
687.4 -15.3333333333333
688.6 -11.6666666666667
689.8 -12.3333333333333
691 -19.6666666666667
692.2 -22.3333333333333
693.4 -22
694.6 -17.3333333333333
695.8 -9.33333333333333
697 -1.66666666666667
698.2 1
699.4 -3
700.6 -8.33333333333333
701.8 -6
703 0
704.2 -1.66666666666667
705.4 -9.33333333333333
706.7 -16.6666666666667
707.9 -18.3333333333333
709.1 -19.3333333333333
710.3 -19
711.5 -14.6666666666667
712.7 -13.6666666666667
713.9 -14.6666666666667
715.2 -15.6666666666667
716.4 -17
717.6 -20.3333333333333
718.8 -23.6666666666667
720 -25.3333333333333
721.3 -24.6666666666667
722.5 -25.3333333333333
723.7 -27.6666666666667
724.9 -28.6666666666667
726.1 -29.3333333333333
727.4 -20
728.6 -11
729.8 -11.3333333333333
731 -18
732.2 -23.3333333333333
733.5 -21.3333333333333
734.7 -17.6666666666667
735.9 -11
737.1 -7.33333333333333
738.3 -8.33333333333333
739.5 -9.66666666666667
740.7 -10.3333333333333
742 -11
743.2 -16
744.4 -23
745.6 -23.6666666666667
746.8 -14.6666666666667
748 -7.33333333333333
749.2 -6
750.4 -8.33333333333333
751.6 -11
752.8 -16.6666666666667
754 -28.6666666666667
755.3 -36.6666666666667
756.5 -32.6666666666667
757.7 -19.6666666666667
758.8 -13
760 -14.3333333333333
761.2 -11.3333333333333
762.4 -5
763.6 -3.33333333333333
764.8 -7.33333333333333
766 -9.33333333333333
767.2 -8.66666666666667
768.4 -12.3333333333333
769.6 -12.3333333333333
770.8 -13.6666666666667
772 -11.3333333333333
773.1 -4
774.3 -6
775.5 -10.3333333333333
776.7 -16
777.9 -18.6666666666667
779.1 -13
780.3 -1.66666666666667
781.4 3.66666666666667
782.6 -2.33333333333333
783.8 -13.6666666666667
785 -26.6666666666667
786.2 -34.6666666666667
787.3 -35.6666666666667
788.5 -29.6666666666667
789.7 -22.6666666666667
790.9 -18.3333333333333
792 -11.6666666666667
793.2 -5.33333333333333
794.4 -3.66666666666667
795.5 -8
796.7 -7.33333333333333
797.8 -8
799 -16.3333333333333
800.2 -17
801.3 -11
802.5 -5.33333333333333
803.6 -7.66666666666667
804.8 -17.6666666666667
805.9 -22.6666666666667
807.1 -21
808.2 -20.6666666666667
809.3 -15
810.5 -5
811.6 4.66666666666667
812.8 8.33333333333333
813.9 4
815.1 -1
816.3 -4
817.5 -0.333333333333333
818.7 5
819.9 6.33333333333333
821.1 -1.66666666666667
822.3 -10.3333333333333
823.4 -11
824.6 -10.3333333333333
825.8 -7
827 0.333333333333333
828.1 1.33333333333333
829.3 -4
830.4 -9.33333333333333
831.5 -14.6666666666667
832.6 -16.6666666666667
833.7 -14.3333333333333
834.8 -10
835.8 -10.3333333333333
836.8 -19.6666666666667
837.8 -23.3333333333333
838.7 -16.3333333333333
839.7 -5.66666666666667
840.5 -1.66666666666667
841.4 -6.33333333333333
842.2 -14
843.1 -18.3333333333333
843.9 -20.3333333333333
844.7 -23
845.6 -17.3333333333333
846.4 -15
847.2 -15
848.1 -10.3333333333333
848.9 -6.33333333333333
849.7 -11.3333333333333
