Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6.33333333333333
352.6 -6.66666666666667
353.7 -8.33333333333333
354.8 -12.6666666666667
356 -13.6666666666667
357.1 -13
358.2 -12
359.3 -16
360.5 -23.3333333333333
361.6 -27.6666666666667
362.7 -24.6666666666667
363.8 -20
364.9 -16.6666666666667
366.1 -11.3333333333333
367.2 -11.3333333333333
368.3 -15.6666666666667
369.5 -21.3333333333333
370.6 -22.3333333333333
371.7 -19.6666666666667
372.8 -18.6666666666667
374 -17
375.1 -11.6666666666667
376.2 -9.66666666666667
377.4 -11.3333333333333
378.5 -11.6666666666667
379.6 -9
380.8 -6.33333333333333
381.9 -5.66666666666667
383 -3.33333333333333
384.2 -1.66666666666667
385.3 -2
386.4 -0.333333333333333
387.6 2
388.7 2.33333333333333
389.9 6
391 15
392.1 30.3333333333333
393.3 49.6666666666667
394.4 70
395.6 90.6666666666667
396.7 112.333333333333
397.8 129.666666666667
399 139.666666666667
400.1 148.333333333333
401.3 155.333333333333
402.4 156
403.6 151.666666666667
404.7 139.333333333333
405.9 119.333333333333
407 103.666666666667
408.2 91.6666666666667
409.3 82
410.5 79.6666666666667
411.7 76.3333333333333
412.9 63.3333333333333
414.1 47.6666666666667
415.2 36.3333333333333
416.4 32.3333333333333
417.6 30
418.8 22
420 11.3333333333333
421.3 5.33333333333333
422.5 5
423.7 4
424.9 -1.66666666666667
426.1 -10
427.4 -21
428.6 -28.6666666666667
429.8 -29.6666666666667
431.1 -25.3333333333333
432.3 -22
433.6 -22.3333333333333
434.8 -20
436.1 -17
437.3 -19
438.6 -20.3333333333333
439.9 -15.3333333333333
441.1 -12
442.4 -10.6666666666667
443.7 -13
445 -17
446.3 -20
447.6 -19.3333333333333
448.9 -15.6666666666667
450.2 -13.6666666666667
451.5 -11.6666666666667
452.8 -9
454.2 -5.66666666666667
455.5 -7
456.8 -11.3333333333333
458.1 -15
459.5 -18
460.8 -18.6666666666667
462.1 -18.6666666666667
463.4 -12.6666666666667
464.8 -7.33333333333333
466.1 -6.66666666666667
467.4 -10
468.8 -19
470.1 -24
471.4 -24
472.7 -18
474.1 -11.3333333333333
475.4 -10.6666666666667
476.7 -18.6666666666667
478 -27.3333333333333
479.4 -29
480.7 -27
482 -26.3333333333333
483.3 -26.6666666666667
484.6 -25.3333333333333
485.9 -18.3333333333333
487.2 -8.33333333333333
488.5 -7
489.8 -12.3333333333333
491.1 -17.6666666666667
492.4 -20
493.7 -19
494.9 -13.3333333333333
496.2 -9.33333333333333
497.5 -11.3333333333333
498.8 -15
500.1 -16.3333333333333
501.4 -17.3333333333333
502.7 -17
503.9 -14.6666666666667
505.2 -18.3333333333333
506.5 -21
507.8 -19.3333333333333
509.1 -18
510.4 -17.6666666666667
511.6 -16.3333333333333
512.9 -12.6666666666667
514.2 -10.3333333333333
515.5 -8.66666666666667
516.8 -9.66666666666667
518 -13.6666666666667
519.3 -13
520.6 -15
521.9 -21.3333333333333
523.2 -25
524.4 -25.3333333333333
525.7 -24
527 -25.3333333333333
528.3 -25.3333333333333
529.6 -24.6666666666667
530.9 -24
532.1 -27.3333333333333
533.4 -32.6666666666667
534.7 -31.6666666666667
536 -22
537.3 -15.6666666666667
538.6 -14
539.9 -8
541.2 -6
542.4 -6.33333333333333
543.7 -6.66666666666667
545 -9
546.3 -17
547.6 -23.3333333333333
548.9 -25
550.2 -24
551.5 -22.6666666666667
552.8 -21.6666666666667
554.1 -15
555.4 -9
556.7 -8
558 -11.3333333333333
559.3 -12.3333333333333
560.5 -11
561.8 -13.3333333333333
563.1 -13
564.4 -7.66666666666667
565.7 -6.33333333333333
567 -13.6666666666667
568.3 -22
569.6 -22
570.9 -18.3333333333333
572.2 -16
573.5 -16.3333333333333
574.8 -14.3333333333333
576.1 -12.6666666666667
577.5 -18.6666666666667
578.8 -21.6666666666667
580.1 -17.3333333333333
581.4 -11.3333333333333
582.7 -7.66666666666667
584 -9.33333333333333
585.4 -15.3333333333333
586.7 -18.6666666666667
588 -16.3333333333333
589.4 -11
590.7 -4.33333333333333
592 -3
593.4 -14.6666666666667
594.8 -24.6666666666667
596.1 -25.3333333333333
597.5 -23.3333333333333
598.8 -19.6666666666667
600.2 -19.3333333333333
601.5 -17
602.9 -12.6666666666667
604.2 -9.66666666666667
605.6 -9.33333333333333
606.9 -11.6666666666667
608.2 -13.6666666666667
609.6 -17.3333333333333
610.9 -23.3333333333333
612.2 -24.6666666666667
613.5 -23
614.8 -18.3333333333333
616.1 -13
617.5 -12.3333333333333
618.8 -7
620.1 -0.333333333333333
621.4 0.333333333333333
622.7 -4.33333333333333
624 -9.66666666666667
625.3 -14.3333333333333
626.6 -18
627.9 -14.3333333333333
629.2 -8.66666666666667
630.5 -9.66666666666667
631.7 -18
633 -26.6666666666667
634.3 -28.6666666666667
635.6 -16.3333333333333
636.9 -3.33333333333333
638.1 1
639.4 -0.333333333333333
640.7 -8
642 -12.6666666666667
643.2 -17.6666666666667
644.5 -18.6666666666667
645.8 -14.3333333333333
647 -12.6666666666667
648.3 -15.3333333333333
649.5 -21.6666666666667
650.8 -22.3333333333333
652 -17.6666666666667
653.3 -12.6666666666667
654.5 -8
655.8 -1.33333333333333
657 2.66666666666667
658.2 -1.66666666666667
659.5 -8.33333333333333
660.7 -8.66666666666667
661.9 -9.66666666666667
663.1 -15
664.4 -15.3333333333333
665.6 -16.6666666666667
666.8 -19.6666666666667
668 -23
669.2 -24.3333333333333
