Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -11.6666666666667
352.6 -12
353.7 -16
354.8 -18
356 -15
357.1 -14.3333333333333
358.2 -13.6666666666667
359.3 -18
360.5 -19
361.6 -18.6666666666667
362.7 -18.6666666666667
363.8 -16.3333333333333
364.9 -18
366.1 -20
367.2 -19.3333333333333
368.3 -19
369.5 -20
370.6 -19.3333333333333
371.7 -17.3333333333333
372.8 -16
374 -16.3333333333333
375.1 -14.6666666666667
376.2 -12.3333333333333
377.4 -11.3333333333333
378.5 -10
379.6 -7
380.8 -1.66666666666667
381.9 2
383 1.33333333333333
384.2 -3.66666666666667
385.3 -3.33333333333333
386.4 1
387.6 3.33333333333333
388.7 8
389.9 19
391 33.3333333333333
392.1 43.3333333333333
393.3 57.6666666666667
394.4 77.3333333333333
395.6 98.6666666666667
396.7 122.333333333333
397.8 140.333333333333
399 158
400.1 171.333333333333
401.3 175.666666666667
402.4 177.333333333333
403.6 176.666666666667
404.7 168.333333333333
405.9 144
407 125.333333333333
408.2 115.333333333333
409.3 106.666666666667
410.5 100.666666666667
411.7 93.6666666666667
412.9 83.6666666666667
414.1 67
415.2 53
416.4 43
417.6 36.6666666666667
418.8 33
420 29
421.3 23
422.5 12.6666666666667
423.7 2.33333333333333
424.9 -3.66666666666667
426.1 -3.66666666666667
427.4 -9.33333333333333
428.6 -18.6666666666667
429.8 -21.3333333333333
431.1 -22.6666666666667
432.3 -20.3333333333333
433.6 -17.3333333333333
434.8 -17.3333333333333
436.1 -16.3333333333333
437.3 -13
438.6 -8
439.9 -7
441.1 -9.66666666666667
442.4 -19
443.7 -30.3333333333333
445 -32.3333333333333
446.3 -28.6666666666667
447.6 -22.3333333333333
448.9 -18.3333333333333
450.2 -16
451.5 -13
452.8 -11
454.2 -10.6666666666667
455.5 -12.6666666666667
456.8 -14.3333333333333
458.1 -15
459.5 -13.3333333333333
460.8 -12.3333333333333
462.1 -13.6666666666667
463.4 -17.3333333333333
464.8 -20.6666666666667
466.1 -15.6666666666667
467.4 -14.6666666666667
468.8 -20
470.1 -25.3333333333333
471.4 -27.6666666666667
472.7 -23.3333333333333
474.1 -15
475.4 -10
476.7 -13.6666666666667
478 -18.3333333333333
479.4 -24.6666666666667
480.7 -29.3333333333333
482 -31.6666666666667
483.3 -31.6666666666667
484.6 -24.6666666666667
485.9 -11.6666666666667
487.2 -4
488.5 -6.33333333333333
489.8 -15.6666666666667
491.1 -23.3333333333333
492.4 -23.3333333333333
493.7 -19.3333333333333
494.9 -19
496.2 -21.3333333333333
497.5 -17.3333333333333
498.8 -15.6666666666667
500.1 -16.6666666666667
501.4 -16
502.7 -12.3333333333333
503.9 -13.6666666666667
505.2 -21.3333333333333
506.5 -23.3333333333333
507.8 -19
509.1 -16
510.4 -15.6666666666667
511.6 -16.6666666666667
512.9 -18.6666666666667
514.2 -17.6666666666667
515.5 -13
516.8 -8.33333333333333
518 -6.66666666666667
519.3 -10
520.6 -13.3333333333333
521.9 -13.6666666666667
523.2 -11
524.4 -11.6666666666667
525.7 -16.3333333333333
527 -20.6666666666667
528.3 -24.6666666666667
529.6 -27.6666666666667
530.9 -26
532.1 -21.3333333333333
533.4 -22
534.7 -23.6666666666667
536 -23
537.3 -21
538.6 -16.6666666666667
539.9 -13.6666666666667
541.2 -14
542.4 -13
543.7 -10.6666666666667
545 -8.66666666666667
546.3 -8
547.6 -8.66666666666667
548.9 -10.3333333333333
550.2 -13
551.5 -17.3333333333333
552.8 -18
554.1 -13
555.4 -7.33333333333333
556.7 -6
558 -8.33333333333333
559.3 -8
560.5 -4.33333333333333
561.8 -1.66666666666667
