Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5
352.6 -4.33333333333333
353.7 -14.3333333333333
354.8 -22.3333333333333
356 -22
357.1 -18.3333333333333
358.2 -17.6666666666667
359.3 -22.3333333333333
360.5 -24.6666666666667
361.6 -25
362.7 -15.3333333333333
363.8 -7.33333333333333
364.9 -11.3333333333333
366.1 -20
367.2 -26.3333333333333
368.3 -24.6666666666667
369.5 -21
370.6 -20.6666666666667
371.7 -18.3333333333333
372.8 -14.3333333333333
374 -13.6666666666667
375.1 -9.66666666666667
376.2 -5
377.4 -3
378.5 0
379.6 2.66666666666667
380.8 1.33333333333333
381.9 -1
383 -2.66666666666667
384.2 -4.33333333333333
385.3 -2.66666666666667
386.4 -0.666666666666667
387.6 0.666666666666667
388.7 3.33333333333333
389.9 8.33333333333333
391 16.3333333333333
392.1 27.3333333333333
393.3 42
394.4 58
395.6 73.6666666666667
396.7 89
397.8 104.666666666667
399 122.666666666667
400.1 143.666666666667
401.3 159.666666666667
402.4 170.333333333333
403.6 176.666666666667
404.7 174.333333333333
405.9 167.333333333333
407 158.666666666667
408.2 155.333333333333
409.3 159
410.5 164.666666666667
411.7 161.666666666667
412.9 153.333333333333
414.1 140.333333333333
415.2 122.333333333333
416.4 113
417.6 100.333333333333
418.8 84.3333333333333
420 70.6666666666667
421.3 60.3333333333333
422.5 54
423.7 45
424.9 31.6666666666667
426.1 18.6666666666667
427.4 7
428.6 -0.666666666666667
429.8 -3
431.1 -5.66666666666667
432.3 -9.66666666666667
433.6 -11.3333333333333
434.8 -10.3333333333333
436.1 -11.6666666666667
437.3 -11.3333333333333
438.6 -9.66666666666667
439.9 -10
441.1 -13.3333333333333
442.4 -18
443.7 -20.6666666666667
445 -20.6666666666667
446.3 -21.6666666666667
447.6 -20
448.9 -16.6666666666667
450.2 -18
451.5 -20.3333333333333
452.8 -19.6666666666667
454.2 -15
455.5 -12.6666666666667
456.8 -13.3333333333333
458.1 -16.6666666666667
459.5 -19.6666666666667
460.8 -19.3333333333333
462.1 -18
463.4 -12.6666666666667
464.8 -9.33333333333333
466.1 -10.6666666666667
467.4 -12
468.8 -20.6666666666667
470.1 -29.3333333333333
471.4 -31
472.7 -24.6666666666667
474.1 -15
475.4 -14
476.7 -17
478 -21.6666666666667
479.4 -24.6666666666667
480.7 -25.6666666666667
482 -27.6666666666667
483.3 -30.3333333333333
484.6 -23.6666666666667
485.9 -8
487.2 -1.66666666666667
488.5 -5
489.8 -15.3333333333333
491.1 -21.3333333333333
492.4 -20.3333333333333
493.7 -19.3333333333333
494.9 -13.3333333333333
496.2 -7.33333333333333
497.5 -11.3333333333333
498.8 -22.3333333333333
500.1 -24
501.4 -17.6666666666667
502.7 -13.3333333333333
503.9 -15.3333333333333
505.2 -20.6666666666667
506.5 -23
507.8 -20
509.1 -18.3333333333333
510.4 -17.6666666666667
511.6 -16
512.9 -17.6666666666667
514.2 -18
515.5 -15
516.8 -12.3333333333333
518 -13
519.3 -13
520.6 -10.6666666666667
521.9 -10.6666666666667
523.2 -10.3333333333333
524.4 -10.6666666666667
525.7 -16.6666666666667
527 -22
528.3 -25.6666666666667
529.6 -28.6666666666667
530.9 -26
532.1 -22.6666666666667
533.4 -21
534.7 -18.3333333333333
536 -17.6666666666667
537.3 -18
538.6 -20
539.9 -20.3333333333333
541.2 -19.3333333333333
542.4 -17.6666666666667
543.7 -14.3333333333333
545 -9.66666666666667
546.3 -8.66666666666667
547.6 -10
548.9 -11
550.2 -12.6666666666667
551.5 -14.3333333333333
552.8 -20
554.1 -22
555.4 -16
556.7 -11.3333333333333
558 -10.6666666666667
559.3 -9
560.5 -9.33333333333333
561.8 -8.66666666666667
563.1 -6
564.4 -5.33333333333333
565.7 -9
567 -17.3333333333333
568.3 -23
569.6 -19.6666666666667
570.9 -11.3333333333333
572.2 -8
573.5 -9.33333333333333
574.8 -10.3333333333333
576.1 -6.66666666666667
577.5 -7
578.8 -10.6666666666667
580.1 -9.33333333333333
581.4 -7
582.7 -5.33333333333333
584 -7.66666666666667
585.4 -12.6666666666667
586.7 -18.3333333333333
588 -20.3333333333333
589.4 -19.6666666666667
590.7 -20.6666666666667
592 -23.6666666666667
593.4 -31
594.8 -33
596.1 -27.3333333333333
597.5 -19.6666666666667
598.8 -17.3333333333333
