Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 3.66666666666667
352.6 4
353.7 -4
354.8 -7.33333333333333
356 -6
357.1 -7.66666666666667
358.2 -12
359.3 -18.3333333333333
360.5 -20
361.6 -16.6666666666667
362.7 -12.6666666666667
363.8 -10.3333333333333
364.9 -16
366.1 -21.3333333333333
367.2 -18.3333333333333
368.3 -14
369.5 -11.6666666666667
370.6 -14.3333333333333
371.7 -13.6666666666667
372.8 -11.3333333333333
374 -10.3333333333333
375.1 -6.66666666666667
376.2 -2
377.4 5
378.5 8.33333333333333
379.6 10.3333333333333
380.8 8.33333333333333
381.9 6
383 8.66666666666667
384.2 13.3333333333333
385.3 16.3333333333333
386.4 17
387.6 25.3333333333333
388.7 36.6666666666667
389.9 51
391 72
392.1 103.666666666667
393.3 149.333333333333
394.4 196
395.6 248.333333333333
396.7 312
397.8 370.333333333333
399 426
400.1 488.666666666667
401.3 547
402.4 605.333333333333
403.6 655.333333333333
404.7 693.333333333333
405.9 731.333333333333
407 759
408.2 784
409.3 804.333333333333
410.5 814
411.7 811
412.9 785.333333333333
414.1 747
415.2 703
416.4 668.666666666667
417.6 624.333333333333
418.8 559.333333333333
420 514.333333333333
421.3 467
422.5 417.666666666667
423.7 376
424.9 319.333333333333
426.1 278
427.4 247.666666666667
428.6 210
429.8 178.666666666667
431.1 152.333333333333
432.3 130.666666666667
433.6 114
434.8 102.333333333333
436.1 92.6666666666667
437.3 75.6666666666667
438.6 60.6666666666667
439.9 53
441.1 49.3333333333333
442.4 41.6666666666667
443.7 28.3333333333333
445 18.3333333333333
446.3 10
447.6 13.6666666666667
448.9 21.3333333333333
450.2 23
451.5 21.3333333333333
452.8 17.3333333333333
454.2 15
455.5 11.3333333333333
456.8 3.66666666666667
458.1 -0.333333333333333
459.5 0.333333333333333
460.8 -1.66666666666667
462.1 -3
463.4 -1.66666666666667
464.8 -0.333333333333333
466.1 0
467.4 -3
468.8 -10.6666666666667
470.1 -16
471.4 -12.3333333333333
472.7 -7
474.1 -2.66666666666667
475.4 -3.33333333333333
476.7 -11.6666666666667
478 -17.3333333333333
479.4 -16.6666666666667
480.7 -14.3333333333333
482 -18.6666666666667
483.3 -22.6666666666667
484.6 -17
485.9 -6.33333333333333
487.2 0.333333333333333
488.5 1.66666666666667
489.8 -5.33333333333333
491.1 -16
492.4 -19
493.7 -16.3333333333333
494.9 -11.6666666666667
496.2 -6.66666666666667
497.5 -5.66666666666667
498.8 -9.33333333333333
500.1 -13
501.4 -16.3333333333333
502.7 -18
503.9 -19.6666666666667
505.2 -19
506.5 -17.3333333333333
507.8 -13.6666666666667
509.1 -9
510.4 -10.6666666666667
511.6 -13.3333333333333
512.9 -13.3333333333333
514.2 -14
515.5 -15
516.8 -12.6666666666667
518 -7
519.3 -1
520.6 -2.33333333333333
521.9 -5
523.2 -5
524.4 -6.66666666666667
525.7 -9.33333333333333
527 -13.3333333333333
528.3 -17
529.6 -18.6666666666667
530.9 -18.6666666666667
532.1 -18.6666666666667
533.4 -21.6666666666667
534.7 -25
536 -21
537.3 -16
538.6 -16
539.9 -13.6666666666667
541.2 -10
542.4 -10
543.7 -10
545 -10.6666666666667
546.3 -14.6666666666667
547.6 -18.6666666666667
548.9 -15.3333333333333
550.2 -7
551.5 -5
552.8 -9.33333333333333
554.1 -13
555.4 -9.66666666666667
556.7 -2.66666666666667
558 1
559.3 2
560.5 0.666666666666667
561.8 0.333333333333333
563.1 2
564.4 1.33333333333333
565.7 -7
567 -17.3333333333333
568.3 -22.3333333333333
569.6 -20.3333333333333
570.9 -13.6666666666667
572.2 -11.3333333333333
573.5 -10.6666666666667
574.8 -13.3333333333333
576.1 -19.3333333333333
577.5 -20.3333333333333
578.8 -15
580.1 -7.66666666666667
581.4 -3.33333333333333
582.7 -3
584 -3.33333333333333
585.4 -2.66666666666667
586.7 -4
588 -9.33333333333333
589.4 -14.3333333333333
590.7 -12
592 -7.66666666666667
593.4 -8.33333333333333
594.8 -13
596.1 -15.3333333333333
597.5 -13.6666666666667
598.8 -13.6666666666667
600.2 -16.3333333333333
601.5 -13.3333333333333
602.9 -9
604.2 -7
605.6 -5.33333333333333
606.9 -9.33333333333333
608.2 -14
609.6 -15.6666666666667
610.9 -19.6666666666667
612.2 -25.3333333333333
613.5 -28.6666666666667
614.8 -21.3333333333333
616.1 -8.66666666666667
617.5 -2
618.8 2.66666666666667
620.1 5
621.4 4.66666666666667
622.7 1
624 -5
625.3 -11.6666666666667
626.6 -15
627.9 -15.3333333333333
629.2 -13
630.5 -8.66666666666667
631.7 -8.66666666666667
633 -11
634.3 -14
635.6 -10
636.9 -1.66666666666667
638.1 1.66666666666667
639.4 1.33333333333333
640.7 -4.33333333333333
642 -11.3333333333333
643.2 -16.3333333333333
644.5 -16.6666666666667
645.8 -13.3333333333333
647 -11
648.3 -13.6666666666667
649.5 -15.3333333333333
650.8 -9.66666666666667
652 -5.33333333333333
