Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6.33333333333333
352.6 -10
353.7 -14.6666666666667
354.8 -17.3333333333333
356 -18
357.1 -19.3333333333333
358.2 -16.3333333333333
359.3 -17.3333333333333
360.5 -20
361.6 -21
362.7 -20.6666666666667
363.8 -18.3333333333333
364.9 -19.3333333333333
366.1 -20.6666666666667
367.2 -20.3333333333333
368.3 -18
369.5 -20
370.6 -25.3333333333333
371.7 -24.6666666666667
372.8 -23.6666666666667
374 -22.6666666666667
375.1 -13.6666666666667
376.2 -4.66666666666667
377.4 -0.333333333333333
378.5 -0.333333333333333
379.6 -1.33333333333333
380.8 -0.666666666666667
381.9 -1.66666666666667
383 -2
384.2 -1.66666666666667
385.3 -1.33333333333333
386.4 -0.666666666666667
387.6 2.33333333333333
388.7 5.33333333333333
389.9 7.66666666666667
391 14
392.1 24
393.3 38.6666666666667
394.4 57.6666666666667
395.6 78.3333333333333
396.7 103
397.8 124
399 135.333333333333
400.1 144
401.3 155.333333333333
402.4 172
403.6 183.333333333333
404.7 181.666666666667
405.9 173.666666666667
407 169
408.2 172.333333333333
409.3 176.333333333333
410.5 178.666666666667
411.7 177.333333333333
412.9 164.333333333333
414.1 147.666666666667
415.2 129.333333333333
416.4 111.666666666667
417.6 98
418.8 83.6666666666667
420 70
421.3 57.3333333333333
422.5 49
423.7 41.6666666666667
424.9 29
426.1 17.6666666666667
427.4 9
428.6 2.66666666666667
429.8 -0.666666666666667
431.1 -2.33333333333333
432.3 -2.33333333333333
433.6 -3.33333333333333
434.8 -2.66666666666667
436.1 -2
437.3 -5.66666666666667
438.6 -7
439.9 -4
441.1 -4.66666666666667
442.4 -10
443.7 -16.6666666666667
445 -22.3333333333333
446.3 -24
447.6 -16.3333333333333
448.9 -9.33333333333333
450.2 -10.3333333333333
451.5 -14.3333333333333
452.8 -16
454.2 -10.3333333333333
455.5 -8
456.8 -11.3333333333333
458.1 -14
459.5 -14.3333333333333
460.8 -12.3333333333333
462.1 -11.6666666666667
463.4 -14.6666666666667
464.8 -16.6666666666667
466.1 -13.6666666666667
467.4 -9
468.8 -9
470.1 -12.6666666666667
471.4 -16.3333333333333
472.7 -14.6666666666667
474.1 -11.6666666666667
475.4 -15.6666666666667
476.7 -20.6666666666667
478 -24.3333333333333
479.4 -28
480.7 -28.6666666666667
482 -27.6666666666667
483.3 -23.3333333333333
484.6 -16
485.9 -7.33333333333333
487.2 -4.33333333333333
488.5 -4
489.8 -6
491.1 -13
492.4 -19.6666666666667
493.7 -22
494.9 -16
496.2 -11.6666666666667
497.5 -12
498.8 -15
500.1 -14.6666666666667
501.4 -12.3333333333333
502.7 -10.3333333333333
503.9 -10.6666666666667
505.2 -14
506.5 -15.6666666666667
507.8 -17.6666666666667
509.1 -16
510.4 -14.3333333333333
511.6 -14.6666666666667
512.9 -15.3333333333333
514.2 -17.6666666666667
515.5 -21.3333333333333
516.8 -23
518 -16.3333333333333
519.3 -10.3333333333333
520.6 -11.3333333333333
521.9 -13.6666666666667
523.2 -13
524.4 -12.6666666666667
525.7 -16.6666666666667
527 -25.3333333333333
528.3 -30.3333333333333
529.6 -30.6666666666667
530.9 -32.3333333333333
532.1 -30
533.4 -21
534.7 -21.3333333333333
536 -20.3333333333333
537.3 -15.6666666666667
538.6 -18.3333333333333
539.9 -18
541.2 -16
542.4 -14.3333333333333
543.7 -10
545 -10.6666666666667
546.3 -13.6666666666667
547.6 -11
548.9 -6.66666666666667
550.2 -5.66666666666667
551.5 -12.3333333333333
552.8 -16
554.1 -16.3333333333333
555.4 -15
556.7 -13.6666666666667
558 -16
559.3 -14
560.5 -10.3333333333333
561.8 -8.33333333333333
563.1 -7.33333333333333
564.4 -8.66666666666667
565.7 -14.6666666666667
567 -22
568.3 -23
569.6 -19.3333333333333
570.9 -13.6666666666667
572.2 -13
573.5 -16.3333333333333
574.8 -14
576.1 -11.3333333333333
577.5 -12
578.8 -13
580.1 -11.6666666666667
581.4 -8.66666666666667
582.7 -10.6666666666667
584 -17.6666666666667
585.4 -24.6666666666667
586.7 -27
588 -26.3333333333333
589.4 -21.3333333333333
590.7 -13.3333333333333
592 -10.6666666666667
593.4 -17
594.8 -23
596.1 -21.3333333333333
597.5 -17.6666666666667
598.8 -14.6666666666667
600.2 -16.6666666666667
601.5 -19
602.9 -16.6666666666667
604.2 -12.6666666666667
605.6 -13
606.9 -15.6666666666667
608.2 -16.6666666666667
609.6 -15
610.9 -17
612.2 -24.6666666666667
613.5 -29.3333333333333
614.8 -25.6666666666667
616.1 -16.6666666666667
617.5 -12.6666666666667
618.8 -10.3333333333333
620.1 -6.66666666666667
621.4 -4.33333333333333
622.7 -5
624 -6.66666666666667
625.3 -12
626.6 -18.3333333333333
627.9 -20
629.2 -15.3333333333333
630.5 -10.6666666666667
631.7 -15
633 -18.3333333333333
634.3 -19.6666666666667
635.6 -15.6666666666667
636.9 -6
638.1 1.33333333333333
639.4 0.333333333333333
640.7 -4.66666666666667
642 -11.3333333333333
643.2 -20
644.5 -24
645.8 -18.6666666666667
647 -9.33333333333333
648.3 -10.6666666666667
649.5 -13.3333333333333
650.8 -13.3333333333333
652 -12
653.3 -8.66666666666667
654.5 -3.66666666666667
655.8 -7
657 -14.6666666666667
658.2 -20
659.5 -19.6666666666667
660.7 -10
661.9 -4.66666666666667
663.1 -4.66666666666667
664.4 -5.66666666666667
665.6 -5.33333333333333
666.8 -4.66666666666667
668 -4.66666666666667
669.2 -5.66666666666667
670.5 -10
671.7 -17.3333333333333
672.9 -20.3333333333333
674.1 -19.6666666666667
675.3 -20.6666666666667
676.5 -22.6666666666667
677.7 -24
678.9 -20.6666666666667
680.1 -19.3333333333333
681.3 -24.3333333333333
682.5 -28.6666666666667
683.7 -28.3333333333333
684.9 -25.3333333333333
686.1 -21
687.4 -14.3333333333333
688.6 -8.66666666666667
689.8 -6
691 -7.66666666666667
692.2 -14.3333333333333
693.4 -20.6666666666667
694.6 -20
695.8 -11
697 -1.33333333333333
698.2 -0.333333333333333
699.4 -7.66666666666667
700.6 -15
701.8 -16.3333333333333
703 -14.3333333333333
704.2 -14
705.4 -14.6666666666667
706.7 -14.6666666666667
707.9 -14.6666666666667
709.1 -13
710.3 -9
711.5 -2.33333333333333
712.7 -1
713.9 -6
715.2 -11
716.4 -13.3333333333333
717.6 -16
718.8 -26
720 -35.3333333333333
721.3 -36
722.5 -31.6666666666667
723.7 -25.3333333333333
724.9 -22.6666666666667
726.1 -24.3333333333333
727.4 -24
728.6 -22.6666666666667
729.8 -21.3333333333333
731 -22
732.2 -23.6666666666667
733.5 -18.6666666666667
734.7 -12
735.9 -8.66666666666667
737.1 -9.33333333333333
738.3 -8.66666666666667
739.5 -6.33333333333333
740.7 -11
742 -13.6666666666667
743.2 -10
744.4 -5.66666666666667
745.6 -3.33333333333333
746.8 -3.33333333333333
748 -8
749.2 -11.3333333333333
750.4 -10.3333333333333
751.6 -10.3333333333333
752.8 -15
