Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -10.3333333333333
352.6 -10.3333333333333
353.7 -13.3333333333333
354.8 -15.6666666666667
356 -14
357.1 -12.6666666666667
358.2 -14
359.3 -15.6666666666667
360.5 -16.3333333333333
361.6 -15.6666666666667
362.7 -12.3333333333333
363.8 -10.6666666666667
364.9 -13
366.1 -17
367.2 -18.3333333333333
368.3 -16.3333333333333
369.5 -14
370.6 -13.6666666666667
371.7 -14.6666666666667
372.8 -15
374 -14.3333333333333
375.1 -12
376.2 -5
377.4 3.33333333333333
378.5 5.66666666666667
379.6 4.33333333333333
380.8 2.66666666666667
381.9 4.33333333333333
383 7.66666666666667
384.2 7.33333333333333
385.3 8.66666666666667
386.4 16
387.6 28
388.7 40.6666666666667
389.9 58.6666666666667
391 79
392.1 111
393.3 156.333333333333
394.4 200.333333333333
395.6 254.333333333333
396.7 304.333333333333
397.8 366.666666666667
399 446
400.1 503
401.3 554
402.4 611.333333333333
403.6 668.333333333333
404.7 718.333333333333
405.9 751.666666666667
407 772.333333333333
408.2 797.333333333333
409.3 821.666666666667
410.5 835.666666666667
411.7 835
412.9 817.333333333333
414.1 789.333333333333
415.2 748
416.4 712
417.6 677.666666666667
418.8 623.666666666667
420 562.666666666667
421.3 507
422.5 469.666666666667
423.7 428.333333333333
424.9 376.666666666667
426.1 327.666666666667
427.4 279.666666666667
428.6 242.666666666667
429.8 208
431.1 175.666666666667
432.3 153.666666666667
433.6 139
434.8 127.666666666667
436.1 113.333333333333
437.3 92.3333333333333
438.6 77.3333333333333
439.9 71
441.1 69.3333333333333
442.4 57.6666666666667
443.7 39.3333333333333
445 27.3333333333333
446.3 21
447.6 20
448.9 19.3333333333333
450.2 17.3333333333333
451.5 17.6666666666667
452.8 21.3333333333333
454.2 22
455.5 13.6666666666667
456.8 3.33333333333333
458.1 -3.66666666666667
459.5 -6.33333333333333
460.8 -5
462.1 -2
463.4 4
464.8 6.66666666666667
466.1 3.66666666666667
467.4 1
468.8 -3
470.1 -8.66666666666667
471.4 -12.3333333333333
472.7 -9
474.1 -6.33333333333333
475.4 -10.6666666666667
476.7 -15.6666666666667
478 -18.6666666666667
479.4 -18.3333333333333
480.7 -16
482 -14
483.3 -14
484.6 -10.3333333333333
485.9 -5.66666666666667
487.2 -2.66666666666667
488.5 -1.66666666666667
489.8 -8
491.1 -17.6666666666667
492.4 -19.3333333333333
493.7 -16
494.9 -10.6666666666667
496.2 -4
497.5 -1
498.8 -2.33333333333333
500.1 -7.66666666666667
501.4 -11
502.7 -11
503.9 -11.6666666666667
505.2 -14.3333333333333
506.5 -17
507.8 -18
509.1 -18.6666666666667
510.4 -15.6666666666667
511.6 -10
512.9 -4.33333333333333
514.2 -0.666666666666667
515.5 -2.33333333333333
516.8 -4.66666666666667
518 -4.66666666666667
519.3 -5.66666666666667
520.6 -9.66666666666667
521.9 -13
523.2 -11.6666666666667
524.4 -9.33333333333333
525.7 -11.3333333333333
527 -17.3333333333333
528.3 -22
529.6 -22
530.9 -18.6666666666667
532.1 -12.3333333333333
533.4 -9.66666666666667
534.7 -13.3333333333333
536 -15.3333333333333
537.3 -13.3333333333333
538.6 -10
539.9 -8.33333333333333
541.2 -6.66666666666667
542.4 -3
543.7 0.666666666666667
545 0.666666666666667
546.3 -5.33333333333333
547.6 -12.3333333333333
548.9 -16.3333333333333
550.2 -19.6666666666667
551.5 -20
552.8 -19.3333333333333
554.1 -19.6666666666667
555.4 -13.3333333333333
556.7 -2.33333333333333
558 2.33333333333333
559.3 1.33333333333333
560.5 1.66666666666667
561.8 -3.33333333333333
563.1 -8.33333333333333
564.4 -9.33333333333333
565.7 -9.66666666666667
567 -9.33333333333333
568.3 -11.6666666666667
569.6 -10.3333333333333
570.9 -4.33333333333333
572.2 -3
573.5 -9.33333333333333
574.8 -17.3333333333333
576.1 -20
577.5 -20.3333333333333
578.8 -18.3333333333333
580.1 -14
581.4 -11
582.7 -9.33333333333333
584 -8
585.4 -7.66666666666667
586.7 -11.6666666666667
588 -14
589.4 -12
590.7 -5.33333333333333
592 -5
