Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -3.66666666666667
352.6 -9
353.7 -14.6666666666667
354.8 -15.6666666666667
356 -12.6666666666667
357.1 -13.6666666666667
358.2 -18.6666666666667
359.3 -25
360.5 -26.3333333333333
361.6 -25.3333333333333
362.7 -21.3333333333333
363.8 -15.3333333333333
364.9 -15
366.1 -17.6666666666667
367.2 -20
368.3 -19.6666666666667
369.5 -19.6666666666667
370.6 -17.6666666666667
371.7 -17.3333333333333
372.8 -19
374 -19.3333333333333
375.1 -18.6666666666667
376.2 -12
377.4 -5
378.5 -1.33333333333333
379.6 0.666666666666667
380.8 1
381.9 1.33333333333333
383 2
384.2 1
385.3 1.33333333333333
386.4 4
387.6 11.6666666666667
388.7 19.6666666666667
389.9 24
391 32
392.1 48.3333333333333
393.3 74.3333333333333
394.4 104
395.6 132.333333333333
396.7 162.666666666667
397.8 186.333333333333
399 205.666666666667
400.1 238.666666666667
401.3 272.666666666667
402.4 295.333333333333
403.6 314.333333333333
404.7 331.333333333333
405.9 344
407 357
408.2 370.666666666667
409.3 380.333333333333
410.5 391
411.7 391.333333333333
412.9 375.666666666667
414.1 348.666666666667
415.2 312.666666666667
416.4 286.666666666667
417.6 262
418.8 230.666666666667
420 196.333333333333
421.3 164.333333333333
422.5 142.333333333333
423.7 124
424.9 103.333333333333
426.1 84.3333333333333
427.4 65
428.6 46.3333333333333
429.8 33.3333333333333
431.1 26
432.3 24.6666666666667
433.6 23
434.8 22
436.1 19.6666666666667
437.3 11
438.6 2.66666666666667
439.9 5.66666666666667
441.1 13.3333333333333
442.4 11.3333333333333
443.7 0
445 -7.33333333333333
446.3 -9.66666666666667
447.6 -9.33333333333333
448.9 -8
450.2 -4.33333333333333
451.5 -1
452.8 -2.33333333333333
454.2 -5.66666666666667
455.5 -10.6666666666667
456.8 -13
458.1 -14
459.5 -14.6666666666667
460.8 -16.3333333333333
462.1 -18.3333333333333
463.4 -12.3333333333333
464.8 -4
466.1 -4.33333333333333
467.4 -9.33333333333333
468.8 -15.3333333333333
470.1 -18
471.4 -18
472.7 -16.3333333333333
474.1 -12.6666666666667
475.4 -14.6666666666667
476.7 -20.6666666666667
478 -25
479.4 -24.6666666666667
480.7 -23.6666666666667
482 -24.3333333333333
