Wavelength(nm) Intensity
350.4 -13
351.5 -10.6666666666667
352.6 -11.3333333333333
353.7 -15
354.8 -15
356 -12.6666666666667
357.1 -15
358.2 -20
359.3 -23.3333333333333
360.5 -22
361.6 -18.6666666666667
362.7 -16.3333333333333
363.8 -15.6666666666667
364.9 -16.6666666666667
366.1 -19.3333333333333
367.2 -21
368.3 -20
369.5 -20.3333333333333
370.6 -19.6666666666667
371.7 -18
372.8 -16.3333333333333
374 -14.3333333333333
375.1 -12
376.2 -5.33333333333333
377.4 2.33333333333333
378.5 4.33333333333333
379.6 2.66666666666667
380.8 0
381.9 -2.66666666666667
383 -6
384.2 -8.33333333333333
385.3 -9.33333333333333
386.4 -7.66666666666667
387.6 -9.33333333333333
388.7 -12
389.9 -16.6666666666667
391 -16.6666666666667
392.1 -7.33333333333333
393.3 2.33333333333333
394.4 8.66666666666667
395.6 10.6666666666667
396.7 14.3333333333333
397.8 19
399 24
400.1 27.3333333333333
401.3 29.3333333333333
402.4 34.6666666666667
403.6 36.3333333333333
404.7 25.3333333333333
405.9 13.3333333333333
407 5.33333333333333
408.2 4
409.3 6.66666666666667
410.5 7.33333333333333
411.7 8
412.9 3
414.1 -6.66666666666667
415.2 -10.6666666666667
416.4 -7.66666666666667
417.6 -6.66666666666667
418.8 -10
420 -15.6666666666667
421.3 -19.6666666666667
422.5 -18.3333333333333
423.7 -15.3333333333333
424.9 -15.6666666666667
426.1 -21.3333333333333
427.4 -27
428.6 -28.6666666666667
429.8 -28.6666666666667
431.1 -28.3333333333333
432.3 -29
433.6 -28.6666666666667
434.8 -25.3333333333333
436.1 -23
437.3 -23.6666666666667
438.6 -21.3333333333333
439.9 -17
441.1 -15.6666666666667
442.4 -17.6666666666667
443.7 -22.6666666666667
445 -26
446.3 -27.3333333333333
447.6 -22.6666666666667
448.9 -17.3333333333333
450.2 -16
451.5 -15
452.8 -12
454.2 -8.66666666666667
455.5 -7.66666666666667
456.8 -9.66666666666667
458.1 -14.3333333333333
459.5 -15.6666666666667
460.8 -17
462.1 -16.6666666666667
463.4 -12.3333333333333
464.8 -7.66666666666667
466.1 -8
467.4 -9
