Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -4
352.6 -4
353.7 -8.33333333333333
354.8 -10.3333333333333
356 -7.66666666666667
357.1 -6.66666666666667
358.2 -12.6666666666667
359.3 -20
360.5 -23
361.6 -22
362.7 -16
363.8 -11.3333333333333
364.9 -13.6666666666667
366.1 -17.6666666666667
367.2 -17.6666666666667
368.3 -17
369.5 -16.6666666666667
370.6 -13.6666666666667
371.7 -12.6666666666667
372.8 -14.6666666666667
374 -16.6666666666667
375.1 -13.6666666666667
376.2 -8.66666666666667
377.4 -5.33333333333333
378.5 -7.33333333333333
379.6 -9
380.8 -8.33333333333333
381.9 -9
383 -9
384.2 -12.3333333333333
385.3 -12.3333333333333
386.4 -8.66666666666667
387.6 -4
388.7 -1
389.9 -3.66666666666667
391 -2.33333333333333
392.1 1.33333333333333
393.3 7
394.4 16
395.6 17.3333333333333
396.7 16.3333333333333
397.8 18.6666666666667
399 19
400.1 22
401.3 29.3333333333333
402.4 35
403.6 35
404.7 27.3333333333333
405.9 15.6666666666667
407 4.66666666666667
408.2 0.666666666666667
409.3 3.66666666666667
410.5 8.33333333333333
411.7 11.3333333333333
412.9 8.66666666666667
414.1 1.33333333333333
415.2 -4.33333333333333
416.4 -4.66666666666667
417.6 -3.66666666666667
418.8 -4
420 -5.33333333333333
421.3 -10.6666666666667
422.5 -19
423.7 -23.6666666666667
424.9 -24
426.1 -23.6666666666667
427.4 -28
428.6 -33.3333333333333
429.8 -34.3333333333333
431.1 -32.6666666666667
432.3 -25
433.6 -18.6666666666667
434.8 -14
436.1 -13.3333333333333
437.3 -21.3333333333333
438.6 -25
439.9 -22.3333333333333
441.1 -19.6666666666667
442.4 -21.3333333333333
443.7 -28.6666666666667
445 -31
446.3 -26.3333333333333
447.6 -21
448.9 -16
450.2 -12.3333333333333
451.5 -10.3333333333333
452.8 -8
454.2 -6.66666666666667
455.5 -12
456.8 -16.3333333333333
458.1 -15
459.5 -13.6666666666667
460.8 -14
462.1 -14
463.4 -10.6666666666667
464.8 -5
466.1 -3.66666666666667
467.4 -6
468.8 -14
470.1 -19.6666666666667
471.4 -19.3333333333333
472.7 -14
474.1 -5.33333333333333
475.4 -3.33333333333333
476.7 -8.33333333333333
478 -18
479.4 -25
480.7 -27
482 -26.3333333333333
483.3 -25
484.6 -20.6666666666667
485.9 -12.6666666666667
487.2 -8
488.5 -9
489.8 -20
491.1 -27.3333333333333
492.4 -24.3333333333333
493.7 -19.6666666666667
494.9 -14
496.2 -13.3333333333333
497.5 -14
498.8 -16.6666666666667
500.1 -21
501.4 -22.3333333333333
502.7 -18.6666666666667
503.9 -14.6666666666667
505.2 -16.6666666666667
506.5 -21.3333333333333
507.8 -25
509.1 -25
510.4 -22.6666666666667
511.6 -21.6666666666667
512.9 -21.3333333333333
514.2 -20
515.5 -17
516.8 -14.6666666666667
518 -13
519.3 -13
520.6 -12.6666666666667
521.9 -12.3333333333333
523.2 -13.6666666666667
524.4 -17
525.7 -23.3333333333333
527 -27.6666666666667
528.3 -27
529.6 -26.6666666666667
530.9 -26.6666666666667
532.1 -26.6666666666667
533.4 -29
534.7 -25
536 -17.3333333333333
537.3 -12
538.6 -8.33333333333333
539.9 -8.33333333333333
541.2 -12.6666666666667
542.4 -16.6666666666667
543.7 -17.3333333333333
545 -16.3333333333333
546.3 -17.6666666666667
547.6 -18.6666666666667
548.9 -14.3333333333333
550.2 -12
551.5 -14
552.8 -13.6666666666667
554.1 -9
555.4 -9.33333333333333
556.7 -12
558 -9
559.3 -5
560.5 -3.66666666666667
561.8 -8
563.1 -14.3333333333333
564.4 -14.6666666666667
565.7 -18.3333333333333
567 -23
568.3 -23.6666666666667
569.6 -24.3333333333333
570.9 -17.6666666666667
572.2 -10.3333333333333
573.5 -6.66666666666667
574.8 -6
576.1 -11.3333333333333
577.5 -19.6666666666667
578.8 -24
580.1 -19.3333333333333
581.4 -12.3333333333333
582.7 -7.33333333333333
584 -7.66666666666667
585.4 -13.3333333333333
586.7 -19
588 -22
589.4 -20.3333333333333
590.7 -19.3333333333333
592 -18.6666666666667
593.4 -24
594.8 -30.3333333333333
596.1 -27
597.5 -20
598.8 -17.6666666666667
600.2 -20
601.5 -16.3333333333333
602.9 -7
604.2 -0.666666666666667
605.6 -0.333333333333333
606.9 -7.66666666666667
608.2 -16.6666666666667
609.6 -25.3333333333333
610.9 -33.6666666666667
612.2 -34
613.5 -32.6666666666667
614.8 -22.6666666666667
616.1 -11
617.5 -8.66666666666667
618.8 -5.66666666666667
620.1 -2.33333333333333
621.4 -0.333333333333333
622.7 -2.66666666666667
624 -7.33333333333333
625.3 -12.3333333333333
626.6 -16.3333333333333
627.9 -18
629.2 -15.6666666666667
630.5 -14.6666666666667
631.7 -18
633 -20
634.3 -19
635.6 -12.3333333333333
636.9 -5.33333333333333
638.1 -3.66666666666667
639.4 -4.33333333333333
640.7 -6
642 -7.66666666666667
643.2 -16
644.5 -25.6666666666667
645.8 -27
647 -26.3333333333333
648.3 -24
649.5 -19.3333333333333
650.8 -20
652 -24.6666666666667
653.3 -24.3333333333333
654.5 -13.3333333333333
655.8 3.66666666666667
657 8.33333333333333
658.2 -5.66666666666667
659.5 -18
660.7 -16.3333333333333
661.9 -13.3333333333333
663.1 -16
664.4 -19
665.6 -17.3333333333333
666.8 -14.6666666666667
668 -15
669.2 -15.3333333333333
670.5 -18
671.7 -21
672.9 -24.6666666666667
674.1 -26
675.3 -23
676.5 -23
677.7 -23.3333333333333
678.9 -21.6666666666667
680.1 -19.6666666666667
681.3 -21.6666666666667
682.5 -23.3333333333333
683.7 -22
684.9 -19
686.1 -18.3333333333333
687.4 -20.3333333333333
688.6 -20.6666666666667
689.8 -18.6666666666667
691 -17
692.2 -16.3333333333333
693.4 -18.3333333333333
694.6 -21
695.8 -21
697 -16
698.2 -9.33333333333333
699.4 -6
700.6 -3.33333333333333
701.8 -5
703 -7.33333333333333
704.2 -12.3333333333333
705.4 -17
706.7 -17.3333333333333
707.9 -15.3333333333333
709.1 -9.66666666666667
710.3 -6.33333333333333
711.5 -7.66666666666667
712.7 -12.3333333333333
713.9 -16.3333333333333
715.2 -16
716.4 -15.3333333333333
717.6 -16
718.8 -18.3333333333333
720 -22.6666666666667
721.3 -23.3333333333333
722.5 -20.6666666666667
723.7 -21.6666666666667
724.9 -25.3333333333333
726.1 -24.6666666666667
727.4 -17
728.6 -9.66666666666667
729.8 -9
731 -18.3333333333333
732.2 -28.6666666666667
733.5 -25
734.7 -15
735.9 -8.66666666666667
737.1 -2.33333333333333
738.3 -3.66666666666667
739.5 -10.3333333333333
740.7 -16.3333333333333
742 -18.6666666666667
743.2 -16
744.4 -15.6666666666667
745.6 -17.3333333333333
746.8 -13.6666666666667
748 -5
749.2 -2.33333333333333
750.4 -5.66666666666667
751.6 -9
752.8 -16.6666666666667
754 -25.3333333333333
755.3 -24.6666666666667
756.5 -19.3333333333333
757.7 -11.3333333333333
758.8 -10
760 -9.66666666666667
761.2 -4
762.4 -5
763.6 -8
764.8 -9.33333333333333
766 -5.66666666666667
767.2 -1
768.4 2.33333333333333
769.6 3.33333333333333
770.8 -1.33333333333333
772 -10
773.1 -13.6666666666667
774.3 -10.6666666666667
775.5 -9.66666666666667
776.7 -13.3333333333333
777.9 -18
779.1 -19
780.3 -18.6666666666667
781.4 -17
782.6 -23.3333333333333
783.8 -38.3333333333333
785 -49.6666666666667
786.2 -46.6666666666667
787.3 -35
788.5 -26
789.7 -23
790.9 -25.3333333333333
792 -26
793.2 -25.6666666666667
794.4 -24.6666666666667
795.5 -13.6666666666667
796.7 -2
797.8 -1.33333333333333
799 -9.66666666666667
800.2 -11
801.3 -5
802.5 -5.66666666666667
803.6 -16.6666666666667
804.8 -29
805.9 -27.3333333333333
807.1 -15.6666666666667
808.2 -9.66666666666667
809.3 -13
810.5 -15.6666666666667
811.6 -13.6666666666667
812.8 -5
813.9 1.66666666666667
815.1 0.333333333333333
816.3 -5.66666666666667
817.5 -9.33333333333333
818.7 -9
819.9 -12
821.1 -16
822.3 -20.3333333333333
823.4 -22.6666666666667
824.6 -21.3333333333333
825.8 -11.3333333333333
827 -2.33333333333333
828.1 -3.33333333333333
829.3 -4.66666666666667
830.4 -8
831.5 -12.3333333333333
832.6 -19.3333333333333
833.7 -26
834.8 -28.3333333333333
835.8 -21.3333333333333
836.8 -23.6666666666667
837.8 -31
838.7 -26
839.7 -25.6666666666667
840.5 -25.3333333333333
841.4 -19.3333333333333
842.2 -16.3333333333333
843.1 -11.6666666666667
843.9 -6
844.7 -7
845.6 -9.66666666666667
846.4 -15
847.2 -20.3333333333333
848.1 -20.6666666666667
848.9 -22.3333333333333
849.7 -30
