Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6
352.6 -4.33333333333333
353.7 -7
354.8 -12.6666666666667
356 -15
357.1 -14.6666666666667
358.2 -14.6666666666667
359.3 -17.3333333333333
360.5 -22.6666666666667
361.6 -24
362.7 -17
363.8 -11.6666666666667
364.9 -11.6666666666667
366.1 -13.6666666666667
367.2 -16
368.3 -17.6666666666667
369.5 -19.6666666666667
370.6 -19.3333333333333
371.7 -16
372.8 -12.6666666666667
374 -9.33333333333333
375.1 -3.66666666666667
376.2 -1.66666666666667
377.4 -1.33333333333333
378.5 -0.333333333333333
379.6 2.33333333333333
380.8 4
381.9 3.33333333333333
383 1.33333333333333
384.2 -1.33333333333333
385.3 4
386.4 15
387.6 31
388.7 44.6666666666667
389.9 62.6666666666667
391 91.3333333333333
392.1 130.666666666667
393.3 181
394.4 238.666666666667
395.6 293
396.7 349.666666666667
397.8 405.333333333333
399 440.333333333333
400.1 464.666666666667
401.3 479
402.4 478
403.6 464.666666666667
404.7 442
405.9 403
407 368.666666666667
408.2 338.666666666667
409.3 305
410.5 282
411.7 255.666666666667
412.9 225.333333333333
414.1 195
415.2 165
416.4 147.666666666667
417.6 132
418.8 112.333333333333
420 92
421.3 73.6666666666667
422.5 61.3333333333333
423.7 51
424.9 38.6666666666667
426.1 25.6666666666667
427.4 14.3333333333333
428.6 5.33333333333333
429.8 -2
431.1 -7.66666666666667
432.3 -8.33333333333333
433.6 -9
434.8 -10.3333333333333
436.1 -10.3333333333333
437.3 -5
438.6 0.333333333333333
439.9 -3
441.1 -8.33333333333333
442.4 -11
443.7 -12.6666666666667
445 -12.6666666666667
446.3 -15.3333333333333
447.6 -16
448.9 -14
450.2 -11.6666666666667
451.5 -10.3333333333333
452.8 -12
454.2 -14
455.5 -16.3333333333333
456.8 -18
458.1 -21
459.5 -18.6666666666667
460.8 -16.6666666666667
462.1 -17
463.4 -10
464.8 -3.33333333333333
466.1 0.666666666666667
467.4 0.666666666666667
468.8 -7.33333333333333
470.1 -13.3333333333333
471.4 -15
472.7 -17
474.1 -18.6666666666667
475.4 -18
476.7 -19.3333333333333
478 -25
479.4 -29.3333333333333
480.7 -34
482 -39.3333333333333
483.3 -37.3333333333333
484.6 -26.6666666666667
485.9 -15
487.2 -8.66666666666667
488.5 -6.66666666666667
489.8 -9.66666666666667
491.1 -14.3333333333333
492.4 -19.3333333333333
493.7 -21
494.9 -14.6666666666667
496.2 -8.66666666666667
497.5 -6.33333333333333
498.8 -8.33333333333333
500.1 -12.3333333333333
501.4 -15.3333333333333
502.7 -13
503.9 -12
505.2 -17
506.5 -20
507.8 -20.3333333333333
509.1 -17.3333333333333
510.4 -15.6666666666667
511.6 -14.6666666666667
512.9 -13
514.2 -9.66666666666667
515.5 -6.33333333333333
516.8 -8
518 -10.6666666666667
519.3 -9.66666666666667
520.6 -5.33333333333333
521.9 -3.66666666666667
523.2 -5.33333333333333
524.4 -6
525.7 -9
527 -13.6666666666667
528.3 -18.3333333333333
529.6 -23.6666666666667
530.9 -28.3333333333333
532.1 -29
533.4 -23.6666666666667
534.7 -19.6666666666667
536 -15.3333333333333
537.3 -10
538.6 -4.33333333333333
539.9 0.333333333333333
541.2 -2
542.4 -8
543.7 -10.3333333333333
545 -12.3333333333333
546.3 -15.6666666666667
547.6 -16.3333333333333
548.9 -11
550.2 -6.66666666666667
551.5 -9.33333333333333
552.8 -14.6666666666667
554.1 -16.6666666666667
555.4 -11.3333333333333
556.7 -7
558 -6
559.3 -2
560.5 3.33333333333333
561.8 -2.33333333333333
563.1 -9.33333333333333
564.4 -10
565.7 -11
567 -18
568.3 -26.3333333333333
569.6 -22.3333333333333
570.9 -17.6666666666667
572.2 -17
573.5 -15
574.8 -14.6666666666667
576.1 -16.6666666666667
577.5 -17.6666666666667
578.8 -20.6666666666667
580.1 -22.6666666666667
581.4 -18.6666666666667
582.7 -11.6666666666667
584 -9
585.4 -10.6666666666667
586.7 -14.3333333333333
588 -15.3333333333333
589.4 -9.33333333333333
590.7 -6.66666666666667
592 -5
593.4 -9
594.8 -15.3333333333333
596.1 -16.3333333333333
597.5 -18
598.8 -20.6666666666667
600.2 -25.6666666666667
601.5 -25
602.9 -18.6666666666667
604.2 -12.3333333333333
605.6 -4.66666666666667
606.9 -1.33333333333333
608.2 -4.66666666666667
609.6 -12.6666666666667
610.9 -20.6666666666667
612.2 -19.6666666666667
613.5 -16.3333333333333
614.8 -14.6666666666667
616.1 -14.3333333333333
