Wavelength(nm) Intensity
350.4 -12
351.5 -10
352.6 -9
353.7 -10
354.8 -12.6666666666667
356 -12
357.1 -10.6666666666667
358.2 -12.6666666666667
359.3 -19.6666666666667
360.5 -26.3333333333333
361.6 -28
362.7 -24
363.8 -19.3333333333333
364.9 -18.6666666666667
366.1 -20.3333333333333
367.2 -21
368.3 -19.6666666666667
369.5 -19
370.6 -21
371.7 -23.6666666666667
372.8 -22.6666666666667
374 -18
375.1 -13
376.2 -7
377.4 0
378.5 0
379.6 -4
380.8 -3
381.9 0
383 3
384.2 3
385.3 1
386.4 0.333333333333333
387.6 -3
388.7 -3.66666666666667
389.9 1.33333333333333
391 11.6666666666667
392.1 25.6666666666667
393.3 41.6666666666667
394.4 58.3333333333333
395.6 77.6666666666667
396.7 102.333333333333
397.8 122.666666666667
399 142
400.1 158.666666666667
401.3 169.333333333333
402.4 186.333333333333
403.6 197.666666666667
404.7 197
405.9 194
407 192.666666666667
408.2 201
409.3 208.666666666667
410.5 216
411.7 219.666666666667
412.9 210.333333333333
414.1 192
415.2 170.333333333333
416.4 149.666666666667
417.6 129.666666666667
418.8 119
420 105
421.3 86
422.5 70
423.7 55.6666666666667
424.9 42
426.1 31
427.4 20.6666666666667
428.6 12.3333333333333
429.8 9.33333333333333
431.1 9.33333333333333
432.3 11
433.6 10.3333333333333
434.8 7
436.1 1.33333333333333
437.3 -4.33333333333333
438.6 -7.66666666666667
439.9 -3
441.1 1.33333333333333
442.4 -6
443.7 -17.6666666666667
445 -23.6666666666667
446.3 -24.3333333333333
447.6 -20.3333333333333
448.9 -13.3333333333333
450.2 -9.33333333333333
451.5 -8
452.8 -7
454.2 -4.66666666666667
455.5 -3.33333333333333
456.8 -6.66666666666667
458.1 -8.33333333333333
459.5 -7
460.8 -8.33333333333333
462.1 -11.3333333333333
463.4 -13.6666666666667
464.8 -12.6666666666667
466.1 -10.3333333333333
467.4 -10.6666666666667
468.8 -13.3333333333333
470.1 -13
471.4 -11.6666666666667
472.7 -10
474.1 -3.33333333333333
475.4 -1.66666666666667
476.7 -8
478 -14.3333333333333
479.4 -19.3333333333333
480.7 -20.3333333333333
482 -20
483.3 -23.3333333333333
484.6 -22.6666666666667
485.9 -11.3333333333333
487.2 0.333333333333333
488.5 0.666666666666667
489.8 -9.66666666666667
491.1 -19.6666666666667
492.4 -21.3333333333333
493.7 -17.3333333333333
494.9 -13.6666666666667
496.2 -13
497.5 -15.6666666666667
498.8 -15.6666666666667
500.1 -15.3333333333333
501.4 -16.3333333333333
502.7 -13
503.9 -14.3333333333333
505.2 -17.3333333333333
506.5 -17.3333333333333
507.8 -16
509.1 -14.3333333333333
510.4 -15
511.6 -14.3333333333333
512.9 -13.3333333333333
514.2 -12.3333333333333
515.5 -11
516.8 -10.3333333333333
518 -8
519.3 -3.66666666666667
520.6 -1.66666666666667
521.9 -3.33333333333333
523.2 -7
524.4 -9.66666666666667
525.7 -17.3333333333333
527 -26
528.3 -24
529.6 -19
530.9 -17.3333333333333
532.1 -18
533.4 -18.3333333333333
534.7 -20.6666666666667
536 -22
537.3 -22
538.6 -23
539.9 -20
541.2 -16.3333333333333
542.4 -12.6666666666667
543.7 -8.66666666666667
545 -10.3333333333333
546.3 -15
547.6 -16.3333333333333
548.9 -15
550.2 -13.6666666666667
551.5 -16.6666666666667
552.8 -22.3333333333333
554.1 -22.6666666666667
555.4 -14.6666666666667
556.7 -6.66666666666667
558 -4.33333333333333
559.3 -3.33333333333333
560.5 -4.66666666666667
561.8 -8.33333333333333
563.1 -11.3333333333333
564.4 -11
565.7 -10
567 -12.6666666666667
568.3 -17
569.6 -19
570.9 -19.3333333333333
572.2 -17
573.5 -14.6666666666667
574.8 -10.3333333333333
576.1 -7
577.5 -10
578.8 -13.3333333333333
580.1 -16.6666666666667
581.4 -15
582.7 -11
584 -11.6666666666667
585.4 -16.6666666666667
586.7 -22.3333333333333
588 -20.6666666666667
589.4 -19
590.7 -16
592 -17.3333333333333
593.4 -24
594.8 -22
596.1 -16.6666666666667
597.5 -9.66666666666667
598.8 -7.66666666666667
600.2 -13
601.5 -13.6666666666667
602.9 -9
604.2 -7.66666666666667
605.6 -8.33333333333333
606.9 -7.33333333333333
608.2 -5.66666666666667
609.6 -8
610.9 -19
612.2 -29.3333333333333
613.5 -31.6666666666667
614.8 -25
616.1 -19.3333333333333
617.5 -20.3333333333333
618.8 -18
620.1 -9.33333333333333
621.4 -0.333333333333333
622.7 0
624 -3.33333333333333
625.3 -9.66666666666667
626.6 -15.6666666666667
627.9 -17
629.2 -15.6666666666667
630.5 -11
631.7 -12.3333333333333
633 -16.6666666666667
634.3 -16.3333333333333
635.6 -8
636.9 -0.333333333333333
638.1 0.333333333333333
639.4 -3.33333333333333
640.7 -8
642 -13
643.2 -24.6666666666667
644.5 -30
645.8 -23
647 -17
648.3 -18.6666666666667
649.5 -22.3333333333333
650.8 -20.6666666666667
652 -16
653.3 -12
654.5 -8.66666666666667
655.8 -10
657 -13
658.2 -19.6666666666667
659.5 -23.6666666666667
660.7 -11.6666666666667
661.9 -3.66666666666667
663.1 -7.66666666666667
664.4 -13
665.6 -15.3333333333333
666.8 -16.3333333333333
668 -18
669.2 -18
670.5 -17
671.7 -16.6666666666667
672.9 -17.6666666666667
674.1 -20.3333333333333
675.3 -24.3333333333333
676.5 -27.6666666666667
677.7 -28
678.9 -25.3333333333333
680.1 -19.3333333333333
681.3 -14.3333333333333
682.5 -17.3333333333333
683.7 -21.6666666666667
684.9 -21
686.1 -21.3333333333333
687.4 -25.6666666666667
688.6 -26.6666666666667
689.8 -26
691 -28.3333333333333
692.2 -34.3333333333333
693.4 -34.6666666666667
694.6 -23.6666666666667
695.8 -12
697 -3.33333333333333
698.2 2
699.4 1.33333333333333
700.6 -1
701.8 -1.33333333333333
703 -1.33333333333333
704.2 -6.66666666666667
705.4 -13.6666666666667
706.7 -15.6666666666667
707.9 -13
709.1 -8.66666666666667
710.3 -5.66666666666667
711.5 -1
712.7 1
713.9 -5.33333333333333
715.2 -13
716.4 -19
717.6 -19.6666666666667
718.8 -18
720 -19.6666666666667
721.3 -20
722.5 -18.6666666666667
723.7 -17
724.9 -17
726.1 -18.3333333333333
727.4 -17.3333333333333
728.6 -16
729.8 -17
731 -22.6666666666667
732.2 -29
733.5 -28
734.7 -24.6666666666667
735.9 -21.6666666666667
737.1 -19
738.3 -15.6666666666667
739.5 -12.3333333333333
740.7 -14.3333333333333
742 -16
743.2 -19.6666666666667
744.4 -24
745.6 -18
746.8 -8.66666666666667
748 -3.66666666666667
749.2 -3
750.4 -7.66666666666667
751.6 -17.3333333333333
752.8 -29.3333333333333
754 -33
755.3 -29
756.5 -24.6666666666667
757.7 -19
758.8 -17
760 -11
761.2 -1.66666666666667
762.4 1
763.6 -3
764.8 -10
766 -11
767.2 -6
768.4 -1.33333333333333
769.6 -1
770.8 -5.33333333333333
