Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -5.66666666666667
352.6 -5.66666666666667
353.7 -9
354.8 -10.6666666666667
356 -8.33333333333333
357.1 -5.33333333333333
358.2 -8.33333333333333
359.3 -16
360.5 -18.6666666666667
361.6 -15.3333333333333
362.7 -10.6666666666667
363.8 -12.6666666666667
364.9 -16
366.1 -17
367.2 -15.6666666666667
368.3 -12
369.5 -13
370.6 -13.6666666666667
371.7 -14.6666666666667
372.8 -16.3333333333333
374 -14
375.1 -11.3333333333333
376.2 -2.66666666666667
377.4 6.33333333333333
378.5 7
379.6 6.66666666666667
380.8 2.33333333333333
381.9 -0.666666666666667
383 3.33333333333333
384.2 5.66666666666667
385.3 7
386.4 9.33333333333333
387.6 13.6666666666667
388.7 20
389.9 33.3333333333333
391 48.3333333333333
392.1 63.3333333333333
393.3 89
394.4 120.333333333333
395.6 153.333333333333
396.7 187.666666666667
397.8 215.333333333333
399 236
400.1 251
401.3 260.666666666667
402.4 262.333333333333
403.6 256.333333333333
404.7 244
405.9 220.333333333333
407 198
408.2 185
409.3 175
410.5 166.666666666667
411.7 154.666666666667
412.9 135.333333333333
414.1 114
415.2 91.6666666666667
416.4 75.6666666666667
417.6 66
418.8 56.6666666666667
420 44.6666666666667
421.3 32
422.5 22
423.7 17
424.9 15.6666666666667
426.1 10.3333333333333
427.4 1
428.6 -7.66666666666667
429.8 -10.3333333333333
431.1 -9
432.3 -9
433.6 -11.3333333333333
434.8 -13.6666666666667
436.1 -15.6666666666667
437.3 -19.3333333333333
438.6 -19.6666666666667
439.9 -16
441.1 -14
442.4 -15.6666666666667
443.7 -21.6666666666667
445 -23.3333333333333
446.3 -21.6666666666667
447.6 -16.3333333333333
448.9 -9.66666666666667
450.2 -7.33333333333333
451.5 -7.66666666666667
452.8 -6.33333333333333
454.2 -3
455.5 -8.33333333333333
456.8 -16
458.1 -19.3333333333333
459.5 -15.6666666666667
460.8 -9.66666666666667
462.1 -9
463.4 -9.33333333333333
464.8 -9.33333333333333
466.1 -8.66666666666667
467.4 -10.6666666666667
468.8 -16.6666666666667
470.1 -19.6666666666667
471.4 -18
472.7 -13.6666666666667
474.1 -12.3333333333333
475.4 -15.3333333333333
476.7 -18.3333333333333
478 -20.3333333333333
479.4 -24.3333333333333
480.7 -29.3333333333333
482 -30
483.3 -28
484.6 -22.6666666666667
485.9 -14
487.2 -8.66666666666667
488.5 -8.66666666666667
489.8 -16.3333333333333
491.1 -26
492.4 -25
493.7 -20.3333333333333
494.9 -14
496.2 -8.66666666666667
497.5 -9.33333333333333
498.8 -11.6666666666667
500.1 -13
501.4 -12.3333333333333
502.7 -12.6666666666667
503.9 -15.3333333333333
505.2 -21.3333333333333
506.5 -24.3333333333333
507.8 -26.3333333333333
509.1 -26.3333333333333
510.4 -19.3333333333333
511.6 -16.6666666666667
512.9 -17.3333333333333
514.2 -15.3333333333333
515.5 -12.3333333333333
516.8 -10
518 -10.3333333333333
519.3 -11.3333333333333
520.6 -10.6666666666667
521.9 -8.66666666666667
523.2 -8.66666666666667
524.4 -10.6666666666667
525.7 -15.3333333333333
527 -20.3333333333333
528.3 -21.6666666666667
529.6 -20.3333333333333
530.9 -19.3333333333333
532.1 -20
533.4 -21
534.7 -22.6666666666667
536 -24.6666666666667
537.3 -24
538.6 -22
539.9 -19.6666666666667
541.2 -19
542.4 -20
543.7 -18.3333333333333
545 -18.3333333333333
546.3 -20.3333333333333
547.6 -19.3333333333333
548.9 -15.3333333333333
550.2 -13
551.5 -15.6666666666667
552.8 -20.6666666666667
554.1 -21.3333333333333
555.4 -17.3333333333333
556.7 -8.33333333333333
558 -0.666666666666667
559.3 -0.666666666666667
560.5 -3.66666666666667
561.8 -10
563.1 -15
564.4 -12.3333333333333
565.7 -14.3333333333333
567 -24.3333333333333
568.3 -29.6666666666667
569.6 -23.3333333333333
570.9 -14
572.2 -12.3333333333333
573.5 -14.6666666666667
574.8 -15.3333333333333
576.1 -11.3333333333333
577.5 -10
578.8 -8.33333333333333
580.1 -3.66666666666667
581.4 1.66666666666667
582.7 1
584 -7.66666666666667
585.4 -12.6666666666667
586.7 -16
588 -16.3333333333333
589.4 -17
590.7 -19.3333333333333
592 -20.3333333333333
593.4 -27.3333333333333
594.8 -33
596.1 -29.3333333333333
597.5 -19
598.8 -7
600.2 -4
601.5 -7.33333333333333
602.9 -10.3333333333333
604.2 -14.6666666666667
605.6 -17.6666666666667
606.9 -13
608.2 -9
609.6 -13
610.9 -18.3333333333333
612.2 -20.6666666666667
613.5 -19.6666666666667
614.8 -16.6666666666667
