Wavelength(nm) Intensity
350.4 -8
351.5 -4.33333333333333
352.6 -6.33333333333333
353.7 -14.3333333333333
354.8 -20.3333333333333
356 -20.3333333333333
357.1 -19.6666666666667
358.2 -19.3333333333333
359.3 -22
360.5 -23.3333333333333
361.6 -22.6666666666667
362.7 -20
363.8 -15
364.9 -14.3333333333333
366.1 -17.3333333333333
367.2 -18.3333333333333
368.3 -18
369.5 -17
370.6 -17
371.7 -15.3333333333333
372.8 -13.3333333333333
374 -15.6666666666667
375.1 -18
376.2 -12.3333333333333
377.4 -2.33333333333333
378.5 0
379.6 1
380.8 4.33333333333333
381.9 6.66666666666667
383 8.33333333333333
384.2 6.66666666666667
385.3 6.33333333333333
386.4 12.6666666666667
387.6 28.6666666666667
388.7 47
389.9 69
391 98.3333333333333
392.1 137
393.3 195.333333333333
394.4 262
395.6 328
396.7 398.333333333333
397.8 454.333333333333
399 506
400.1 558.666666666667
401.3 600
402.4 632
403.6 675
404.7 716
405.9 730.666666666667
407 738.666666666667
408.2 741.666666666667
409.3 737.666666666667
410.5 725.333333333333
411.7 697
412.9 659.333333333333
414.1 616
415.2 550.666666666667
416.4 502.333333333333
417.6 470.666666666667
418.8 425.666666666667
420 373.666666666667
421.3 323.666666666667
422.5 290
423.7 251.333333333333
424.9 205
426.1 171
427.4 144.666666666667
428.6 121
429.8 99
431.1 80.3333333333333
432.3 67.3333333333333
433.6 59.6666666666667
434.8 57.3333333333333
436.1 54
437.3 44.3333333333333
438.6 37
439.9 35
441.1 33.6666666666667
442.4 28.6666666666667
443.7 18.6666666666667
445 8.66666666666667
446.3 2.33333333333333
447.6 3.66666666666667
448.9 9.66666666666667
450.2 15.3333333333333
451.5 19.6666666666667
452.8 19
454.2 15.6666666666667
455.5 14.6666666666667
456.8 13.3333333333333
458.1 7.33333333333333
459.5 4
460.8 6.33333333333333
462.1 10
463.4 15.3333333333333
464.8 15.6666666666667
466.1 13
467.4 10.6666666666667
468.8 4.33333333333333
470.1 -1
471.4 -3.33333333333333
472.7 0.333333333333333
474.1 7.33333333333333
475.4 7.33333333333333
476.7 6.33333333333333
478 5
479.4 0.666666666666667
480.7 -2.66666666666667
482 -7.33333333333333
483.3 -11.6666666666667
484.6 -9.33333333333333
485.9 3
487.2 13.3333333333333
488.5 12.6666666666667
489.8 3.66666666666667
491.1 -3.66666666666667
492.4 -5.66666666666667
493.7 -2.33333333333333
494.9 5.33333333333333
496.2 10
497.5 11.6666666666667
498.8 9.33333333333333
500.1 5
501.4 6.66666666666667
502.7 14
503.9 13.6666666666667
505.2 6.33333333333333
506.5 -0.333333333333333
507.8 -4
509.1 -0.666666666666667
510.4 3.66666666666667
511.6 6
512.9 7.66666666666667
514.2 10
515.5 16
516.8 20
518 18.6666666666667
519.3 15.6666666666667
520.6 8
521.9 0.666666666666667
523.2 0.333333333333333
524.4 -0.666666666666667
525.7 0
527 0.666666666666667
528.3 -1.33333333333333
529.6 -2.33333333333333
530.9 -4
532.1 -2
533.4 3
534.7 7
536 7
537.3 1.33333333333333
538.6 -3.33333333333333
539.9 0
541.2 1.33333333333333
542.4 -5.66666666666667
543.7 -8.33333333333333
545 -1.66666666666667
546.3 4.33333333333333
547.6 5.66666666666667
548.9 6.66666666666667
550.2 4.33333333333333
551.5 -1
552.8 -2.33333333333333
554.1 3
555.4 6.33333333333333
556.7 4
558 2.33333333333333
559.3 -0.333333333333333
560.5 -1.33333333333333
561.8 0.333333333333333
563.1 0.666666666666667
564.4 -2.66666666666667
565.7 -11.6666666666667
567 -14.3333333333333
568.3 -13
569.6 -12.6666666666667
570.9 -12.3333333333333
572.2 -15
573.5 -16.6666666666667
574.8 -11.6666666666667
576.1 -3.33333333333333
577.5 0
578.8 -1
580.1 -2
581.4 -1.33333333333333
582.7 3
584 2.33333333333333
585.4 -6.33333333333333
586.7 -12.6666666666667
588 -14
589.4 -11
590.7 -10.3333333333333
592 -15.3333333333333
593.4 -20.6666666666667
594.8 -22.6666666666667
596.1 -20.6666666666667
597.5 -16.6666666666667
598.8 -16
600.2 -16.6666666666667
601.5 -13
602.9 -5.66666666666667
604.2 -0.666666666666667
605.6 -3.66666666666667
606.9 -11.6666666666667
608.2 -15
609.6 -18.3333333333333
610.9 -26.3333333333333
612.2 -33
613.5 -36
614.8 -29.6666666666667
616.1 -22.6666666666667
617.5 -21.6666666666667
618.8 -17
620.1 -7.66666666666667
621.4 1.33333333333333
622.7 0.666666666666667
624 -7.66666666666667
625.3 -17.6666666666667
626.6 -22.6666666666667
627.9 -21.3333333333333
629.2 -21
630.5 -20.3333333333333
631.7 -23
633 -27
634.3 -24.6666666666667
635.6 -15.3333333333333
636.9 -6
638.1 -4.33333333333333
639.4 -6.33333333333333
640.7 -9.66666666666667
642 -15.3333333333333
