Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -10
352.6 -7.66666666666667
353.7 -9
354.8 -13.6666666666667
356 -18
357.1 -23.3333333333333
358.2 -24.3333333333333
359.3 -23
360.5 -20.6666666666667
361.6 -19.3333333333333
362.7 -21
363.8 -21
364.9 -22
366.1 -24
367.2 -23.3333333333333
368.3 -22.3333333333333
369.5 -20.3333333333333
370.6 -18.3333333333333
371.7 -19.6666666666667
372.8 -20.6666666666667
374 -20
375.1 -15
376.2 -2.66666666666667
377.4 9.66666666666667
378.5 13.3333333333333
379.6 11.6666666666667
380.8 8.33333333333333
381.9 5.33333333333333
383 5
384.2 8.33333333333333
385.3 13.6666666666667
386.4 22
387.6 38.3333333333333
388.7 58.6666666666667
389.9 84
391 113.666666666667
392.1 161.333333333333
393.3 222.666666666667
394.4 281.666666666667
395.6 350
396.7 412.666666666667
397.8 456
399 495.666666666667
400.1 530.666666666667
401.3 552.333333333333
402.4 567.333333333333
403.6 581
404.7 588.333333333333
405.9 585.333333333333
407 579
408.2 568.666666666667
409.3 553.666666666667
410.5 533
411.7 504.666666666667
412.9 476.666666666667
414.1 433.666666666667
415.2 378.333333333333
416.4 331.666666666667
417.6 288.333333333333
418.8 256.666666666667
420 227.333333333333
421.3 188.333333333333
422.5 161.333333333333
423.7 141.333333333333
424.9 115.666666666667
426.1 91
427.4 69.6666666666667
428.6 55.3333333333333
429.8 46.6666666666667
431.1 39.3333333333333
432.3 34
433.6 31.6666666666667
434.8 29.6666666666667
436.1 26.3333333333333
437.3 18.3333333333333
438.6 12.6666666666667
439.9 15.6666666666667
441.1 18
442.4 13.6666666666667
443.7 7
445 1
446.3 -3
447.6 -3.33333333333333
448.9 -1.66666666666667
450.2 3.66666666666667
451.5 7.33333333333333
452.8 10.3333333333333
454.2 12.6666666666667
455.5 7.33333333333333
456.8 -1.66666666666667
458.1 -3
459.5 1.33333333333333
460.8 4
462.1 2.66666666666667
463.4 1
464.8 1
466.1 1
467.4 2.66666666666667
468.8 0.333333333333333
470.1 0.666666666666667
471.4 5.66666666666667
472.7 12
474.1 13.6666666666667
475.4 10.3333333333333
476.7 8
478 4.33333333333333
479.4 1
480.7 -2.66666666666667
482 -4
483.3 -3
484.6 4
485.9 15.3333333333333
487.2 19.3333333333333
488.5 15.6666666666667
489.8 8.66666666666667
491.1 2.66666666666667
492.4 1.33333333333333
493.7 1.33333333333333
494.9 2
496.2 3.33333333333333
497.5 4.66666666666667
498.8 6
500.1 5.33333333333333
501.4 5
502.7 6.66666666666667
503.9 2
505.2 -5.66666666666667
506.5 -8
507.8 -9
509.1 -4.33333333333333
510.4 4.66666666666667
511.6 11.6666666666667
512.9 11.6666666666667
514.2 6.66666666666667
515.5 3.33333333333333
516.8 1
518 1.33333333333333
519.3 4.33333333333333
520.6 7.33333333333333
521.9 7.33333333333333
523.2 6.66666666666667
524.4 4.33333333333333
525.7 2.33333333333333
527 1.66666666666667
528.3 -1
529.6 -3.33333333333333
530.9 -5.33333333333333
532.1 -7
533.4 -6
534.7 -7.33333333333333
536 -10.3333333333333
537.3 -7.66666666666667
538.6 -3
539.9 0
541.2 0
542.4 0.333333333333333
543.7 -0.666666666666667
545 -4.33333333333333
546.3 -6.33333333333333
547.6 -3.66666666666667
548.9 1.33333333333333
550.2 1.66666666666667
551.5 -4
552.8 -9.66666666666667
554.1 -11.6666666666667
555.4 -5
556.7 2
558 -0.333333333333333
559.3 -3.33333333333333
560.5 -3.66666666666667
561.8 -0.666666666666667
563.1 0.666666666666667
564.4 -1.66666666666667
565.7 -7
567 -10.6666666666667
568.3 -12
569.6 -9
570.9 -3
572.2 -5
573.5 -8.66666666666667
574.8 -9.66666666666667
576.1 -11.3333333333333
577.5 -9.33333333333333
578.8 -7
580.1 -7
581.4 -1.66666666666667
582.7 3.33333333333333
584 1.33333333333333
585.4 -1.66666666666667
586.7 -2
588 -3
589.4 -3.33333333333333
590.7 -4.66666666666667
592 -8.33333333333333
593.4 -17.6666666666667
594.8 -27.3333333333333
596.1 -25.3333333333333
597.5 -18
598.8 -13.3333333333333
600.2 -16.3333333333333
601.5 -19
602.9 -14.6666666666667
604.2 -10.6666666666667
605.6 -9
606.9 -8.33333333333333
608.2 -10.3333333333333
609.6 -16.6666666666667
610.9 -27.6666666666667
612.2 -36.3333333333333
613.5 -33.3333333333333
614.8 -17.3333333333333
616.1 -4.66666666666667
617.5 -3
618.8 -1
620.1 1.33333333333333
621.4 3
622.7 -0.666666666666667
624 -7
625.3 -12
626.6 -16
627.9 -15.6666666666667
629.2 -14
630.5 -12
631.7 -14.6666666666667
633 -18.6666666666667
634.3 -18.6666666666667
635.6 -12.3333333333333
636.9 -8
638.1 -8.66666666666667
639.4 -11.6666666666667
640.7 -12
642 -9.66666666666667
643.2 -16.3333333333333
644.5 -24.6666666666667
