Wavelength(nm) Intensity
350.4 -13
351.5 -14.3333333333333
352.6 -15.3333333333333
353.7 -18.3333333333333
354.8 -20.3333333333333
356 -17.3333333333333
357.1 -13
358.2 -13
359.3 -19
360.5 -24.6666666666667
361.6 -26
362.7 -23.3333333333333
363.8 -21.6666666666667
364.9 -24
366.1 -26.6666666666667
367.2 -27.6666666666667
368.3 -27
369.5 -25.3333333333333
370.6 -23.3333333333333
371.7 -16.6666666666667
372.8 -10.6666666666667
374 -11.3333333333333
375.1 -10.3333333333333
376.2 -3
377.4 3.66666666666667
378.5 2.66666666666667
379.6 1.66666666666667
380.8 3
381.9 5.66666666666667
383 8.66666666666667
384.2 11
385.3 15
386.4 21
387.6 34.6666666666667
388.7 52.3333333333333
389.9 76
391 107
392.1 154.333333333333
393.3 224.333333333333
394.4 283.666666666667
395.6 343.333333333333
396.7 412
397.8 475.666666666667
399 541.666666666667
400.1 585.333333333333
401.3 615.333333333333
402.4 657.333333333333
403.6 701
404.7 731
405.9 745
407 752
408.2 748
409.3 734.333333333333
410.5 717.666666666667
411.7 692
412.9 660.333333333333
414.1 608.333333333333
415.2 553
416.4 517.333333333333
417.6 473
418.8 429
420 382
421.3 328.666666666667
422.5 290
423.7 255.666666666667
424.9 214.666666666667
426.1 181
427.4 152.666666666667
428.6 123.333333333333
429.8 102.333333333333
431.1 90.6666666666667
432.3 84.6666666666667
433.6 75
434.8 61.3333333333333
436.1 49.3333333333333
437.3 46.3333333333333
438.6 47
439.9 39
441.1 30.3333333333333
442.4 20.3333333333333
443.7 9.33333333333333
445 6.33333333333333
446.3 8.33333333333333
447.6 13.3333333333333
448.9 15.3333333333333
450.2 15.3333333333333
451.5 16.6666666666667
452.8 19.3333333333333
454.2 20.3333333333333
455.5 19.6666666666667
456.8 17
458.1 12.3333333333333
459.5 13
460.8 16
462.1 19.6666666666667
463.4 19.6666666666667
464.8 14.3333333333333
466.1 8
467.4 3
468.8 -1
470.1 -3
471.4 -4.33333333333333
472.7 -3
474.1 1
475.4 6
476.7 13.6666666666667
478 13
479.4 4
480.7 -3.66666666666667
482 -6.33333333333333
483.3 -4.66666666666667
484.6 0.666666666666667
485.9 7
487.2 9.33333333333333
488.5 10
489.8 7.66666666666667
491.1 7
492.4 7.66666666666667
493.7 7.33333333333333
494.9 11.3333333333333
496.2 13.6666666666667
497.5 12.6666666666667
498.8 8
500.1 6.33333333333333
501.4 9
502.7 12.6666666666667
503.9 15.3333333333333
505.2 15.6666666666667
506.5 15.3333333333333
507.8 11.3333333333333
509.1 7.33333333333333
510.4 5
511.6 6
512.9 12.6666666666667
514.2 19.3333333333333
515.5 18.6666666666667
516.8 13.3333333333333
518 11.3333333333333
519.3 13
520.6 14.3333333333333
521.9 12
523.2 10.3333333333333
524.4 10.6666666666667
525.7 8.66666666666667
527 6.66666666666667
528.3 6
529.6 4.33333333333333
530.9 2
532.1 1.33333333333333
533.4 2
534.7 2.33333333333333
536 -0.333333333333333
537.3 -2
538.6 -2
539.9 3
541.2 7.66666666666667
542.4 3.66666666666667
543.7 0.333333333333333
545 0.333333333333333
546.3 -1.66666666666667
547.6 -5
548.9 -4.66666666666667
550.2 -1.66666666666667
551.5 -2
552.8 -4.33333333333333
554.1 -4.33333333333333
555.4 -2.33333333333333
556.7 1.66666666666667
558 4
559.3 3.33333333333333
560.5 2
561.8 -1
563.1 -3.33333333333333
564.4 0
565.7 -3.66666666666667
567 -12
568.3 -14
569.6 -14.3333333333333
570.9 -11
572.2 -11
573.5 -12.6666666666667
574.8 -10.6666666666667
576.1 -8.66666666666667
577.5 -8
578.8 -9
580.1 -9
581.4 -7.33333333333333
582.7 -6.33333333333333
584 -7.33333333333333
585.4 -6.66666666666667
586.7 -7
588 -8.66666666666667
589.4 -10
590.7 -13
592 -13.3333333333333
593.4 -16.6666666666667
594.8 -22
596.1 -22
597.5 -18.3333333333333
598.8 -12
600.2 -8
601.5 -5.66666666666667
602.9 -3.33333333333333
604.2 -4.66666666666667
605.6 -6
606.9 -7
608.2 -7.33333333333333
609.6 -10.3333333333333
610.9 -20
612.2 -28.6666666666667
613.5 -30.3333333333333
614.8 -23
616.1 -14.6666666666667
617.5 -11.6666666666667
618.8 -7.33333333333333
620.1 -3.33333333333333
621.4 -2
622.7 -1
624 -2
625.3 -7.33333333333333
626.6 -16
627.9 -21
629.2 -21
630.5 -15.3333333333333
