Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -13.6666666666667
352.6 -12.3333333333333
353.7 -15.3333333333333
354.8 -19
356 -18.3333333333333
357.1 -12.3333333333333
358.2 -14
359.3 -22.3333333333333
360.5 -26.6666666666667
361.6 -26.3333333333333
362.7 -22.6666666666667
363.8 -19
364.9 -17.6666666666667
366.1 -19
367.2 -21
368.3 -19.3333333333333
369.5 -17
370.6 -18
371.7 -18
372.8 -18
374 -19.3333333333333
375.1 -14.6666666666667
376.2 -5.66666666666667
377.4 -0.666666666666667
378.5 -3
379.6 -7.66666666666667
380.8 -5
381.9 2.33333333333333
383 7.66666666666667
384.2 9.33333333333333
385.3 13.3333333333333
386.4 22.3333333333333
387.6 37
388.7 58.3333333333333
389.9 87.6666666666667
391 116
392.1 153.333333333333
393.3 217.666666666667
394.4 279.333333333333
395.6 336.333333333333
396.7 403.333333333333
397.8 447
399 478.666666666667
400.1 515
401.3 534.333333333333
402.4 547.666666666667
403.6 561.333333333333
404.7 569.333333333333
405.9 568.666666666667
407 560.666666666667
408.2 548.333333333333
409.3 534.333333333333
410.5 519.666666666667
411.7 494
412.9 457.666666666667
414.1 418.666666666667
415.2 359.666666666667
416.4 313
417.6 287
418.8 247.333333333333
420 209.666666666667
421.3 181.666666666667
422.5 157.333333333333
423.7 132
424.9 106.333333333333
426.1 85.3333333333333
427.4 66.6666666666667
428.6 52.3333333333333
429.8 45
431.1 38.3333333333333
432.3 33.3333333333333
433.6 28.3333333333333
434.8 22.6666666666667
436.1 20.3333333333333
437.3 21
438.6 22.6666666666667
439.9 21.6666666666667
441.1 18.3333333333333
442.4 15.6666666666667
443.7 9.33333333333333
445 -1
446.3 -11.3333333333333
447.6 -10.6666666666667
448.9 -3.66666666666667
450.2 -2.66666666666667
451.5 -1.66666666666667
452.8 2.33333333333333
454.2 9
455.5 11.6666666666667
456.8 8.33333333333333
458.1 2
459.5 -2.33333333333333
460.8 -3
462.1 -3.66666666666667
463.4 0.666666666666667
464.8 8
466.1 12.3333333333333
467.4 13.6666666666667
468.8 9
470.1 1.33333333333333
471.4 -4.33333333333333
472.7 -2.66666666666667
474.1 0
475.4 -1
476.7 0
478 -0.666666666666667
479.4 -0.333333333333333
480.7 1
482 -2.33333333333333
483.3 -7
484.6 -1
485.9 9.66666666666667
487.2 14.3333333333333
488.5 14.3333333333333
489.8 9
491.1 1.33333333333333
492.4 -3
493.7 -0.333333333333333
494.9 6.33333333333333
496.2 9
497.5 5.66666666666667
498.8 2.33333333333333
500.1 2
501.4 1.66666666666667
502.7 3.66666666666667
503.9 6
505.2 5
506.5 5.66666666666667
507.8 8.66666666666667
509.1 12.6666666666667
510.4 17.3333333333333
511.6 17.6666666666667
512.9 12.3333333333333
514.2 7.33333333333333
515.5 5
516.8 4.66666666666667
518 9
519.3 16
520.6 19
521.9 16.6666666666667
523.2 9.33333333333333
524.4 2
525.7 -1.66666666666667
527 -3.66666666666667
528.3 -4.66666666666667
529.6 -7.66666666666667
530.9 -5.33333333333333
532.1 0
533.4 0.666666666666667
534.7 -6
536 -9.33333333333333
537.3 -5
538.6 3.66666666666667
539.9 11.6666666666667
541.2 4.66666666666667
542.4 -6.33333333333333
543.7 -12
545 -13.6666666666667
546.3 -14
547.6 -12.6666666666667
548.9 -5.66666666666667
550.2 0
551.5 -2.33333333333333
552.8 -6.33333333333333
554.1 -5.33333333333333
555.4 -2.66666666666667
556.7 1
558 7.66666666666667
559.3 12.6666666666667
560.5 16
561.8 12
563.1 3.66666666666667
564.4 0.333333333333333
565.7 -5
567 -13.3333333333333
568.3 -22
569.6 -25
570.9 -18.3333333333333
572.2 -10.6666666666667
573.5 -7.33333333333333
574.8 -9.66666666666667
576.1 -12
577.5 -12.6666666666667
578.8 -11.6666666666667
580.1 -4.33333333333333
581.4 3
582.7 5.66666666666667
584 6
585.4 2.66666666666667
586.7 -1.66666666666667
588 -3.33333333333333
589.4 -4.66666666666667
590.7 -2.33333333333333
592 -0.666666666666667
593.4 -9.66666666666667
594.8 -22.3333333333333
596.1 -26.3333333333333
597.5 -18.3333333333333
598.8 -6.33333333333333
600.2 -2.66666666666667
601.5 -9
602.9 -14
