Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -8.33333333333333
352.6 -9.33333333333333
353.7 -15.3333333333333
354.8 -18.3333333333333
356 -12.3333333333333
357.1 -11.3333333333333
358.2 -15
359.3 -21.3333333333333
360.5 -25
361.6 -25.6666666666667
362.7 -25
363.8 -21.6666666666667
364.9 -18.6666666666667
366.1 -16
367.2 -15.6666666666667
368.3 -16
369.5 -16.6666666666667
370.6 -19.6666666666667
371.7 -21
372.8 -21.6666666666667
374 -21.3333333333333
375.1 -15
376.2 -7.33333333333333
377.4 -1.33333333333333
378.5 0.333333333333333
379.6 2
380.8 8.66666666666667
381.9 12.3333333333333
383 12
384.2 10.6666666666667
385.3 13
386.4 21.3333333333333
387.6 39
388.7 60.3333333333333
389.9 82.6666666666667
391 107.666666666667
392.1 146
393.3 207
394.4 268.666666666667
395.6 326
396.7 389.666666666667
397.8 445.333333333333
399 501
400.1 560
401.3 604
402.4 646.666666666667
403.6 683.666666666667
404.7 702.666666666667
405.9 712.666666666667
407 719.666666666667
408.2 726.666666666667
409.3 726.666666666667
410.5 714.333333333333
411.7 693
412.9 655.666666666667
414.1 611.333333333333
415.2 552.666666666667
416.4 495.333333333333
417.6 453.333333333333
418.8 407.333333333333
420 360.333333333333
421.3 304.666666666667
422.5 267.333333333333
423.7 239.666666666667
424.9 201.666666666667
426.1 174.333333333333
427.4 145.333333333333
428.6 117.333333333333
429.8 101.333333333333
431.1 89.6666666666667
432.3 80.3333333333333
433.6 71.6666666666667
434.8 65
436.1 59.3333333333333
437.3 49.6666666666667
438.6 43
439.9 40.6666666666667
441.1 39.3333333333333
442.4 31.6666666666667
443.7 18.3333333333333
445 10
446.3 6.33333333333333
447.6 6
448.9 6.66666666666667
450.2 6
451.5 8.33333333333333
452.8 13
454.2 15
455.5 12.6666666666667
456.8 9
458.1 4
459.5 0
460.8 -1.33333333333333
462.1 -1.66666666666667
463.4 4.66666666666667
464.8 10
466.1 11
467.4 10.3333333333333
468.8 9
470.1 7.66666666666667
471.4 10
472.7 14.6666666666667
474.1 15.3333333333333
475.4 11
476.7 6
478 1.66666666666667
479.4 -0.666666666666667
480.7 -4
482 -9.33333333333333
483.3 -7.33333333333333
484.6 2
485.9 14.3333333333333
487.2 18.6666666666667
488.5 15.3333333333333
489.8 10.3333333333333
491.1 5.66666666666667
492.4 5.66666666666667
493.7 11
494.9 15.6666666666667
496.2 16
497.5 11.6666666666667
498.8 4
500.1 -1
501.4 1
502.7 8.33333333333333
503.9 10.6666666666667
505.2 7
506.5 3.66666666666667
507.8 3
509.1 4.33333333333333
510.4 9
511.6 14.6666666666667
512.9 16.6666666666667
514.2 16.3333333333333
515.5 13
516.8 8.33333333333333
518 7.33333333333333
519.3 9.66666666666667
520.6 11
521.9 11
523.2 9
524.4 8
525.7 7.33333333333333
527 7
528.3 5.33333333333333
529.6 4.33333333333333
530.9 5.33333333333333
532.1 6
533.4 5.33333333333333
534.7 5.33333333333333
536 6.66666666666667
537.3 3.66666666666667
538.6 0.333333333333333
539.9 1.66666666666667
541.2 4
542.4 2
543.7 -0.666666666666667
545 -2
546.3 -1.33333333333333
547.6 -0.333333333333333
548.9 0.333333333333333
550.2 3
551.5 3
552.8 2.33333333333333
554.1 4.33333333333333
555.4 7
556.7 10.3333333333333
558 9.66666666666667
559.3 5.33333333333333
560.5 3.33333333333333
561.8 2.33333333333333
563.1 2.33333333333333
564.4 0.666666666666667
565.7 -7.33333333333333
567 -13
568.3 -16
569.6 -14.6666666666667
570.9 -11.3333333333333
572.2 -10.3333333333333
573.5 -8.33333333333333
574.8 -6.66666666666667
576.1 -2.66666666666667
577.5 -3
578.8 -6
580.1 -1.66666666666667
581.4 1.33333333333333
582.7 -2
584 -6.66666666666667
585.4 -12.6666666666667
586.7 -15.6666666666667
588 -12.6666666666667
589.4 -6
590.7 -1
592 -2
593.4 -11.6666666666667
594.8 -20.3333333333333
596.1 -16.6666666666667
597.5 -10
598.8 -8.33333333333333
600.2 -11
601.5 -11.6666666666667
602.9 -12.3333333333333
604.2 -10.3333333333333
605.6 -9.33333333333333
606.9 -11.6666666666667
608.2 -13
609.6 -13.3333333333333
610.9 -15
612.2 -23
613.5 -24
614.8 -14.3333333333333
