Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12
352.6 -9.33333333333333
353.7 -13.3333333333333
354.8 -18
356 -16.6666666666667
357.1 -16.6666666666667
358.2 -16.3333333333333
359.3 -18.6666666666667
360.5 -22.6666666666667
361.6 -27
362.7 -23.6666666666667
363.8 -17.3333333333333
364.9 -17
366.1 -16.3333333333333
367.2 -17
368.3 -16.6666666666667
369.5 -16.3333333333333
370.6 -15
371.7 -11
372.8 -10.3333333333333
374 -12.3333333333333
375.1 -14
376.2 -9.66666666666667
377.4 -2.66666666666667
378.5 1.66666666666667
379.6 3.33333333333333
380.8 4.66666666666667
381.9 7.66666666666667
383 12.6666666666667
384.2 16
385.3 15
386.4 20.6666666666667
387.6 40
388.7 63.6666666666667
389.9 89.6666666666667
391 122.333333333333
392.1 173
393.3 234.333333333333
394.4 292.666666666667
395.6 351.666666666667
396.7 415
397.8 476.333333333333
399 514
400.1 533
401.3 549.666666666667
402.4 562
403.6 573.333333333333
404.7 580.333333333333
405.9 575.666666666667
407 571
408.2 561.333333333333
409.3 544
410.5 524.333333333333
411.7 500.666666666667
412.9 467.666666666667
414.1 413.333333333333
415.2 351.666666666667
416.4 311.333333333333
417.6 284.333333333333
418.8 252
420 213.333333333333
421.3 177.666666666667
422.5 152.666666666667
423.7 132
424.9 110.666666666667
426.1 92
427.4 74.6666666666667
428.6 61.3333333333333
429.8 50.3333333333333
431.1 40
432.3 33
433.6 26
434.8 23.6666666666667
436.1 23
437.3 17.3333333333333
438.6 14
439.9 16
441.1 15
442.4 9.33333333333333
443.7 2.66666666666667
445 -0.666666666666667
446.3 -6
447.6 -6.66666666666667
448.9 0
450.2 5.33333333333333
451.5 10
452.8 12
454.2 13.6666666666667
455.5 9.66666666666667
456.8 2.33333333333333
458.1 -5
459.5 -9
460.8 -6.66666666666667
462.1 -0.333333333333333
463.4 8.66666666666667
464.8 10.3333333333333
466.1 8
467.4 6.33333333333333
468.8 5.33333333333333
470.1 3.66666666666667
471.4 1.66666666666667
472.7 4
474.1 8.66666666666667
475.4 9
476.7 7.33333333333333
478 4
479.4 0.333333333333333
480.7 0
482 -2.66666666666667
483.3 -8.33333333333333
484.6 -9.66666666666667
485.9 -0.666666666666667
487.2 10.3333333333333
488.5 14.3333333333333
489.8 10.3333333333333
491.1 4
492.4 1
493.7 1.66666666666667
494.9 8.66666666666667
496.2 13.6666666666667
497.5 10.3333333333333
498.8 5.33333333333333
500.1 2
501.4 3.33333333333333
502.7 5
503.9 1.33333333333333
505.2 -3.33333333333333
506.5 -6.66666666666667
507.8 -7.33333333333333
509.1 -4.33333333333333
510.4 4.33333333333333
511.6 13.6666666666667
512.9 16
514.2 15.6666666666667
515.5 16.6666666666667
516.8 18.3333333333333
518 16.3333333333333
519.3 14
520.6 9
521.9 5.33333333333333
523.2 4.66666666666667
524.4 2.66666666666667
525.7 0.333333333333333
527 -4.33333333333333
528.3 -7
529.6 -10.3333333333333
530.9 -9.33333333333333
532.1 -4
533.4 -3
534.7 -9
536 -12.3333333333333
537.3 -11.6666666666667
538.6 -10.6666666666667
539.9 -5
541.2 4.33333333333333
542.4 7
543.7 3.33333333333333
545 2
546.3 2
547.6 2
548.9 3.33333333333333
550.2 5.66666666666667
551.5 4.33333333333333
552.8 4.33333333333333
554.1 10
555.4 14.3333333333333
556.7 10.3333333333333
558 3.33333333333333
559.3 1
560.5 -0.666666666666667
561.8 -3.33333333333333
563.1 -1.33333333333333
564.4 2.33333333333333
565.7 -1.66666666666667
567 -7.66666666666667
568.3 -13
569.6 -12
570.9 -4.66666666666667
572.2 -3.33333333333333
573.5 -7.66666666666667
574.8 -15
576.1 -15.6666666666667
577.5 -12
578.8 -8
580.1 -2.66666666666667
581.4 3.66666666666667
582.7 5.66666666666667
584 1.33333333333333
585.4 -4.33333333333333
586.7 -9
588 -10
589.4 -10.6666666666667
590.7 -11
592 -11.3333333333333
593.4 -20
594.8 -25.3333333333333
596.1 -21
597.5 -15
598.8 -10
600.2 -11.3333333333333
601.5 -11
602.9 -5.66666666666667
604.2 -4.33333333333333
605.6 -7
606.9 -11.6666666666667
608.2 -13
609.6 -11.6666666666667
610.9 -19
612.2 -25.3333333333333
613.5 -23.6666666666667
614.8 -17.3333333333333
616.1 -17.3333333333333
617.5 -23.3333333333333
618.8 -19
620.1 -12
621.4 -7
622.7 -6
624 -10.3333333333333
625.3 -14
626.6 -14.6666666666667
627.9 -10.6666666666667
629.2 -8.33333333333333
630.5 -12
631.7 -22
633 -31.3333333333333
634.3 -33.6666666666667
635.6 -21.3333333333333
636.9 -4
638.1 2
639.4 -2.66666666666667
640.7 -11
642 -14.3333333333333
643.2 -18
644.5 -22.3333333333333
645.8 -22.3333333333333
647 -22
648.3 -21.6666666666667
649.5 -23
650.8 -23
652 -19
653.3 -16.6666666666667
654.5 -11.3333333333333
655.8 -8.66666666666667
657 -10.6666666666667
658.2 -13.6666666666667
659.5 -14.3333333333333
660.7 -11.6666666666667
661.9 -10
663.1 -8.66666666666667
664.4 -6.66666666666667
665.6 -5.66666666666667
666.8 -10
668 -13.6666666666667
669.2 -14.6666666666667
670.5 -13.3333333333333
671.7 -13
672.9 -17.3333333333333
674.1 -19
675.3 -24
676.5 -28.3333333333333
677.7 -28
678.9 -27
680.1 -22
681.3 -21
682.5 -24.6666666666667
683.7 -25.6666666666667
684.9 -22.3333333333333
686.1 -20
687.4 -20.3333333333333
688.6 -17.3333333333333
689.8 -17.6666666666667
691 -23
692.2 -26.6666666666667
693.4 -30
694.6 -29.6666666666667
695.8 -24
697 -14
698.2 -4.33333333333333
