Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -8.66666666666667
352.6 -11.6666666666667
353.7 -12.3333333333333
354.8 -11.6666666666667
356 -9
357.1 -7.33333333333333
358.2 -8.33333333333333
359.3 -13.6666666666667
360.5 -18
361.6 -19
362.7 -17.6666666666667
363.8 -18
364.9 -22
366.1 -24.6666666666667
367.2 -21.3333333333333
368.3 -16.6666666666667
369.5 -15.6666666666667
370.6 -15.3333333333333
371.7 -16.3333333333333
372.8 -19.3333333333333
374 -22.3333333333333
375.1 -21
376.2 -12.6666666666667
377.4 -2.66666666666667
378.5 -0.333333333333333
379.6 -0.666666666666667
380.8 1.33333333333333
381.9 3
383 4.33333333333333
384.2 3.33333333333333
385.3 3.33333333333333
386.4 7.66666666666667
387.6 20
388.7 35.6666666666667
389.9 54
391 77.6666666666667
392.1 119.666666666667
393.3 178.333333333333
394.4 234.666666666667
395.6 286.666666666667
396.7 344.333333333333
397.8 394.333333333333
399 435
400.1 473.333333333333
401.3 503.333333333333
402.4 527.666666666667
403.6 541.333333333333
404.7 546
405.9 547.333333333333
407 549
408.2 553.333333333333
409.3 552.333333333333
410.5 536
411.7 507.333333333333
412.9 480.333333333333
414.1 440.333333333333
415.2 389.666666666667
416.4 351.666666666667
417.6 315
418.8 276.333333333333
420 231.333333333333
421.3 195.333333333333
422.5 173.666666666667
423.7 153
424.9 128
426.1 105.666666666667
427.4 88.3333333333333
428.6 72
429.8 57.6666666666667
431.1 47.6666666666667
432.3 41
433.6 36.6666666666667
434.8 36
436.1 34
437.3 29.3333333333333
438.6 25.3333333333333
439.9 23
441.1 17.6666666666667
442.4 9.33333333333333
443.7 0.666666666666667
445 -1.66666666666667
446.3 -4
447.6 -4.33333333333333
448.9 -1.66666666666667
450.2 0.333333333333333
451.5 3
452.8 5
454.2 6.66666666666667
455.5 5
456.8 -1
458.1 -5
459.5 -1.66666666666667
460.8 1.33333333333333
462.1 2
463.4 4.33333333333333
464.8 9.66666666666667
466.1 14.3333333333333
467.4 16.6666666666667
468.8 13
470.1 7.33333333333333
471.4 5.33333333333333
472.7 9
474.1 16.6666666666667
475.4 18
476.7 10
478 2
479.4 -1.66666666666667
480.7 -2.66666666666667
482 -5
483.3 -7.33333333333333
484.6 -0.666666666666667
485.9 8.66666666666667
487.2 15
488.5 13.3333333333333
489.8 4.66666666666667
491.1 -0.333333333333333
492.4 0.333333333333333
493.7 3.33333333333333
494.9 7.33333333333333
496.2 10.6666666666667
497.5 8.33333333333333
498.8 5.33333333333333
500.1 7.66666666666667
501.4 9.33333333333333
502.7 10.3333333333333
503.9 8
505.2 2
506.5 0
507.8 4.33333333333333
509.1 9.33333333333333
510.4 8.33333333333333
511.6 7.66666666666667
512.9 11.3333333333333
514.2 12.3333333333333
515.5 12
516.8 13.3333333333333
518 13.6666666666667
519.3 13.6666666666667
520.6 14
521.9 11.6666666666667
523.2 7.33333333333333
524.4 6.33333333333333
525.7 6.66666666666667
527 7
528.3 7
529.6 3
530.9 -2.33333333333333
532.1 -2.66666666666667
533.4 -4
534.7 -4
536 1
537.3 0.666666666666667
538.6 -3
539.9 -2.66666666666667
541.2 2.33333333333333
542.4 4.33333333333333
543.7 2.33333333333333
545 1.33333333333333
546.3 -2
547.6 -2.66666666666667
548.9 1.66666666666667
550.2 3.66666666666667
551.5 -2.33333333333333
552.8 -7.66666666666667
554.1 -6
555.4 -5
556.7 -1
558 5
559.3 9.33333333333333
560.5 9.66666666666667
561.8 3
563.1 -1
564.4 1.33333333333333
565.7 -0.333333333333333
567 -8.66666666666667
568.3 -15
569.6 -13
570.9 -8.66666666666667
572.2 -10
573.5 -11.6666666666667
574.8 -11.3333333333333
576.1 -11.6666666666667
577.5 -12
578.8 -11.6666666666667
580.1 -10
581.4 -4.66666666666667
582.7 -4.66666666666667
584 -11.3333333333333
585.4 -16
586.7 -16.6666666666667
588 -16.6666666666667
589.4 -15
590.7 -11.3333333333333
592 -10.3333333333333
593.4 -15.6666666666667
594.8 -20
596.1 -16.6666666666667
597.5 -11.3333333333333
