Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -6.33333333333333
352.6 -6.33333333333333
353.7 -8
354.8 -8
356 -8
357.1 -9.33333333333333
358.2 -15.6666666666667
359.3 -22.6666666666667
360.5 -23
361.6 -18.6666666666667
362.7 -14
363.8 -13.3333333333333
364.9 -15.6666666666667
366.1 -18
367.2 -18
368.3 -18.3333333333333
369.5 -20.3333333333333
370.6 -21.3333333333333
371.7 -19
372.8 -17.3333333333333
374 -16.3333333333333
375.1 -13.6666666666667
376.2 -8
377.4 -2.66666666666667
378.5 -2.66666666666667
379.6 -3.66666666666667
380.8 -2
381.9 3.66666666666667
383 9.66666666666667
384.2 7.66666666666667
385.3 8
386.4 18.6666666666667
387.6 35
388.7 53
389.9 78.3333333333333
391 111.333333333333
392.1 152
393.3 208.333333333333
394.4 283
395.6 354.666666666667
396.7 409.666666666667
397.8 458.666666666667
399 494.333333333333
400.1 520
401.3 545
402.4 565
403.6 575.666666666667
404.7 578
405.9 572.666666666667
407 564.333333333333
408.2 558.666666666667
409.3 552.333333333333
410.5 530
411.7 504.666666666667
412.9 472
414.1 426
415.2 377.666666666667
416.4 333
417.6 297
418.8 256.333333333333
420 214.333333333333
421.3 180
422.5 155
423.7 133.333333333333
424.9 112.333333333333
426.1 96
427.4 79.6666666666667
428.6 61.3333333333333
429.8 45.3333333333333
431.1 34.6666666666667
432.3 35.3333333333333
433.6 35.3333333333333
434.8 31
436.1 28.6666666666667
437.3 24.6666666666667
438.6 24
439.9 25
441.1 21.3333333333333
442.4 12.6666666666667
443.7 3
445 -4
446.3 -9.33333333333333
447.6 -7.66666666666667
448.9 -1.33333333333333
450.2 2.33333333333333
451.5 5.33333333333333
452.8 13
454.2 20
455.5 19.6666666666667
456.8 12.3333333333333
458.1 2
459.5 0.333333333333333
460.8 3
462.1 2.66666666666667
463.4 5.33333333333333
464.8 6
466.1 3.66666666666667
467.4 1.66666666666667
468.8 1
470.1 1.33333333333333
471.4 0.333333333333333
472.7 2.66666666666667
474.1 3.33333333333333
475.4 2.66666666666667
476.7 0.333333333333333
478 -5.66666666666667
479.4 -8
480.7 -5
482 -4
483.3 -4.66666666666667
484.6 -3.33333333333333
485.9 2.33333333333333
487.2 7.66666666666667
488.5 6
489.8 2.66666666666667
491.1 -0.666666666666667
492.4 -3.66666666666667
493.7 -4.66666666666667
494.9 -0.333333333333333
496.2 5.33333333333333
497.5 6.66666666666667
498.8 3.33333333333333
500.1 1
501.4 1.33333333333333
502.7 -0.333333333333333
503.9 -7.66666666666667
505.2 -11.6666666666667
506.5 -8.33333333333333
507.8 -2.66666666666667
