Wavelength(nm) Intensity
350.4 -16
351.5 -15
352.6 -15.6666666666667
353.7 -18.3333333333333
354.8 -19.3333333333333
356 -17
357.1 -16.3333333333333
358.2 -17.6666666666667
359.3 -22.6666666666667
360.5 -26.6666666666667
361.6 -28
362.7 -23.6666666666667
363.8 -19
364.9 -20.6666666666667
366.1 -22
367.2 -16.6666666666667
368.3 -8
369.5 -5.66666666666667
370.6 -8.33333333333333
371.7 -12.3333333333333
372.8 -16.6666666666667
374 -21
375.1 -19.3333333333333
376.2 -11.3333333333333
377.4 -4
378.5 1
379.6 5.66666666666667
380.8 3.66666666666667
381.9 0
383 0.333333333333333
384.2 6
385.3 19.6666666666667
386.4 33.3333333333333
387.6 50
388.7 70.6666666666667
389.9 104.333333333333
391 143.666666666667
392.1 188.666666666667
393.3 271.666666666667
394.4 356.333333333333
395.6 419.666666666667
396.7 487.333333333333
397.8 532
399 561.333333333333
400.1 581.666666666667
401.3 588
402.4 590.333333333333
403.6 585
404.7 574.666666666667
405.9 550.333333333333
407 529.666666666667
408.2 516.666666666667
409.3 498
410.5 472.666666666667
411.7 435
412.9 399
414.1 363
415.2 302.333333333333
416.4 255
417.6 231.333333333333
418.8 206.333333333333
420 182.666666666667
421.3 161.333333333333
422.5 138.333333333333
423.7 113.666666666667
424.9 93.3333333333333
426.1 78
427.4 64
428.6 50.6666666666667
429.8 39.6666666666667
431.1 29
432.3 23.3333333333333
433.6 21.3333333333333
434.8 24
436.1 21.6666666666667
437.3 13.3333333333333
438.6 10.3333333333333
439.9 12.3333333333333
441.1 11.3333333333333
442.4 3.33333333333333
443.7 -4.33333333333333
445 -8.33333333333333
446.3 -10.3333333333333
447.6 -4.33333333333333
448.9 4
450.2 7
451.5 10.3333333333333
452.8 13.3333333333333
454.2 11.6666666666667
455.5 5.66666666666667
456.8 1
458.1 -3.66666666666667
459.5 -7
460.8 -8.33333333333333
462.1 -8.33333333333333
463.4 -2.33333333333333
464.8 3.33333333333333
466.1 6.33333333333333
467.4 9.33333333333333
468.8 5.66666666666667
470.1 2.33333333333333
471.4 -0.666666666666667
472.7 -0.666666666666667
474.1 3
475.4 1
476.7 -6.33333333333333
478 -11.6666666666667
479.4 -10
480.7 -6.66666666666667
482 -7.33333333333333
483.3 -14.3333333333333
484.6 -9
485.9 6.66666666666667
487.2 15
488.5 12.6666666666667
489.8 2.66666666666667
491.1 -4.33333333333333
492.4 -6.33333333333333
493.7 -5
494.9 -0.666666666666667
496.2 2.33333333333333
497.5 3
498.8 3.66666666666667
500.1 4.33333333333333
501.4 4.66666666666667
502.7 4.66666666666667
503.9 2.66666666666667
505.2 -0.666666666666667
506.5 -1
507.8 1.66666666666667
509.1 6
510.4 11.3333333333333
511.6 13.3333333333333
512.9 10
514.2 7
515.5 8
516.8 8
518 8.33333333333333
519.3 12.6666666666667
520.6 13
521.9 8
523.2 4.66666666666667
524.4 3
525.7 0.333333333333333
527 -2.66666666666667
528.3 -5.33333333333333
529.6 -8.33333333333333
530.9 -9.66666666666667
532.1 -10
533.4 -7
534.7 -2.33333333333333
536 -2
537.3 -3.66666666666667
538.6 -5.33333333333333
539.9 -1.33333333333333
541.2 3.66666666666667
542.4 3.66666666666667
543.7 5
545 5
546.3 2.33333333333333
547.6 1.66666666666667
548.9 6.33333333333333
550.2 10
551.5 5.33333333333333
552.8 -2
554.1 -4.66666666666667
555.4 -2
556.7 -0.666666666666667
558 0.666666666666667
559.3 5.33333333333333
560.5 9.33333333333333
561.8 4.33333333333333
563.1 -1.33333333333333
564.4 1
565.7 2.33333333333333
567 -5.33333333333333
568.3 -14.6666666666667
569.6 -18.3333333333333
570.9 -18
572.2 -12
573.5 -6.33333333333333
574.8 -3.66666666666667
576.1 -5.66666666666667
577.5 -7.33333333333333
578.8 -7.66666666666667
580.1 -4
581.4 3.33333333333333
582.7 8.33333333333333
584 8
585.4 2
586.7 -2.33333333333333
588 -3.66666666666667
589.4 -3.33333333333333
590.7 -4.66666666666667
592 -5.66666666666667
593.4 -13.3333333333333
594.8 -22.6666666666667
596.1 -22.6666666666667
597.5 -18
598.8 -16
600.2 -20.3333333333333
601.5 -24.6666666666667
602.9 -23.3333333333333
604.2 -17.3333333333333
605.6 -12.6666666666667
606.9 -12.6666666666667
608.2 -16.3333333333333
609.6 -22
610.9 -30.3333333333333
612.2 -36.3333333333333
613.5 -35
614.8 -23.6666666666667
616.1 -12.6666666666667
617.5 -9.33333333333333
618.8 -7
620.1 -3
621.4 -0.666666666666667
622.7 -8
624 -14.3333333333333
625.3 -18.6666666666667
626.6 -23
627.9 -19.3333333333333
629.2 -16.3333333333333
630.5 -16.6666666666667
631.7 -19.3333333333333
633 -18
634.3 -14.3333333333333
635.6 -8
636.9 -1.33333333333333
638.1 -1.33333333333333
639.4 -4.33333333333333
640.7 -11.6666666666667
642 -18.6666666666667
643.2 -23
644.5 -24.6666666666667
645.8 -17.3333333333333
647 -10.6666666666667
648.3 -11.3333333333333
649.5 -12
650.8 -14.3333333333333
652 -16.3333333333333
653.3 -15.6666666666667
654.5 -12.3333333333333
655.8 -8.33333333333333
657 -11
658.2 -17.6666666666667
659.5 -21.3333333333333
660.7 -13.6666666666667
661.9 -6.66666666666667
663.1 -10
664.4 -11
665.6 -12
666.8 -11
668 -7.66666666666667
669.2 -8.33333333333333
670.5 -9.66666666666667
671.7 -12.3333333333333
672.9 -16.6666666666667
674.1 -17.3333333333333
675.3 -21.6666666666667
676.5 -27.6666666666667
677.7 -26.6666666666667
678.9 -23.6666666666667
680.1 -23.3333333333333
681.3 -24.6666666666667
682.5 -23.6666666666667
683.7 -21.6666666666667
684.9 -23.6666666666667
686.1 -30.3333333333333
687.4 -32
688.6 -27.6666666666667
689.8 -23.3333333333333
691 -22.3333333333333
692.2 -24
693.4 -24.6666666666667
694.6 -19
695.8 -13.6666666666667
697 -12.3333333333333
698.2 -7.33333333333333
699.4 -1.66666666666667
700.6 -1.66666666666667
701.8 -5
703 -8.66666666666667
704.2 -16.3333333333333
705.4 -21.6666666666667
706.7 -19
707.9 -13.6666666666667
709.1 -12
710.3 -12
711.5 -12
712.7 -10.3333333333333
713.9 -11
715.2 -12.3333333333333
716.4 -9.66666666666667
717.6 -11.3333333333333
718.8 -13
720 -16
721.3 -19.6666666666667
722.5 -20.6666666666667
723.7 -20.6666666666667
724.9 -20
726.1 -24
727.4 -25.3333333333333
728.6 -23
729.8 -20.6666666666667
731 -19
732.2 -20.6666666666667
733.5 -21.6666666666667
734.7 -19
735.9 -13
737.1 -10
738.3 -13.3333333333333
739.5 -17.3333333333333
740.7 -18.6666666666667
742 -15.6666666666667
743.2 -13
744.4 -13
745.6 -15
746.8 -12.3333333333333
748 -8.33333333333333
749.2 -6
750.4 -6.66666666666667
751.6 -10.3333333333333
752.8 -18
754 -29
755.3 -31.3333333333333
756.5 -28.6666666666667
757.7 -26
758.8 -23
760 -19
761.2 -15
762.4 -14.6666666666667
763.6 -15.3333333333333
764.8 -15.6666666666667
766 -19.3333333333333
767.2 -24.6666666666667
768.4 -27.3333333333333
769.6 -23.3333333333333
770.8 -21
772 -25.6666666666667
773.1 -28.3333333333333
774.3 -23
775.5 -14.6666666666667
776.7 -10.3333333333333
777.9 -8.66666666666667
779.1 -5
780.3 1.66666666666667
781.4 5
782.6 -4.66666666666667
783.8 -23.3333333333333
785 -37.3333333333333
786.2 -40
787.3 -37.6666666666667
788.5 -33
789.7 -34.3333333333333
790.9 -21.3333333333333
792 -6.33333333333333
793.2 -9.66666666666667
794.4 -13
795.5 -14.6666666666667
796.7 -13.3333333333333
797.8 -15
799 -13.3333333333333
800.2 -2.33333333333333
801.3 8.33333333333333
802.5 7.33333333333333
803.6 -4.33333333333333
804.8 -14
805.9 -15
807.1 -11.6666666666667
808.2 -11.3333333333333
809.3 -12.3333333333333
810.5 -9.66666666666667
811.6 -2.33333333333333
812.8 8.66666666666667
813.9 14
815.1 10.6666666666667
816.3 7.66666666666667
817.5 10.6666666666667
818.7 16
819.9 16
821.1 7.66666666666667
822.3 -5
823.4 -19.6666666666667
824.6 -27
825.8 -22.3333333333333
827 -13.3333333333333
828.1 -13
829.3 -19.3333333333333
830.4 -22.3333333333333
831.5 -22.6666666666667
832.6 -18
833.7 -14.3333333333333
834.8 -19.6666666666667
835.8 -25
836.8 -23.3333333333333
837.8 -18.6666666666667
838.7 -13.3333333333333
839.7 -14.3333333333333
840.5 -17
841.4 -19
842.2 -20.3333333333333
843.1 -20.3333333333333
843.9 -22.6666666666667
844.7 -21.3333333333333
845.6 -14
846.4 -10
847.2 -11.3333333333333
848.1 -14
848.9 -18
849.7 -19
