Wavelength(nm) Intensity
350.4 -13
351.5 -4
352.6 -0.333333333333333
353.7 -9
354.8 -16.3333333333333
356 -15
357.1 -10.3333333333333
358.2 -12.6666666666667
359.3 -21.3333333333333
360.5 -23.6666666666667
361.6 -21.3333333333333
362.7 -17.6666666666667
363.8 -16.3333333333333
364.9 -19
366.1 -22
367.2 -21.6666666666667
368.3 -23.3333333333333
369.5 -27.6666666666667
370.6 -29.6666666666667
371.7 -27.3333333333333
372.8 -22.3333333333333
374 -21.6666666666667
375.1 -18.6666666666667
376.2 -13.3333333333333
377.4 -9.33333333333333
378.5 -4.33333333333333
379.6 -2.66666666666667
380.8 -3.66666666666667
381.9 -8
383 -9.33333333333333
384.2 -11.3333333333333
385.3 -14.3333333333333
386.4 -15.3333333333333
387.6 -16.6666666666667
388.7 -14.3333333333333
389.9 -14.3333333333333
391 -18.3333333333333
392.1 -19.6666666666667
393.3 -15.3333333333333
394.4 -11.3333333333333
395.6 -12
396.7 -15.6666666666667
397.8 -14.6666666666667
399 -7.66666666666667
400.1 -5.33333333333333
401.3 -6.66666666666667
402.4 -5.33333333333333
403.6 -9.66666666666667
404.7 -18.3333333333333
405.9 -22.6666666666667
407 -27
408.2 -25
409.3 -19.3333333333333
410.5 -14.6666666666667
411.7 -10.3333333333333
412.9 -11.6666666666667
414.1 -14
415.2 -17.3333333333333
416.4 -20
417.6 -18
418.8 -18.3333333333333
420 -20.6666666666667
421.3 -21.6666666666667
422.5 -21
423.7 -19.3333333333333
424.9 -20.6666666666667
426.1 -24.3333333333333
427.4 -30.3333333333333
428.6 -38.3333333333333
429.8 -39.6666666666667
431.1 -34.3333333333333
432.3 -31.3333333333333
433.6 -30.6666666666667
434.8 -26
436.1 -21
437.3 -20.3333333333333
438.6 -20
439.9 -18.6666666666667
441.1 -16.6666666666667
442.4 -21
443.7 -30
445 -33.3333333333333
446.3 -34.6666666666667
447.6 -31
448.9 -24
450.2 -19.3333333333333
451.5 -17
452.8 -15.3333333333333
454.2 -13.6666666666667
455.5 -17.3333333333333
456.8 -20.6666666666667
458.1 -19.6666666666667
459.5 -20
460.8 -23.6666666666667
462.1 -24.6666666666667
463.4 -19.6666666666667
464.8 -16.6666666666667
466.1 -15
467.4 -11.6666666666667
468.8 -15
470.1 -19.3333333333333
471.4 -20
472.7 -14.3333333333333
474.1 -9.33333333333333
475.4 -11.3333333333333
476.7 -13.6666666666667
478 -16.3333333333333
479.4 -22.6666666666667
480.7 -29.3333333333333
482 -31.3333333333333
483.3 -28.6666666666667
484.6 -22.6666666666667
485.9 -13.3333333333333
487.2 -10
488.5 -15
489.8 -19.3333333333333
