Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -5.33333333333333
352.6 -5.66666666666667
353.7 -15
354.8 -24
356 -25.6666666666667
357.1 -23.3333333333333
358.2 -20
359.3 -21.6666666666667
360.5 -22.6666666666667
361.6 -24
362.7 -25
363.8 -25.3333333333333
364.9 -25.6666666666667
366.1 -27.3333333333333
367.2 -28.6666666666667
368.3 -25
369.5 -20.6666666666667
370.6 -19
371.7 -18
372.8 -18.6666666666667
374 -24.3333333333333
375.1 -23.3333333333333
376.2 -15.3333333333333
377.4 -7.33333333333333
378.5 -2.33333333333333
379.6 -2.66666666666667
380.8 -6.33333333333333
381.9 -5.66666666666667
383 1.33333333333333
384.2 7
385.3 13.3333333333333
386.4 26.3333333333333
387.6 45
388.7 66
389.9 95
391 135
392.1 179.666666666667
393.3 240.666666666667
394.4 288.333333333333
395.6 305.333333333333
396.7 320.666666666667
397.8 328.333333333333
399 317
400.1 295.666666666667
401.3 278.333333333333
402.4 253.666666666667
403.6 223
404.7 195
405.9 165
407 138
408.2 117.333333333333
409.3 102
410.5 92
411.7 83.3333333333333
412.9 71
414.1 57
415.2 43.6666666666667
416.4 32.6666666666667
417.6 25
418.8 17.6666666666667
420 10.3333333333333
421.3 3
422.5 -6.33333333333333
423.7 -11.3333333333333
424.9 -14
426.1 -17
427.4 -22
428.6 -25.3333333333333
429.8 -23
431.1 -20
432.3 -17
433.6 -15.3333333333333
434.8 -15
436.1 -16.3333333333333
437.3 -18.3333333333333
438.6 -18.6666666666667
439.9 -15
441.1 -11.6666666666667
442.4 -14
443.7 -20.3333333333333
445 -23.6666666666667
446.3 -25.3333333333333
447.6 -20.6666666666667
448.9 -13
450.2 -11.6666666666667
451.5 -10.3333333333333
452.8 -8.33333333333333
454.2 -8
455.5 -12
456.8 -16.6666666666667
458.1 -22.3333333333333
459.5 -24.3333333333333
460.8 -21.6666666666667
462.1 -20.3333333333333
463.4 -16.6666666666667
464.8 -12.3333333333333
466.1 -9.33333333333333
467.4 -9
468.8 -14.3333333333333
470.1 -18
471.4 -18
472.7 -18
474.1 -16
475.4 -15.6666666666667
476.7 -19
478 -22.3333333333333
479.4 -22.6666666666667
480.7 -20
482 -20
483.3 -22
484.6 -19.6666666666667
485.9 -12.6666666666667
487.2 -5.33333333333333
488.5 -6
489.8 -12.3333333333333
491.1 -16.6666666666667
492.4 -19
493.7 -20.3333333333333
494.9 -18.6666666666667
496.2 -14.6666666666667
497.5 -13
498.8 -15
500.1 -19
501.4 -20.3333333333333
502.7 -18.3333333333333
503.9 -22.3333333333333
505.2 -28
506.5 -30.3333333333333
507.8 -28
509.1 -22
510.4 -13.3333333333333
511.6 -9
512.9 -10
514.2 -13
515.5 -12.3333333333333
516.8 -8
518 -8
519.3 -7
520.6 -13
521.9 -21
523.2 -26
524.4 -25.3333333333333
525.7 -22.3333333333333
527 -23
528.3 -21.3333333333333
529.6 -20
530.9 -21.3333333333333
532.1 -21.6666666666667
533.4 -21.3333333333333
534.7 -20.6666666666667
536 -22
537.3 -26.3333333333333
538.6 -25.6666666666667
539.9 -22.3333333333333
541.2 -18.3333333333333
542.4 -15.3333333333333
543.7 -15.3333333333333
545 -16.3333333333333
546.3 -17
547.6 -15.6666666666667
548.9 -12
550.2 -11.6666666666667
551.5 -14.6666666666667
552.8 -13
554.1 -9
555.4 -7.66666666666667
556.7 -7
558 -4
559.3 -1
560.5 -1
561.8 -6
563.1 -10.6666666666667
564.4 -11
565.7 -17
567 -27.6666666666667
568.3 -34
569.6 -34.3333333333333
570.9 -22
572.2 -10.3333333333333
573.5 -11.3333333333333
574.8 -15
576.1 -20.3333333333333
577.5 -23.6666666666667
578.8 -21
580.1 -13
581.4 -9
582.7 -12.3333333333333
584 -18.3333333333333
585.4 -23.3333333333333
586.7 -24
588 -23.6666666666667
589.4 -23.3333333333333
590.7 -25.6666666666667
592 -29
593.4 -30
594.8 -29
596.1 -28.6666666666667
597.5 -23.6666666666667
598.8 -19.6666666666667
600.2 -18
601.5 -16.3333333333333
602.9 -15
604.2 -8
605.6 -6
606.9 -11.3333333333333
608.2 -13.6666666666667
609.6 -18.3333333333333
610.9 -25
612.2 -26.6666666666667
613.5 -23
614.8 -14.3333333333333
616.1 -9.33333333333333
617.5 -9.66666666666667
618.8 -6.66666666666667
620.1 -1.33333333333333
621.4 -1.66666666666667
622.7 -8
624 -16
625.3 -22
626.6 -21.6666666666667
627.9 -17
629.2 -11.3333333333333
630.5 -11
631.7 -17
633 -21.6666666666667
634.3 -24.3333333333333
635.6 -18
636.9 -11.3333333333333
638.1 -10
639.4 -10
640.7 -14.6666666666667
642 -17.6666666666667
643.2 -18.6666666666667
644.5 -23
645.8 -22.3333333333333
647 -20.3333333333333
648.3 -22
649.5 -23.6666666666667
650.8 -21
652 -15.3333333333333
653.3 -12.3333333333333
654.5 -8.66666666666667
655.8 -6
657 -4.33333333333333
658.2 -5.33333333333333
659.5 -6.66666666666667
660.7 -8
661.9 -11.3333333333333
663.1 -12.6666666666667
664.4 -7
665.6 -3
666.8 -5.66666666666667
668 -7.33333333333333
669.2 -10.3333333333333
670.5 -18.3333333333333
671.7 -23.6666666666667
672.9 -22
674.1 -20
675.3 -23.6666666666667
676.5 -29.6666666666667
677.7 -30
678.9 -27.6666666666667
680.1 -23.3333333333333
681.3 -22.6666666666667
682.5 -25.3333333333333
683.7 -24.3333333333333
684.9 -24.6666666666667
686.1 -28.6666666666667
687.4 -29.3333333333333
688.6 -24.3333333333333
689.8 -20.6666666666667
691 -21
692.2 -25.6666666666667
693.4 -30
694.6 -29.3333333333333
695.8 -24.6666666666667
697 -18.3333333333333
698.2 -15.6666666666667
699.4 -15.6666666666667
700.6 -14
701.8 -12
703 -10.6666666666667
704.2 -15.3333333333333
705.4 -18
706.7 -9.66666666666667
707.9 0
709.1 0.333333333333333
710.3 -3.66666666666667
711.5 -9.33333333333333
712.7 -16.6666666666667
713.9 -23.6666666666667
715.2 -22.6666666666667
716.4 -13.3333333333333
717.6 -9.66666666666667
718.8 -16.6666666666667
720 -23.6666666666667
721.3 -23.6666666666667
722.5 -22
723.7 -23
724.9 -27.3333333333333
726.1 -26.3333333333333
727.4 -22
728.6 -17.3333333333333
729.8 -14
731 -13
732.2 -14.6666666666667
733.5 -21.3333333333333
734.7 -27
735.9 -27
737.1 -24
738.3 -18.3333333333333
739.5 -12.6666666666667
740.7 -9.33333333333333
742 -6
743.2 -9
744.4 -14.3333333333333
745.6 -14.6666666666667
746.8 -10.3333333333333
748 -5.66666666666667
749.2 -3.66666666666667
750.4 -4.66666666666667
751.6 -7.33333333333333
752.8 -13
754 -20.6666666666667
755.3 -27
756.5 -31
757.7 -29.3333333333333
758.8 -25.3333333333333
760 -19
761.2 -12.6666666666667
762.4 -11
763.6 -12.6666666666667
764.8 -15.3333333333333
766 -17.6666666666667
767.2 -16.6666666666667
768.4 -11.3333333333333
769.6 -7.33333333333333
770.8 -11.3333333333333
772 -17.3333333333333
773.1 -19.6666666666667
774.3 -20
775.5 -22
776.7 -21
777.9 -13.3333333333333
779.1 -10
780.3 -4.33333333333333
781.4 2
782.6 -4.33333333333333
783.8 -17.3333333333333
785 -28.6666666666667
786.2 -32
787.3 -29.6666666666667
788.5 -25
789.7 -16.6666666666667
790.9 -7
792 -1.66666666666667
793.2 1.33333333333333
794.4 -0.333333333333333
795.5 -6.33333333333333
796.7 -13.3333333333333
797.8 -18.3333333333333
799 -20
800.2 -17.6666666666667
801.3 -5.66666666666667
802.5 5
803.6 -3.33333333333333
804.8 -20
805.9 -26.6666666666667
807.1 -26
808.2 -25.3333333333333
809.3 -19.6666666666667
810.5 -13.6666666666667
811.6 -11.3333333333333
812.8 -7.33333333333333
813.9 -5.33333333333333
815.1 -2.66666666666667
816.3 2.66666666666667
817.5 4.33333333333333
818.7 -1.66666666666667
819.9 -10.6666666666667
821.1 -16.3333333333333
822.3 -14
823.4 -18.6666666666667
824.6 -23
825.8 -14.6666666666667
827 -5.33333333333333
828.1 -1.66666666666667
829.3 -9.33333333333333
830.4 -23.3333333333333
831.5 -28.3333333333333
832.6 -23.6666666666667
833.7 -21.3333333333333
834.8 -25.3333333333333
835.8 -34
836.8 -38
837.8 -34
838.7 -22
839.7 -13
840.5 -14.3333333333333
841.4 -19.6666666666667
842.2 -24
843.1 -25.6666666666667
843.9 -27.6666666666667
844.7 -26.6666666666667
845.6 -21.3333333333333
846.4 -16.3333333333333
847.2 -15.3333333333333
848.1 -19
848.9 -26.6666666666667
849.7 -29
