Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.66666666666667
352.6 -9
353.7 -16.3333333333333
354.8 -22.6666666666667
356 -20.3333333333333
357.1 -19.3333333333333
358.2 -20.3333333333333
359.3 -25.3333333333333
360.5 -31.3333333333333
361.6 -34.6666666666667
362.7 -29.6666666666667
363.8 -21.6666666666667
364.9 -22
366.1 -25.3333333333333
367.2 -25.3333333333333
368.3 -21.6666666666667
369.5 -17.3333333333333
370.6 -18
371.7 -22.6666666666667
372.8 -26
374 -26
375.1 -23
376.2 -18.6666666666667
377.4 -12.3333333333333
378.5 -5.66666666666667
379.6 0
380.8 2
381.9 1.66666666666667
383 1
384.2 -4.66666666666667
385.3 -12.6666666666667
386.4 -15.3333333333333
387.6 -14.6666666666667
388.7 -15
389.9 -19
391 -23
392.1 -21.6666666666667
393.3 -17.6666666666667
394.4 -14.3333333333333
395.6 -14.6666666666667
396.7 -17.3333333333333
397.8 -17.3333333333333
399 -16
400.1 -14.3333333333333
401.3 -13.6666666666667
402.4 -15.6666666666667
403.6 -19.6666666666667
404.7 -26
405.9 -35
407 -38.3333333333333
408.2 -32
409.3 -25.3333333333333
410.5 -19.6666666666667
411.7 -11.6666666666667
412.9 -4.33333333333333
414.1 -5
415.2 -11.6666666666667
416.4 -12
417.6 -10.6666666666667
418.8 -13
420 -18.3333333333333
421.3 -20
422.5 -17.6666666666667
423.7 -18.6666666666667
424.9 -21.6666666666667
426.1 -26.3333333333333
427.4 -30.6666666666667
428.6 -34
429.8 -35.6666666666667
431.1 -36
432.3 -33
433.6 -27.6666666666667
434.8 -24.3333333333333
436.1 -22.3333333333333
437.3 -21
438.6 -18.3333333333333
439.9 -15.3333333333333
441.1 -14
442.4 -13.6666666666667
443.7 -14.3333333333333
445 -17
446.3 -19
447.6 -15.6666666666667
448.9 -12.6666666666667
450.2 -13
451.5 -17.3333333333333
452.8 -19.6666666666667
454.2 -15.6666666666667
455.5 -15
456.8 -19.6666666666667
458.1 -23.3333333333333
459.5 -23
460.8 -20
462.1 -16.6666666666667
463.4 -14.6666666666667
464.8 -14.6666666666667
466.1 -17
467.4 -21
468.8 -24.6666666666667
470.1 -23.3333333333333
471.4 -19.3333333333333
472.7 -13
474.1 -6.66666666666667
475.4 -5.33333333333333
476.7 -8.66666666666667
478 -15
479.4 -21.6666666666667
480.7 -24.6666666666667
482 -27
483.3 -31.6666666666667
484.6 -31.6666666666667
485.9 -23.3333333333333
487.2 -13.3333333333333
488.5 -10.3333333333333
489.8 -18
491.1 -26
492.4 -25
493.7 -21.3333333333333
494.9 -16.3333333333333
496.2 -13.6666666666667
497.5 -18.3333333333333
498.8 -25
500.1 -28
501.4 -28
502.7 -22.3333333333333
503.9 -22
505.2 -26
506.5 -23.6666666666667
507.8 -19.3333333333333
509.1 -14.3333333333333
510.4 -12.3333333333333
511.6 -13.3333333333333
512.9 -13
514.2 -15.3333333333333
515.5 -14
516.8 -11
518 -13.6666666666667
519.3 -13
520.6 -11.3333333333333
521.9 -10.6666666666667
523.2 -13.3333333333333
524.4 -16
525.7 -16
527 -16.3333333333333
528.3 -17
529.6 -18
530.9 -17.6666666666667
532.1 -18.6666666666667
533.4 -21.3333333333333
534.7 -22
536 -18.3333333333333
537.3 -16
538.6 -16.6666666666667
539.9 -13.3333333333333
541.2 -9.33333333333333
542.4 -9
543.7 -11
545 -14
546.3 -11.3333333333333
547.6 -7
548.9 -4.66666666666667
550.2 -3.66666666666667
551.5 -8
552.8 -13.6666666666667
554.1 -12.6666666666667
555.4 -9.33333333333333
556.7 -7
558 -3.33333333333333
559.3 -0.666666666666667
560.5 1
561.8 -5
563.1 -11.3333333333333
