Wavelength(nm) Intensity
350.4 -7
351.5 -6.33333333333333
352.6 -8.66666666666667
353.7 -15
354.8 -18.6666666666667
356 -18.3333333333333
357.1 -14.6666666666667
358.2 -13
359.3 -20.3333333333333
360.5 -28
361.6 -32.3333333333333
362.7 -27.3333333333333
363.8 -21
364.9 -22.6666666666667
366.1 -23.6666666666667
367.2 -25.3333333333333
368.3 -24.6666666666667
369.5 -24.3333333333333
370.6 -28.6666666666667
371.7 -28
372.8 -24.6666666666667
374 -22.6666666666667
375.1 -21.6666666666667
376.2 -18.3333333333333
377.4 -11.6666666666667
378.5 -6
379.6 -3.33333333333333
380.8 -2.66666666666667
381.9 -2.66666666666667
383 -4
384.2 -3.66666666666667
385.3 -0.333333333333333
386.4 6.66666666666667
387.6 16
388.7 25.3333333333333
389.9 38.6666666666667
391 54.6666666666667
392.1 75.6666666666667
393.3 104
394.4 127
395.6 142.666666666667
396.7 154.666666666667
397.8 164
399 163
400.1 148.666666666667
401.3 134.333333333333
402.4 125
403.6 115.333333333333
404.7 96.6666666666667
405.9 71.3333333333333
407 52.3333333333333
408.2 47.3333333333333
409.3 48.3333333333333
410.5 46.6666666666667
411.7 44.6666666666667
412.9 38.3333333333333
414.1 29
415.2 18
416.4 8.66666666666667
417.6 5
418.8 0.666666666666667
420 -3.66666666666667
421.3 -6.33333333333333
422.5 -9.66666666666667
423.7 -14.6666666666667
424.9 -20.3333333333333
426.1 -25
427.4 -28
428.6 -28.3333333333333
429.8 -26.6666666666667
431.1 -26.3333333333333
432.3 -26
433.6 -23.6666666666667
434.8 -20
436.1 -14.3333333333333
437.3 -14.6666666666667
438.6 -19.6666666666667
439.9 -19
441.1 -15.6666666666667
442.4 -16
443.7 -22
445 -28
446.3 -29.3333333333333
447.6 -24.3333333333333
448.9 -20
450.2 -19
451.5 -16.6666666666667
452.8 -14.3333333333333
454.2 -12.3333333333333
455.5 -13.3333333333333
456.8 -17.3333333333333
458.1 -24.6666666666667
459.5 -30
460.8 -28.6666666666667
462.1 -21.3333333333333
463.4 -13
464.8 -10.3333333333333
466.1 -10
467.4 -9.33333333333333
468.8 -16.3333333333333
470.1 -27
471.4 -32.3333333333333
472.7 -26.3333333333333
474.1 -17
475.4 -16
476.7 -19
478 -21
479.4 -23.3333333333333
480.7 -28
482 -29.6666666666667
483.3 -28.6666666666667
484.6 -21.6666666666667
485.9 -11.3333333333333
487.2 -6
488.5 -8.66666666666667
489.8 -16.6666666666667
491.1 -21.6666666666667
492.4 -18.6666666666667
493.7 -13
494.9 -6.33333333333333
496.2 -3.33333333333333
497.5 -11
498.8 -21.3333333333333
500.1 -24
501.4 -20.6666666666667
502.7 -18.3333333333333
503.9 -20.3333333333333
505.2 -26.3333333333333
506.5 -28.6666666666667
507.8 -28.3333333333333
509.1 -26
510.4 -23
511.6 -21.3333333333333
512.9 -18
514.2 -17.3333333333333
515.5 -15.3333333333333
516.8 -15
518 -16.6666666666667
519.3 -13.3333333333333
520.6 -11.6666666666667
521.9 -17.3333333333333
523.2 -22
524.4 -22.3333333333333
525.7 -24.3333333333333
527 -25.6666666666667
528.3 -25.6666666666667
529.6 -26.6666666666667
530.9 -30
532.1 -33.3333333333333
533.4 -36
534.7 -34
536 -27.6666666666667
537.3 -24.6666666666667
538.6 -21
539.9 -15
541.2 -12.6666666666667
542.4 -14.3333333333333
543.7 -18
545 -22.3333333333333
546.3 -25.6666666666667
547.6 -24
548.9 -17.3333333333333
550.2 -13
551.5 -14.3333333333333
552.8 -17.3333333333333
554.1 -17.3333333333333
555.4 -16
556.7 -18.6666666666667
558 -23.3333333333333
559.3 -25.6666666666667
560.5 -26.3333333333333
561.8 -23.3333333333333
563.1 -16.6666666666667
564.4 -13.6666666666667
565.7 -15.6666666666667
567 -20.3333333333333
568.3 -25.6666666666667
569.6 -22.3333333333333
570.9 -15.3333333333333
572.2 -12
573.5 -11.6666666666667
574.8 -10.6666666666667
576.1 -12
577.5 -18.6666666666667
578.8 -23.6666666666667
580.1 -22.3333333333333
581.4 -19.6666666666667
582.7 -21.3333333333333
584 -21.6666666666667
585.4 -17.3333333333333
586.7 -14.3333333333333
588 -16
589.4 -17.3333333333333
590.7 -18.6666666666667
592 -22.3333333333333
593.4 -26.6666666666667
594.8 -27
596.1 -20.6666666666667
597.5 -16.6666666666667
598.8 -20
600.2 -27
601.5 -27
602.9 -20.6666666666667
604.2 -17
605.6 -17
606.9 -19.6666666666667
608.2 -23.3333333333333
609.6 -25
610.9 -27
612.2 -27
613.5 -23
614.8 -19
616.1 -13.6666666666667
617.5 -11.6666666666667
618.8 -7
620.1 -7
621.4 -9.66666666666667
622.7 -5.33333333333333
624 -2
625.3 -9
626.6 -17
627.9 -15.6666666666667
629.2 -12.6666666666667
630.5 -8.66666666666667
631.7 -10.6666666666667
633 -17.3333333333333
634.3 -22.6666666666667
635.6 -18.3333333333333
636.9 -7.66666666666667
638.1 -2.33333333333333
639.4 -0.333333333333333
640.7 -9.66666666666667
642 -21.6666666666667
643.2 -28.6666666666667
644.5 -33
645.8 -31.6666666666667
647 -29
648.3 -30
649.5 -30
650.8 -28.3333333333333
652 -24.6666666666667
653.3 -17
654.5 -11.3333333333333
655.8 -8.33333333333333
657 -9.66666666666667
658.2 -12.6666666666667
659.5 -15.3333333333333
660.7 -17
661.9 -16.3333333333333
663.1 -15.6666666666667
664.4 -14.3333333333333
665.6 -13.6666666666667
666.8 -15
668 -18.6666666666667
669.2 -19.3333333333333
670.5 -15.6666666666667
671.7 -14.3333333333333
672.9 -14.3333333333333
674.1 -16.3333333333333
675.3 -20.6666666666667
676.5 -23.6666666666667
677.7 -23.3333333333333
678.9 -19.6666666666667
680.1 -19
681.3 -24.6666666666667
682.5 -30.6666666666667
683.7 -35.3333333333333
684.9 -33
686.1 -26.6666666666667
687.4 -24
688.6 -21
689.8 -19.6666666666667
691 -21
692.2 -20
693.4 -18
694.6 -17
695.8 -15.3333333333333
697 -9.66666666666667
698.2 -8.33333333333333
699.4 -13
700.6 -18
701.8 -18.3333333333333
703 -14.6666666666667
704.2 -18.6666666666667
705.4 -22
706.7 -20.6666666666667
707.9 -20.6666666666667
709.1 -19.6666666666667
710.3 -12
711.5 -7.66666666666667
712.7 -11.6666666666667
713.9 -16.6666666666667
715.2 -18.3333333333333
716.4 -15
717.6 -13.6666666666667
718.8 -14.3333333333333
720 -18
721.3 -18.3333333333333
722.5 -13.6666666666667
723.7 -16.3333333333333
724.9 -24
726.1 -25.6666666666667
727.4 -28.6666666666667
728.6 -27.6666666666667
729.8 -20
731 -23.3333333333333
732.2 -34.3333333333333
733.5 -40
734.7 -34.3333333333333
735.9 -23.3333333333333
737.1 -15
738.3 -10
739.5 -6.33333333333333
740.7 -6.33333333333333
742 -8.66666666666667
743.2 -15.3333333333333
744.4 -20
745.6 -19.3333333333333
746.8 -17.6666666666667
748 -9.66666666666667
749.2 -4
