Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -9.66666666666667
352.6 -8
353.7 -11.6666666666667
354.8 -18
356 -18.6666666666667
357.1 -15.6666666666667
358.2 -18
359.3 -24.6666666666667
360.5 -29
361.6 -30
362.7 -22.3333333333333
363.8 -17.3333333333333
364.9 -18.3333333333333
366.1 -18
367.2 -17
368.3 -16.6666666666667
369.5 -19
370.6 -22
371.7 -22
372.8 -19
374 -16.3333333333333
375.1 -14.6666666666667
376.2 -11.6666666666667
377.4 -4.66666666666667
378.5 0
379.6 0.666666666666667
380.8 1.33333333333333
381.9 1.33333333333333
383 -0.666666666666667
384.2 -1
385.3 0
386.4 3.66666666666667
387.6 12.3333333333333
388.7 22
389.9 35
391 50.3333333333333
392.1 67.6666666666667
393.3 89.3333333333333
394.4 115.333333333333
395.6 137
396.7 144.333333333333
397.8 147
399 140
400.1 128
401.3 120.333333333333
402.4 110.333333333333
403.6 100.333333333333
404.7 87.6666666666667
405.9 70.3333333333333
407 56.6666666666667
408.2 51.3333333333333
409.3 50.3333333333333
410.5 49.3333333333333
411.7 42.6666666666667
412.9 35.3333333333333
414.1 28.6666666666667
415.2 23.6666666666667
416.4 19
417.6 12.3333333333333
418.8 6.33333333333333
420 0.333333333333333
421.3 -2.66666666666667
422.5 -6.33333333333333
423.7 -9.33333333333333
424.9 -12
426.1 -19
427.4 -24
428.6 -26
429.8 -27.3333333333333
431.1 -26
432.3 -19
433.6 -13.3333333333333
434.8 -12.3333333333333
436.1 -14
437.3 -20.3333333333333
438.6 -23.6666666666667
439.9 -18.6666666666667
441.1 -15
442.4 -19.6666666666667
443.7 -26
445 -31
446.3 -31.3333333333333
447.6 -24.6666666666667
448.9 -20
450.2 -20
451.5 -17
452.8 -11
454.2 -8.33333333333333
455.5 -12
456.8 -19
458.1 -21.6666666666667
459.5 -19
460.8 -14
462.1 -12
463.4 -13
464.8 -13.3333333333333
466.1 -11
467.4 -8.66666666666667
468.8 -13.3333333333333
470.1 -19.3333333333333
471.4 -22.3333333333333
472.7 -18.6666666666667
474.1 -15.3333333333333
475.4 -18
476.7 -20.3333333333333
478 -24.3333333333333
479.4 -29
480.7 -32.3333333333333
482 -33.6666666666667
483.3 -30.3333333333333
484.6 -20.3333333333333
485.9 -7
487.2 3.66666666666667
488.5 3.66666666666667
489.8 -8.33333333333333
491.1 -19
492.4 -20.3333333333333
493.7 -18.6666666666667
494.9 -17.3333333333333
496.2 -16.3333333333333
497.5 -17
498.8 -18.6666666666667
500.1 -15
501.4 -7
502.7 -2.66666666666667
503.9 -7.33333333333333
505.2 -18
506.5 -21.3333333333333
507.8 -20
509.1 -18.6666666666667
510.4 -20
511.6 -19.3333333333333
512.9 -13
514.2 -6.66666666666667
515.5 -2
516.8 -4
518 -11
519.3 -12.3333333333333
520.6 -12.6666666666667
521.9 -14.6666666666667
523.2 -17
524.4 -20.3333333333333
525.7 -21.6666666666667
527 -25.6666666666667
528.3 -24.3333333333333
529.6 -22.3333333333333
530.9 -22.3333333333333
532.1 -22.3333333333333
533.4 -22.6666666666667
534.7 -23
536 -23.3333333333333
537.3 -19.3333333333333
538.6 -14.6666666666667
539.9 -12
541.2 -11.6666666666667
542.4 -14
543.7 -16.3333333333333
545 -18.6666666666667
546.3 -24
547.6 -25.3333333333333
548.9 -21.3333333333333
550.2 -14.6666666666667
551.5 -12
552.8 -14.3333333333333
554.1 -15.6666666666667
555.4 -15.3333333333333
556.7 -13.3333333333333
558 -13
559.3 -13.6666666666667
560.5 -11.3333333333333
561.8 -9.66666666666667
563.1 -11.3333333333333
564.4 -11
565.7 -14.3333333333333
567 -21.6666666666667
568.3 -27.6666666666667
569.6 -28.3333333333333
570.9 -22
572.2 -15
573.5 -12
574.8 -11.6666666666667
576.1 -13.3333333333333
577.5 -16.3333333333333
578.8 -15.3333333333333
580.1 -6.33333333333333
581.4 5
582.7 3.33333333333333
584 -8
585.4 -18.6666666666667
586.7 -22.6666666666667
588 -19
589.4 -15.6666666666667
590.7 -15.6666666666667
592 -15
593.4 -19.6666666666667
594.8 -25
596.1 -22.6666666666667
597.5 -15.3333333333333
598.8 -10.3333333333333
600.2 -11.3333333333333
601.5 -12.6666666666667
602.9 -11.6666666666667
604.2 -8.33333333333333
605.6 -8.66666666666667
606.9 -15.3333333333333
608.2 -23
609.6 -30
610.9 -37
612.2 -36
613.5 -30.3333333333333
614.8 -26.6666666666667
616.1 -23.6666666666667
617.5 -20.6666666666667
618.8 -18.3333333333333
620.1 -15.6666666666667
621.4 -9.33333333333333
622.7 -2
624 -2.66666666666667
625.3 -12
626.6 -15
627.9 -9.66666666666667
629.2 -6.33333333333333
630.5 -9
631.7 -14.3333333333333
633 -18.3333333333333
634.3 -20
635.6 -13
636.9 -3.33333333333333
638.1 2
639.4 1.66666666666667
640.7 -6
642 -14.6666666666667
643.2 -20.6666666666667
644.5 -18
645.8 -12.6666666666667
647 -12.3333333333333
648.3 -13
649.5 -11.6666666666667
650.8 -12.3333333333333
652 -12.3333333333333
653.3 -12.3333333333333
654.5 -10.6666666666667
655.8 -7.66666666666667
657 -8
658.2 -10
659.5 -11.3333333333333
