Wavelength(nm) Intensity
350.4 -6
351.5 -6
352.6 -8
353.7 -13.6666666666667
354.8 -17.6666666666667
356 -17
357.1 -15.6666666666667
358.2 -15.6666666666667
359.3 -20
360.5 -24.3333333333333
361.6 -26.6666666666667
362.7 -23.6666666666667
363.8 -18.6666666666667
364.9 -17.3333333333333
366.1 -16.3333333333333
367.2 -18.6666666666667
368.3 -19.3333333333333
369.5 -16.6666666666667
370.6 -14
371.7 -16
372.8 -22.3333333333333
374 -25.3333333333333
375.1 -20
376.2 -13
377.4 -9
378.5 -9
379.6 -9.66666666666667
380.8 -5.66666666666667
381.9 -3.66666666666667
383 -3.66666666666667
384.2 -3.66666666666667
385.3 -3.33333333333333
386.4 -2.66666666666667
387.6 -5.33333333333333
388.7 -12.6666666666667
389.9 -26.3333333333333
391 -33
392.1 -24.3333333333333
393.3 -15.3333333333333
394.4 -10.6666666666667
395.6 -11.3333333333333
396.7 -11.6666666666667
397.8 -11
399 -13
400.1 -14
401.3 -14.3333333333333
402.4 -12.3333333333333
403.6 -11.3333333333333
404.7 -15.6666666666667
405.9 -19.6666666666667
407 -23.6666666666667
408.2 -25.3333333333333
409.3 -24.6666666666667
410.5 -18.3333333333333
411.7 -7.66666666666667
412.9 -4.33333333333333
414.1 -6
415.2 -11
416.4 -13.3333333333333
417.6 -9
418.8 -4.66666666666667
420 -8
421.3 -15
422.5 -17.3333333333333
423.7 -19
424.9 -19.3333333333333
426.1 -21.3333333333333
427.4 -31.3333333333333
428.6 -37.3333333333333
429.8 -35
431.1 -35.3333333333333
432.3 -36.6666666666667
433.6 -33
434.8 -22
436.1 -13
437.3 -13.3333333333333
438.6 -15.6666666666667
439.9 -15.3333333333333
441.1 -14.3333333333333
442.4 -17
443.7 -23.6666666666667
445 -29.3333333333333
446.3 -30
447.6 -22
448.9 -12.3333333333333
450.2 -8.33333333333333
451.5 -8
452.8 -8.33333333333333
454.2 -8.33333333333333
455.5 -10.6666666666667
456.8 -15.6666666666667
458.1 -20.3333333333333
459.5 -20.3333333333333
460.8 -18.6666666666667
462.1 -22
463.4 -19.6666666666667
464.8 -14.6666666666667
466.1 -13.6666666666667
467.4 -13
468.8 -19
470.1 -23.3333333333333
